image_name,Type_1,Type_2,Type_3
11415.jpg,0.120580,0.208941,0.670480
11416.jpg,0.052733,0.893514,0.053753
11417.jpg,0.053206,0.724556,0.222238
11418.jpg,0.023803,0.121886,0.854311
11419.jpg,0.061522,0.260264,0.678214
11420.jpg,0.023064,0.236897,0.740039
11421.jpg,0.023045,0.316828,0.660127
11422.jpg,0.065825,0.351827,0.582348
11423.jpg,0.150153,0.824206,0.025641
11424.jpg,0.063072,0.890310,0.046618
11425.jpg,0.126812,0.421684,0.451503
11426.jpg,0.025614,0.093623,0.880763
11427.jpg,0.057864,0.895361,0.046775
11428.jpg,0.108318,0.677167,0.214515
11429.jpg,0.793287,0.203230,0.003483
11430.jpg,0.087707,0.553514,0.358779
11431.jpg,0.248300,0.647508,0.104192
11432.jpg,0.024900,0.168553,0.806547
11433.jpg,0.050178,0.900627,0.049195
11434.jpg,0.424357,0.350411,0.225232
11435.jpg,0.085735,0.339284,0.574981
11436.jpg,0.046533,0.794858,0.158608
11437.jpg,0.058026,0.406908,0.535066
11438.jpg,0.029102,0.172201,0.798696
11439.jpg,0.035200,0.784028,0.180771
11440.jpg,0.892915,0.099806,0.007279
11441.jpg,0.058535,0.679010,0.262454
11442.jpg,0.231610,0.738263,0.030128
11443.jpg,0.048206,0.253530,0.698264
11444.jpg,0.247648,0.730301,0.022051
11445.jpg,0.083458,0.828163,0.088380
11446.jpg,0.038322,0.125474,0.836204
11447.jpg,0.035938,0.380925,0.583137
11448.jpg,0.199356,0.747149,0.053495
11449.jpg,0.025289,0.250306,0.724406
11450.jpg,0.048707,0.363281,0.588013
11451.jpg,0.637037,0.202321,0.160642
11452.jpg,0.097517,0.817192,0.085291
11453.jpg,0.096330,0.700148,0.203522
11454.jpg,0.503997,0.421396,0.074607
11455.jpg,0.030038,0.238664,0.731298
11456.jpg,0.074141,0.884693,0.041166
11457.jpg,0.093739,0.552192,0.354069
11458.jpg,0.104728,0.863910,0.031362
11459.jpg,0.042219,0.358273,0.599508
11460.jpg,0.032440,0.811128,0.156432
11461.jpg,0.158603,0.810937,0.030460
11462.jpg,0.129505,0.857022,0.013473
11463.jpg,0.716452,0.266893,0.016655
11464.jpg,0.090036,0.867601,0.042363
11465.jpg,0.124167,0.850934,0.024899
11466.jpg,0.250686,0.724644,0.024670
11467.jpg,0.053262,0.893061,0.053677
11468.jpg,0.202777,0.772838,0.024386
11469.jpg,0.013942,0.191348,0.794710
11470.jpg,0.048789,0.132456,0.818756
11471.jpg,0.054481,0.874084,0.071435
11472.jpg,0.039601,0.318910,0.641488
11473.jpg,0.211752,0.759080,0.029168
11474.jpg,0.743339,0.256136,0.000525
11475.jpg,0.089329,0.446578,0.464093
11476.jpg,0.056221,0.887948,0.055831
11477.jpg,0.053783,0.818862,0.127355
11478.jpg,0.053275,0.589601,0.357124
11479.jpg,0.018960,0.107424,0.873616
11480.jpg,0.074171,0.647026,0.278802
11481.jpg,0.830653,0.168337,0.001010
11482.jpg,0.381568,0.587586,0.030847
11483.jpg,0.053279,0.878994,0.067727
11484.jpg,0.087950,0.530023,0.382028
11485.jpg,0.055213,0.189092,0.755696
11486.jpg,0.020951,0.087794,0.891255
11487.jpg,0.125065,0.835165,0.039769
11488.jpg,0.101128,0.794585,0.104287
11489.jpg,0.067705,0.544589,0.387706
11490.jpg,0.019205,0.107049,0.873746
11491.jpg,0.098759,0.876417,0.024824
11492.jpg,0.040926,0.297571,0.661503
11493.jpg,0.172367,0.725246,0.102387
11494.jpg,0.033344,0.589790,0.376866
11495.jpg,0.024319,0.081235,0.894446
11496.jpg,0.095544,0.870106,0.034350
11497.jpg,0.276701,0.668938,0.054361
11498.jpg,0.050537,0.897865,0.051598
11499.jpg,0.030354,0.084601,0.885045
11500.jpg,0.887390,0.107193,0.005417
11501.jpg,0.064377,0.897856,0.037766
11502.jpg,0.629991,0.367450,0.002559
11503.jpg,0.159520,0.812847,0.027633
11504.jpg,0.058175,0.789079,0.152746
11505.jpg,0.162204,0.773067,0.064729
11506.jpg,0.022851,0.073230,0.903920
11507.jpg,0.876169,0.122489,0.001342
11508.jpg,0.157198,0.408507,0.434295
11509.jpg,0.023237,0.063204,0.913559
11510.jpg,0.093373,0.860547,0.046080
11511.jpg,0.023565,0.065314,0.911122
11512.jpg,0.194233,0.775160,0.030607
11513.jpg,0.353543,0.577518,0.068938
11514.jpg,0.051846,0.892322,0.055832
11515.jpg,0.381728,0.609440,0.008831
11516.jpg,0.031705,0.252429,0.715866
11517.jpg,0.064447,0.863289,0.072264
11518.jpg,0.137321,0.836686,0.025993
11519.jpg,0.727602,0.252393,0.020005
11520.jpg,0.122810,0.772678,0.104513
11521.jpg,0.388737,0.562887,0.048376
11522.jpg,0.439996,0.347382,0.212622
11523.jpg,0.058383,0.898524,0.043093
11524.jpg,0.114174,0.823761,0.062065
11525.jpg,0.027356,0.064718,0.907926
11526.jpg,0.026008,0.152662,0.821330
11527.jpg,0.036244,0.123126,0.840629
11528.jpg,0.100554,0.169380,0.730066
11529.jpg,0.058088,0.501721,0.440191
11530.jpg,0.056274,0.516900,0.426826
11531.jpg,0.059311,0.759472,0.181217
11532.jpg,0.316293,0.576895,0.106812
11533.jpg,0.589800,0.389469,0.020731
11534.jpg,0.246138,0.650140,0.103722
11535.jpg,0.087589,0.202456,0.709955
11536.jpg,0.158249,0.812293,0.029458
11537.jpg,0.393188,0.592420,0.014392
11538.jpg,0.146788,0.797362,0.055849
11539.jpg,0.053875,0.201152,0.744973
11540.jpg,0.216051,0.727328,0.056621
11541.jpg,0.031957,0.196611,0.771432
11542.jpg,0.108257,0.842438,0.049306
11543.jpg,0.307893,0.670944,0.021163
11544.jpg,0.304892,0.659086,0.036023
11545.jpg,0.024338,0.095156,0.880506
11546.jpg,0.338604,0.648600,0.012796
11547.jpg,0.337142,0.648764,0.014094
11548.jpg,0.063894,0.162477,0.773630
11549.jpg,0.050550,0.885116,0.064333
11550.jpg,0.021671,0.070247,0.908081
11551.jpg,0.021763,0.525615,0.452622
11552.jpg,0.235734,0.740921,0.023345
11553.jpg,0.099896,0.837926,0.062178
11554.jpg,0.051027,0.399992,0.548981
11555.jpg,0.295384,0.698153,0.006463
11556.jpg,0.149896,0.783211,0.066893
11557.jpg,0.203654,0.711284,0.085062
11558.jpg,0.868256,0.121675,0.010069
11559.jpg,0.043039,0.195416,0.761546
11560.jpg,0.022461,0.729706,0.247833
11561.jpg,0.547055,0.446190,0.006755
11562.jpg,0.124442,0.839897,0.035661
11563.jpg,0.020516,0.108286,0.871198
11564.jpg,0.076052,0.750704,0.173244
11565.jpg,0.038960,0.116991,0.844049
11566.jpg,0.026995,0.835811,0.137194
11567.jpg,0.065470,0.851803,0.082727
11568.jpg,0.521325,0.432830,0.045845
11569.jpg,0.872077,0.125159,0.002764
11570.jpg,0.939618,0.059181,0.001200
11571.jpg,0.023348,0.063977,0.912674
11572.jpg,0.134573,0.842260,0.023167
11573.jpg,0.148014,0.343597,0.508389
11574.jpg,0.179755,0.759976,0.060270
11575.jpg,0.162372,0.810383,0.027245
11576.jpg,0.113117,0.830016,0.056867
11577.jpg,0.074948,0.815925,0.109128
11578.jpg,0.019473,0.091239,0.889288
11579.jpg,0.070304,0.860627,0.069069
11580.jpg,0.078602,0.873023,0.048375
11581.jpg,0.073037,0.873474,0.053489
11582.jpg,0.052095,0.887697,0.060208
11583.jpg,0.169344,0.584787,0.245869
11584.jpg,0.026088,0.418673,0.555239
11585.jpg,0.777088,0.210734,0.012178
11586.jpg,0.052048,0.887266,0.060685
11587.jpg,0.207777,0.742826,0.049397
11588.jpg,0.068910,0.886007,0.045083
11589.jpg,0.058384,0.661354,0.280262
11590.jpg,0.088723,0.555635,0.355642
11591.jpg,0.035493,0.314292,0.650215
11592.jpg,0.036759,0.271718,0.691522
11593.jpg,0.279610,0.709088,0.011302
11594.jpg,0.144073,0.284136,0.571792
11595.jpg,0.057890,0.873696,0.068414
11596.jpg,0.024134,0.273968,0.701897
11597.jpg,0.090664,0.827433,0.081903
11598.jpg,0.016343,0.123026,0.860631
11599.jpg,0.070644,0.868906,0.060450
11600.jpg,0.415789,0.560251,0.023961
11601.jpg,0.198959,0.755530,0.045511
11602.jpg,0.022501,0.081745,0.895755
11603.jpg,0.174911,0.793744,0.031346
11604.jpg,0.161884,0.822255,0.015861
11605.jpg,0.088936,0.792365,0.118699
11606.jpg,0.020362,0.254316,0.725322
11607.jpg,0.328804,0.445887,0.225309
11608.jpg,0.089573,0.864541,0.045886
11609.jpg,0.248796,0.734386,0.016818
11610.jpg,0.565893,0.393042,0.041065
11611.jpg,0.080849,0.748555,0.170596
11612.jpg,0.647826,0.341228,0.010946
11613.jpg,0.055621,0.216124,0.728256
11614.jpg,0.078146,0.843579,0.078275
11615.jpg,0.065488,0.353719,0.580793
11616.jpg,0.496731,0.355216,0.148052
11617.jpg,0.057548,0.722126,0.220326
11618.jpg,0.048072,0.900148,0.051781
11619.jpg,0.565938,0.419560,0.014503
11620.jpg,0.165106,0.809395,0.025499
11621.jpg,0.115971,0.815625,0.068404
11622.jpg,0.047873,0.446151,0.505975
11623.jpg,0.047071,0.860324,0.092605
11624.jpg,0.044886,0.594871,0.360243
11625.jpg,0.057414,0.875669,0.066917
11626.jpg,0.301529,0.661795,0.036677
11627.jpg,0.063743,0.888965,0.047292
11628.jpg,0.066910,0.784774,0.148315
11629.jpg,0.021717,0.126469,0.851814
11630.jpg,0.050114,0.772894,0.176991
11631.jpg,0.555813,0.401131,0.043056
11632.jpg,0.917733,0.080124,0.002143
11633.jpg,0.080352,0.800105,0.119544
11634.jpg,0.017042,0.177262,0.805696
11635.jpg,0.011893,0.537569,0.450538
11636.jpg,0.037120,0.093378,0.869502
11637.jpg,0.026890,0.072916,0.900194
11638.jpg,0.077446,0.830425,0.092129
11639.jpg,0.050077,0.349981,0.599942
11640.jpg,0.289875,0.575785,0.134339
11641.jpg,0.073411,0.630341,0.296247
11642.jpg,0.091173,0.853416,0.055411
11643.jpg,0.198831,0.781189,0.019981
11644.jpg,0.032464,0.706590,0.260946
11645.jpg,0.147799,0.766394,0.085808
11646.jpg,0.020750,0.046138,0.933112
11647.jpg,0.083445,0.652535,0.264020
11648.jpg,0.698096,0.301405,0.000499
11649.jpg,0.053612,0.781276,0.165112
11650.jpg,0.121064,0.757262,0.121674
11651.jpg,0.794147,0.178616,0.027237
11652.jpg,0.047246,0.530974,0.421780
11653.jpg,0.282706,0.700125,0.017169
11654.jpg,0.186862,0.797856,0.015282
11655.jpg,0.131871,0.806008,0.062121
11656.jpg,0.059153,0.904627,0.036220
11657.jpg,0.024034,0.094533,0.881432
11658.jpg,0.073675,0.151260,0.775065
11659.jpg,0.015577,0.120064,0.864359
11660.jpg,0.045578,0.230926,0.723496
11661.jpg,0.820091,0.167518,0.012391
11662.jpg,0.039526,0.898717,0.061757
11663.jpg,0.082917,0.275808,0.641275
11664.jpg,0.071396,0.882771,0.045833
11665.jpg,0.027923,0.083500,0.888577
11666.jpg,0.063053,0.877208,0.059740
11667.jpg,0.109691,0.738865,0.151444
11668.jpg,0.343544,0.647513,0.008943
11669.jpg,0.041717,0.411236,0.547047
11670.jpg,0.069027,0.882629,0.048344
11671.jpg,0.035959,0.196805,0.767236
11672.jpg,0.128868,0.827887,0.043244
11673.jpg,0.057868,0.816908,0.125224
11674.jpg,0.642023,0.352776,0.005200
11675.jpg,0.036830,0.119079,0.844091
11676.jpg,0.079852,0.871547,0.048601
11677.jpg,0.051204,0.574435,0.374362
11678.jpg,0.475977,0.520428,0.003595
11679.jpg,0.428893,0.569475,0.001632
11680.jpg,0.114909,0.868798,0.016293
11681.jpg,0.095171,0.457761,0.447068
11682.jpg,0.045617,0.821067,0.133317
11683.jpg,0.100599,0.870833,0.028569
11684.jpg,0.172851,0.801127,0.026022
11685.jpg,0.350042,0.599762,0.050197
11686.jpg,0.348926,0.502691,0.148383
11687.jpg,0.111265,0.821964,0.066771
11688.jpg,0.072774,0.889867,0.037359
11689.jpg,0.041216,0.661458,0.297325
11690.jpg,0.022477,0.057454,0.920069
11691.jpg,0.039310,0.428402,0.532288
11692.jpg,0.439453,0.429665,0.130882
11693.jpg,0.048825,0.891389,0.059787
11694.jpg,0.420805,0.529346,0.049849
11695.jpg,0.139154,0.822135,0.038710
11696.jpg,0.019964,0.082884,0.897151
11697.jpg,0.056820,0.617397,0.325783
11698.jpg,0.335554,0.587680,0.076766
11699.jpg,0.389892,0.601860,0.008248
11700.jpg,0.049521,0.682266,0.268212
11701.jpg,0.229570,0.469137,0.301292
11702.jpg,0.030615,0.073069,0.896317
11703.jpg,0.160189,0.813866,0.025944
11704.jpg,0.108586,0.811109,0.080305
11705.jpg,0.131589,0.816513,0.051898
11706.jpg,0.088474,0.873216,0.038309
11707.jpg,0.401371,0.593172,0.005457
11708.jpg,0.073433,0.738170,0.188398
11709.jpg,0.021494,0.071053,0.907453
11710.jpg,0.122956,0.521655,0.355389
11711.jpg,0.356097,0.616288,0.027616
11712.jpg,0.180805,0.788457,0.030738
11713.jpg,0.251867,0.552278,0.195855
11714.jpg,0.069164,0.687403,0.243433
11715.jpg,0.109196,0.823550,0.067254
11716.jpg,0.030539,0.092634,0.876827
11717.jpg,0.026063,0.094498,0.879439
11718.jpg,0.037183,0.453791,0.509026
11719.jpg,0.021481,0.070429,0.908091
11720.jpg,0.139870,0.626193,0.233937
11721.jpg,0.057883,0.437375,0.504742
11722.jpg,0.075670,0.125824,0.798506
11723.jpg,0.124822,0.756260,0.118918
11724.jpg,0.486887,0.509554,0.003559
11725.jpg,0.077717,0.716795,0.205488
11726.jpg,0.035598,0.236637,0.727765
11727.jpg,0.027647,0.737790,0.234562
11728.jpg,0.045679,0.541341,0.412980
11729.jpg,0.102945,0.858158,0.038897
11730.jpg,0.024097,0.113544,0.862359
11731.jpg,0.030603,0.846077,0.123319
11732.jpg,0.116249,0.840408,0.043343
11733.jpg,0.081957,0.789349,0.128695
11734.jpg,0.060367,0.876969,0.062664
11735.jpg,0.028148,0.060414,0.911438
11736.jpg,0.222571,0.606182,0.171247
11737.jpg,0.031294,0.102269,0.866437
11738.jpg,0.050950,0.896476,0.052574
11739.jpg,0.758395,0.233133,0.008472
11740.jpg,0.573650,0.420122,0.006228
11741.jpg,0.066619,0.864492,0.068889
11742.jpg,0.069669,0.832383,0.097948
11743.jpg,0.452794,0.507087,0.040119
11744.jpg,0.719279,0.263769,0.016952
11745.jpg,0.182146,0.474688,0.343166
11746.jpg,0.047886,0.901468,0.050646
11747.jpg,0.157613,0.150914,0.691473
11748.jpg,0.717654,0.277262,0.005083
11749.jpg,0.156761,0.821819,0.021420
11750.jpg,0.781372,0.213854,0.004774
11751.jpg,0.379828,0.590855,0.029318
11752.jpg,0.044534,0.511926,0.443540
11753.jpg,0.128187,0.808022,0.063792
11754.jpg,0.034590,0.909530,0.055880
11755.jpg,0.189206,0.774784,0.036010
11756.jpg,0.017342,0.203034,0.779624
11757.jpg,0.171239,0.788905,0.039856
11758.jpg,0.046891,0.899220,0.053889
11759.jpg,0.417194,0.343701,0.239106
11760.jpg,0.128680,0.806230,0.065090
11761.jpg,0.050447,0.226173,0.723379
11762.jpg,0.024218,0.079306,0.896476
11763.jpg,0.046310,0.887821,0.065870
11764.jpg,0.021126,0.060553,0.918321
11765.jpg,0.088007,0.757159,0.154834
11766.jpg,0.029716,0.072777,0.897506
11767.jpg,0.027741,0.252944,0.719314
11768.jpg,0.344304,0.629033,0.026663
11769.jpg,0.061163,0.887145,0.051692
11770.jpg,0.049068,0.696487,0.254445
11771.jpg,0.846683,0.148157,0.005161
11772.jpg,0.643188,0.338609,0.018203
11773.jpg,0.079652,0.717252,0.203096
11774.jpg,0.047222,0.899220,0.053558
11775.jpg,0.238613,0.732518,0.028869
11776.jpg,0.213899,0.568513,0.217588
11777.jpg,0.094534,0.854377,0.051089
11778.jpg,0.065222,0.343293,0.591485
11779.jpg,0.757540,0.235895,0.006566
11780.jpg,0.688531,0.257049,0.054421
11781.jpg,0.086549,0.739875,0.173576
11782.jpg,0.047655,0.233720,0.718625
11783.jpg,0.027056,0.188938,0.784006
11784.jpg,0.663079,0.315552,0.021369
11785.jpg,0.020446,0.110155,0.869399
11786.jpg,0.310870,0.603878,0.085252
11787.jpg,0.106533,0.765226,0.128241
11788.jpg,0.025380,0.156689,0.817931
11789.jpg,0.029729,0.544677,0.425594
11790.jpg,0.106853,0.816529,0.076618
11791.jpg,0.022417,0.068604,0.908978
11792.jpg,0.047577,0.880248,0.072175
11793.jpg,0.122943,0.810603,0.066454
11794.jpg,0.266864,0.671429,0.061706
11795.jpg,0.022349,0.368561,0.609090
11796.jpg,0.626537,0.359582,0.013881
11797.jpg,0.740859,0.224182,0.034959
11798.jpg,0.054760,0.851349,0.093891
11799.jpg,0.051249,0.274842,0.673908
11800.jpg,0.041617,0.837086,0.121297
11801.jpg,0.047876,0.891467,0.060657
11802.jpg,0.069548,0.798240,0.132212
11803.jpg,0.019187,0.184196,0.796617
11804.jpg,0.035614,0.097691,0.866694
11805.jpg,0.718430,0.267224,0.014346
11806.jpg,0.031810,0.122497,0.845693
11807.jpg,0.143590,0.787655,0.068755
11808.jpg,0.036209,0.209003,0.754788
11809.jpg,0.914176,0.082697,0.003127
11810.jpg,0.931360,0.067679,0.000961
11811.jpg,0.122052,0.800798,0.077150
11812.jpg,0.031035,0.255670,0.713295
11813.jpg,0.023901,0.121526,0.854573
11814.jpg,0.168781,0.788277,0.042942
11815.jpg,0.106244,0.783749,0.110007
11816.jpg,0.272280,0.648350,0.079370
11817.jpg,0.057592,0.897214,0.045194
11818.jpg,0.052321,0.406074,0.541605
11819.jpg,0.021702,0.058344,0.919955
11820.jpg,0.119300,0.824986,0.055714
11821.jpg,0.725883,0.260420,0.013697
11822.jpg,0.041591,0.265555,0.692854
11823.jpg,0.015327,0.238058,0.746615
11824.jpg,0.021957,0.071928,0.906115
11825.jpg,0.430697,0.555441,0.013862
11826.jpg,0.027559,0.697987,0.274454
11827.jpg,0.123544,0.841801,0.034655
11828.jpg,0.023611,0.194269,0.782121
11829.jpg,0.058133,0.851703,0.090165
11830.jpg,0.240821,0.736157,0.023022
11831.jpg,0.643922,0.314368,0.041710
11832.jpg,0.039091,0.231941,0.728968
11833.jpg,0.912042,0.085507,0.002452
11834.jpg,0.167598,0.595320,0.237083
11835.jpg,0.210108,0.775197,0.014695
11836.jpg,0.049600,0.676276,0.274125
11837.jpg,0.324271,0.669718,0.006010
11838.jpg,0.023031,0.067452,0.909517
11839.jpg,0.545148,0.447889,0.006963
11840.jpg,0.177495,0.497169,0.325336
11841.jpg,0.216373,0.742887,0.040740
11842.jpg,0.815060,0.180066,0.004874
11843.jpg,0.022032,0.412408,0.565559
11844.jpg,0.056744,0.892638,0.050618
11845.jpg,0.111685,0.857356,0.030959
11846.jpg,0.021323,0.423539,0.555139
11847.jpg,0.054455,0.743820,0.201725
11848.jpg,0.091943,0.299602,0.608455
11849.jpg,0.145628,0.835352,0.019020
11850.jpg,0.117469,0.829026,0.053504
11851.jpg,0.060102,0.617287,0.322611
11852.jpg,0.148963,0.790451,0.060586
11853.jpg,0.247805,0.737215,0.014981
11854.jpg,0.862171,0.133388,0.004442
11855.jpg,0.050778,0.739006,0.210216
11856.jpg,0.035613,0.114257,0.850131
11857.jpg,0.145597,0.823794,0.030608
11858.jpg,0.033739,0.139600,0.826661
11859.jpg,0.079714,0.781528,0.138758
11860.jpg,0.375249,0.614758,0.009992
11861.jpg,0.051251,0.330314,0.618436
11862.jpg,0.049029,0.242914,0.708057
11863.jpg,0.031557,0.108505,0.859938
11864.jpg,0.544435,0.427241,0.028324
11865.jpg,0.053728,0.591292,0.354980
11866.jpg,0.908647,0.089057,0.002297
11867.jpg,0.340641,0.634761,0.024597
11868.jpg,0.056904,0.663122,0.279974
11869.jpg,0.050265,0.900822,0.048913
11870.jpg,0.113873,0.738951,0.147177
11871.jpg,0.057538,0.415914,0.526548
11872.jpg,0.060184,0.863084,0.076732
11873.jpg,0.100382,0.787544,0.112074
11874.jpg,0.033466,0.110097,0.856436
11875.jpg,0.075800,0.866512,0.057689
11876.jpg,0.081000,0.553682,0.365318
11877.jpg,0.537702,0.452560,0.009737
11878.jpg,0.865687,0.131459,0.002854
11879.jpg,0.108573,0.448662,0.442765
11880.jpg,0.024321,0.070428,0.905251
11881.jpg,0.053163,0.896172,0.050665
11882.jpg,0.649312,0.348438,0.002250
11883.jpg,0.049780,0.875602,0.074618
11884.jpg,0.061413,0.886229,0.052358
11885.jpg,0.062811,0.848160,0.089030
11886.jpg,0.073716,0.688023,0.238261
11887.jpg,0.027225,0.132119,0.840656
11888.jpg,0.576965,0.327933,0.095101
11889.jpg,0.032442,0.387214,0.580344
11890.jpg,0.170551,0.768903,0.060546
11891.jpg,0.056786,0.897959,0.045254
11892.jpg,0.044814,0.799134,0.156053
11893.jpg,0.123045,0.818400,0.058556
11894.jpg,0.099430,0.874515,0.026055
11895.jpg,0.021173,0.056359,0.922469
11896.jpg,0.309747,0.649287,0.040966
11897.jpg,0.416264,0.413858,0.169878
11898.jpg,0.163167,0.815797,0.021036
11899.jpg,0.060506,0.848182,0.091311
11900.jpg,0.059662,0.875979,0.064359
11901.jpg,0.077640,0.671047,0.251312
11902.jpg,0.025342,0.065370,0.909288
11903.jpg,0.090497,0.718628,0.190875
11904.jpg,0.077211,0.867372,0.055417
11905.jpg,0.079571,0.763597,0.156832
11906.jpg,0.124856,0.845102,0.030041
11907.jpg,0.529171,0.455217,0.015612
11908.jpg,0.041080,0.406744,0.552176
11909.jpg,0.089430,0.880426,0.030144
11910.jpg,0.122314,0.472838,0.404848
11911.jpg,0.016066,0.451854,0.532080
11912.jpg,0.020640,0.068430,0.910930
11913.jpg,0.281437,0.699669,0.018894
11914.jpg,0.923174,0.074574,0.002252
11915.jpg,0.041852,0.874626,0.083523
11916.jpg,0.053234,0.902323,0.044442
11917.jpg,0.028292,0.201583,0.770125
11918.jpg,0.019415,0.564721,0.415864
11919.jpg,0.050741,0.052671,0.896588
11920.jpg,0.031911,0.413969,0.554120
11921.jpg,0.093603,0.815047,0.091350
11922.jpg,0.371374,0.550484,0.078143
11923.jpg,0.255229,0.669566,0.075205
11924.jpg,0.066284,0.851689,0.082027
11925.jpg,0.039906,0.184887,0.775207
11926.jpg,0.203764,0.327340,0.468896
11927.jpg,0.021403,0.053538,0.925059
11928.jpg,0.951552,0.047005,0.001443
11929.jpg,0.040689,0.146341,0.812970
11930.jpg,0.023214,0.073073,0.903713
11931.jpg,0.068464,0.460580,0.470956
11932.jpg,0.070869,0.875606,0.053525
11933.jpg,0.030999,0.192956,0.776045
11934.jpg,0.678762,0.148514,0.172724
11935.jpg,0.124752,0.838133,0.037114
11936.jpg,0.917148,0.079961,0.002891
11937.jpg,0.043582,0.218669,0.737750
11938.jpg,0.063566,0.868522,0.067912
11939.jpg,0.022274,0.181840,0.795886
11940.jpg,0.258756,0.410656,0.330588
11941.jpg,0.087184,0.819081,0.093735
11942.jpg,0.499006,0.452759,0.048235
11943.jpg,0.438734,0.555652,0.005614
11944.jpg,0.027748,0.134363,0.837889
11945.jpg,0.157539,0.815197,0.027264
11946.jpg,0.123913,0.610026,0.266061
11947.jpg,0.640404,0.329322,0.030274
11948.jpg,0.013140,0.234098,0.752761
11949.jpg,0.056024,0.852781,0.091195
11950.jpg,0.809656,0.172490,0.017854
11951.jpg,0.129794,0.840289,0.029917
11952.jpg,0.307940,0.651254,0.040806
11953.jpg,0.158906,0.807754,0.033341
11954.jpg,0.027807,0.074441,0.897752
11955.jpg,0.178535,0.773273,0.048192
11956.jpg,0.240982,0.455232,0.303786
11957.jpg,0.058877,0.392219,0.548904
11958.jpg,0.027312,0.094343,0.878345
11959.jpg,0.260652,0.688821,0.050527
11960.jpg,0.042544,0.507219,0.450237
11961.jpg,0.020129,0.186829,0.793042
11962.jpg,0.070247,0.888722,0.041031
11963.jpg,0.070044,0.816732,0.113224
11964.jpg,0.261453,0.717963,0.020584
11965.jpg,0.031811,0.224439,0.743750
11966.jpg,0.671440,0.295651,0.032909
11967.jpg,0.146681,0.840619,0.012700
11968.jpg,0.072401,0.401924,0.525675
11969.jpg,0.042259,0.143896,0.813845
11970.jpg,0.072998,0.900571,0.026431
11971.jpg,0.247871,0.739247,0.012882
11972.jpg,0.053983,0.551185,0.394832
11973.jpg,0.402109,0.594356,0.003535
11974.jpg,0.075665,0.865829,0.058506
11975.jpg,0.318399,0.607450,0.074150
11976.jpg,0.479764,0.370093,0.150143
11977.jpg,0.049147,0.900456,0.050397
11978.jpg,0.059844,0.446988,0.493168
11979.jpg,0.224895,0.762956,0.012149
11980.jpg,0.090080,0.233708,0.676213
11981.jpg,0.096553,0.854865,0.048582
11982.jpg,0.158734,0.680019,0.161247
11983.jpg,0.110419,0.840814,0.048766
11984.jpg,0.336937,0.616230,0.046833
11985.jpg,0.045160,0.878971,0.075869
11986.jpg,0.025603,0.662849,0.311548
11987.jpg,0.878490,0.119585,0.001924
11988.jpg,0.074630,0.225207,0.700164
11989.jpg,0.057966,0.871244,0.070791
11990.jpg,0.024423,0.249954,0.725623
11991.jpg,0.163140,0.739224,0.097636
11992.jpg,0.052704,0.881993,0.065304
11993.jpg,0.027663,0.409508,0.562828
11994.jpg,0.115651,0.832464,0.051885
11995.jpg,0.090390,0.872327,0.037283
11996.jpg,0.939667,0.058715,0.001619
11997.jpg,0.058829,0.885156,0.056015
11998.jpg,0.446409,0.544553,0.009039
11999.jpg,0.106352,0.805065,0.088583
12000.jpg,0.407103,0.589014,0.003883
12001.jpg,0.251299,0.631957,0.116745
12002.jpg,0.580924,0.391717,0.027359
12003.jpg,0.037456,0.466299,0.496244
12004.jpg,0.417225,0.521089,0.061687
12005.jpg,0.036636,0.149582,0.813783
12006.jpg,0.080233,0.840961,0.078806
12007.jpg,0.034846,0.368854,0.596300
12008.jpg,0.024462,0.099024,0.876514
12009.jpg,0.324855,0.517997,0.157149
12010.jpg,0.067996,0.893913,0.038091
12011.jpg,0.177065,0.770101,0.052834
12012.jpg,0.225600,0.740699,0.033701
12013.jpg,0.048440,0.900574,0.050986
12014.jpg,0.112847,0.628904,0.258249
12015.jpg,0.078899,0.886727,0.034373
12016.jpg,0.948259,0.050258,0.001483
12017.jpg,0.086843,0.875226,0.037931
12018.jpg,0.031507,0.387060,0.581433
12019.jpg,0.949273,0.049647,0.001080
12020.jpg,0.337627,0.652930,0.009443
12021.jpg,0.087556,0.872436,0.040008
12022.jpg,0.045936,0.896578,0.057486
12023.jpg,0.726910,0.271547,0.001543
12024.jpg,0.045929,0.898364,0.055706
12025.jpg,0.849358,0.144530,0.006113
12026.jpg,0.047736,0.895310,0.056954
12027.jpg,0.108344,0.825740,0.065916
12028.jpg,0.021722,0.293612,0.684666
12029.jpg,0.558312,0.435206,0.006482
12030.jpg,0.032019,0.203154,0.764827
12031.jpg,0.068655,0.878218,0.053127
12032.jpg,0.291117,0.698770,0.010113
12033.jpg,0.901180,0.091261,0.007559
12034.jpg,0.150483,0.721251,0.128266
12035.jpg,0.060194,0.830833,0.108973
12036.jpg,0.839016,0.158684,0.002300
12037.jpg,0.713949,0.283675,0.002376
12038.jpg,0.271472,0.658423,0.070105
12039.jpg,0.032483,0.331125,0.636392
12040.jpg,0.222064,0.638126,0.139810
12041.jpg,0.054642,0.688642,0.256715
12042.jpg,0.036753,0.199623,0.763624
12043.jpg,0.126945,0.614368,0.258687
12044.jpg,0.674374,0.309384,0.016243
12045.jpg,0.180367,0.777800,0.041833
12046.jpg,0.084729,0.878503,0.036769
12047.jpg,0.070771,0.861404,0.067826
12048.jpg,0.119997,0.837418,0.042585
12049.jpg,0.024918,0.671008,0.304074
