image_name,Type_1,Type_2,Type_3
11415.jpg,0.063074,0.188448,0.748478
11416.jpg,0.057681,0.885460,0.056859
11417.jpg,0.059405,0.804395,0.136200
11418.jpg,0.029346,0.128839,0.841815
11419.jpg,0.073681,0.203373,0.722946
11420.jpg,0.019990,0.185382,0.794628
11421.jpg,0.034364,0.269352,0.696284
11422.jpg,0.061581,0.448552,0.489868
11423.jpg,0.106305,0.864242,0.029453
11424.jpg,0.074643,0.875476,0.049881
11425.jpg,0.099990,0.415392,0.484618
11426.jpg,0.022321,0.076716,0.900963
11427.jpg,0.082010,0.885685,0.032305
11428.jpg,0.115669,0.721259,0.163072
11429.jpg,0.663707,0.327959,0.008334
11430.jpg,0.144848,0.483193,0.371958
11431.jpg,0.275262,0.550402,0.174336
11432.jpg,0.026837,0.167161,0.806002
11433.jpg,0.053771,0.896802,0.049427
11434.jpg,0.219834,0.351105,0.429061
11435.jpg,0.070596,0.346405,0.582999
11436.jpg,0.030915,0.762543,0.206542
11437.jpg,0.046879,0.394584,0.558538
11438.jpg,0.022776,0.170425,0.806798
11439.jpg,0.034194,0.731945,0.233861
11440.jpg,0.778583,0.188732,0.032685
11441.jpg,0.054947,0.533908,0.411145
11442.jpg,0.295212,0.650489,0.054299
11443.jpg,0.047339,0.259313,0.693349
11444.jpg,0.151827,0.816759,0.031414
11445.jpg,0.072474,0.827161,0.100364
11446.jpg,0.035044,0.114689,0.850268
11447.jpg,0.026967,0.349525,0.623508
11448.jpg,0.141230,0.800910,0.057860
11449.jpg,0.024463,0.259174,0.716362
11450.jpg,0.035447,0.372163,0.592391
11451.jpg,0.465316,0.197343,0.337341
11452.jpg,0.108217,0.729542,0.162241
11453.jpg,0.124287,0.700507,0.175206
11454.jpg,0.494308,0.449492,0.056200
11455.jpg,0.032426,0.350192,0.617382
11456.jpg,0.067025,0.898900,0.034075
11457.jpg,0.157424,0.464200,0.378376
11458.jpg,0.093492,0.870616,0.035892
11459.jpg,0.037971,0.545053,0.416977
11460.jpg,0.024807,0.796625,0.178568
11461.jpg,0.147820,0.812186,0.039994
11462.jpg,0.183960,0.803143,0.012897
11463.jpg,0.698606,0.283458,0.017936
11464.jpg,0.089035,0.861310,0.049655
11465.jpg,0.112626,0.857769,0.029604
11466.jpg,0.326619,0.642082,0.031299
11467.jpg,0.064193,0.883584,0.052224
11468.jpg,0.164474,0.812719,0.022808
11469.jpg,0.007765,0.201134,0.791101
11470.jpg,0.050482,0.161991,0.787528
11471.jpg,0.048042,0.868205,0.083753
11472.jpg,0.033278,0.317681,0.649042
11473.jpg,0.204225,0.759982,0.035794
11474.jpg,0.748193,0.250539,0.001268
11475.jpg,0.077928,0.295646,0.626426
11476.jpg,0.061974,0.876796,0.061230
11477.jpg,0.032940,0.754931,0.212130
11478.jpg,0.034749,0.506209,0.459042
11479.jpg,0.020387,0.119898,0.859715
11480.jpg,0.036105,0.714066,0.249829
11481.jpg,0.850841,0.146110,0.003050
11482.jpg,0.360052,0.615453,0.024494
11483.jpg,0.054888,0.879901,0.065211
11484.jpg,0.064612,0.569610,0.365778
11485.jpg,0.040994,0.223657,0.735349
11486.jpg,0.015333,0.119553,0.865114
11487.jpg,0.127929,0.841748,0.030322
11488.jpg,0.108044,0.812896,0.079060
11489.jpg,0.046579,0.654427,0.298994
11490.jpg,0.015481,0.099975,0.884544
11491.jpg,0.156537,0.830914,0.012549
11492.jpg,0.045706,0.313466,0.640828
11493.jpg,0.269938,0.685389,0.044673
11494.jpg,0.047303,0.530548,0.422149
11495.jpg,0.023664,0.079638,0.896698
11496.jpg,0.105362,0.866203,0.028435
11497.jpg,0.305035,0.609304,0.085661
11498.jpg,0.053308,0.890677,0.056016
11499.jpg,0.028298,0.066331,0.905370
11500.jpg,0.919699,0.074131,0.006169
11501.jpg,0.081537,0.882641,0.035821
11502.jpg,0.580933,0.408845,0.010223
11503.jpg,0.095849,0.867734,0.036417
11504.jpg,0.058701,0.780522,0.160777
11505.jpg,0.230516,0.719452,0.050032
11506.jpg,0.021295,0.067524,0.911180
11507.jpg,0.876472,0.120507,0.003021
11508.jpg,0.160760,0.438733,0.400507
11509.jpg,0.019802,0.065382,0.914816
11510.jpg,0.080774,0.876937,0.042288
11511.jpg,0.022094,0.060311,0.917595
11512.jpg,0.270945,0.698956,0.030099
11513.jpg,0.306945,0.655377,0.037678
11514.jpg,0.052656,0.885644,0.061701
11515.jpg,0.317432,0.667929,0.014639
11516.jpg,0.039679,0.324649,0.635672
11517.jpg,0.054213,0.840653,0.105134
11518.jpg,0.148644,0.810148,0.041208
11519.jpg,0.700920,0.272928,0.026152
11520.jpg,0.118698,0.790820,0.090482
11521.jpg,0.738668,0.238904,0.022429
11522.jpg,0.311400,0.445561,0.243039
11523.jpg,0.060818,0.903090,0.036091
11524.jpg,0.162543,0.767068,0.070388
11525.jpg,0.020222,0.074734,0.905044
11526.jpg,0.024068,0.161923,0.814010
11527.jpg,0.016801,0.150828,0.832371
11528.jpg,0.125575,0.235031,0.639394
11529.jpg,0.111028,0.581148,0.307824
11530.jpg,0.030419,0.492241,0.477340
11531.jpg,0.048349,0.778474,0.173177
11532.jpg,0.280097,0.598380,0.121523
11533.jpg,0.578960,0.394982,0.026058
11534.jpg,0.232960,0.712462,0.054578
11535.jpg,0.053687,0.282457,0.663856
11536.jpg,0.136694,0.831308,0.031998
11537.jpg,0.333345,0.640179,0.026476
11538.jpg,0.114199,0.793134,0.092667
11539.jpg,0.044528,0.182232,0.773239
11540.jpg,0.235159,0.703134,0.061707
11541.jpg,0.038401,0.241365,0.720234
11542.jpg,0.104049,0.841626,0.054325
11543.jpg,0.210658,0.755575,0.033768
11544.jpg,0.193247,0.769416,0.037337
11545.jpg,0.019982,0.098147,0.881871
11546.jpg,0.543757,0.449366,0.006877
11547.jpg,0.240291,0.740436,0.019273
11548.jpg,0.057190,0.149956,0.792854
11549.jpg,0.061650,0.881593,0.056757
11550.jpg,0.018673,0.072338,0.908988
11551.jpg,0.015911,0.411831,0.572259
11552.jpg,0.232979,0.728620,0.038401
11553.jpg,0.090289,0.862651,0.047060
11554.jpg,0.026711,0.500960,0.472329
11555.jpg,0.234707,0.748436,0.016857
11556.jpg,0.109381,0.823142,0.067476
11557.jpg,0.100521,0.817835,0.081644
11558.jpg,0.784951,0.197560,0.017489
11559.jpg,0.046875,0.190622,0.762503
11560.jpg,0.014580,0.794822,0.190598
11561.jpg,0.570085,0.417291,0.012624
11562.jpg,0.103651,0.863866,0.032482
11563.jpg,0.021931,0.126962,0.851107
11564.jpg,0.091519,0.703499,0.204982
11565.jpg,0.031893,0.095314,0.872793
11566.jpg,0.017414,0.834259,0.148327
11567.jpg,0.064697,0.874089,0.061214
11568.jpg,0.390083,0.521938,0.087978
11569.jpg,0.874120,0.120743,0.005137
11570.jpg,0.916548,0.081304,0.002148
11571.jpg,0.025166,0.070476,0.904358
11572.jpg,0.082478,0.884532,0.032990
11573.jpg,0.153863,0.324792,0.521345
11574.jpg,0.117423,0.823637,0.058941
11575.jpg,0.315875,0.661447,0.022679
11576.jpg,0.113560,0.825285,0.061155
11577.jpg,0.054964,0.861919,0.083117
11578.jpg,0.012439,0.127883,0.859678
11579.jpg,0.081918,0.797893,0.120189
11580.jpg,0.072571,0.878572,0.048858
11581.jpg,0.063483,0.873573,0.062944
11582.jpg,0.108953,0.836269,0.054778
11583.jpg,0.156334,0.647593,0.196072
11584.jpg,0.010226,0.389486,0.600287
11585.jpg,0.662633,0.313301,0.024066
11586.jpg,0.061716,0.871567,0.066716
11587.jpg,0.294831,0.636777,0.068392
11588.jpg,0.099068,0.857623,0.043310
11589.jpg,0.053646,0.605642,0.340712
11590.jpg,0.112198,0.622656,0.265145
11591.jpg,0.030174,0.374371,0.595454
11592.jpg,0.024834,0.344848,0.630318
11593.jpg,0.206494,0.776359,0.017147
11594.jpg,0.081295,0.408706,0.509999
11595.jpg,0.052672,0.878395,0.068933
11596.jpg,0.012333,0.375240,0.612427
11597.jpg,0.105069,0.807025,0.087906
11598.jpg,0.014556,0.128754,0.856689
11599.jpg,0.059410,0.888583,0.052007
11600.jpg,0.457509,0.504316,0.038175
11601.jpg,0.164358,0.787802,0.047841
11602.jpg,0.027707,0.105296,0.866997
11603.jpg,0.247272,0.705424,0.047304
11604.jpg,0.312690,0.678288,0.009022
11605.jpg,0.066485,0.762879,0.170635
11606.jpg,0.010856,0.308965,0.680178
11607.jpg,0.447462,0.430309,0.122230
11608.jpg,0.098072,0.855808,0.046119
11609.jpg,0.228036,0.752989,0.018975
11610.jpg,0.421326,0.521548,0.057125
11611.jpg,0.054784,0.731413,0.213803
11612.jpg,0.634683,0.354951,0.010365
11613.jpg,0.057470,0.271597,0.670932
11614.jpg,0.081005,0.863756,0.055239
11615.jpg,0.037909,0.397047,0.565043
11616.jpg,0.407977,0.519928,0.072094
11617.jpg,0.042174,0.750825,0.207001
11618.jpg,0.052105,0.897156,0.050739
11619.jpg,0.479560,0.510443,0.009997
11620.jpg,0.173634,0.788833,0.037533
11621.jpg,0.063766,0.827838,0.108397
11622.jpg,0.059512,0.466487,0.474001
11623.jpg,0.040249,0.859566,0.100185
11624.jpg,0.033604,0.667638,0.298757
11625.jpg,0.052301,0.889881,0.057819
11626.jpg,0.392785,0.535623,0.071593
11627.jpg,0.060980,0.893145,0.045875
11628.jpg,0.059200,0.789636,0.151164
11629.jpg,0.021481,0.134369,0.844151
11630.jpg,0.029037,0.686948,0.284015
11631.jpg,0.362577,0.596455,0.040968
11632.jpg,0.915400,0.080706,0.003894
11633.jpg,0.063148,0.627387,0.309465
11634.jpg,0.009577,0.300188,0.690235
11635.jpg,0.010229,0.675582,0.314189
11636.jpg,0.027736,0.096595,0.875669
11637.jpg,0.025877,0.070875,0.903248
11638.jpg,0.122189,0.826053,0.051758
11639.jpg,0.051150,0.406883,0.541967
11640.jpg,0.293737,0.610510,0.095753
11641.jpg,0.100991,0.524743,0.374267
11642.jpg,0.072772,0.840639,0.086589
11643.jpg,0.373347,0.595032,0.031622
11644.jpg,0.024108,0.731511,0.244381
11645.jpg,0.098788,0.797348,0.103863
11646.jpg,0.020928,0.044408,0.934664
11647.jpg,0.148293,0.585263,0.266444
11648.jpg,0.677225,0.321145,0.001629
11649.jpg,0.052794,0.836299,0.110907
11650.jpg,0.074609,0.744727,0.180663
11651.jpg,0.776176,0.202721,0.021103
11652.jpg,0.028074,0.569178,0.402748
11653.jpg,0.349976,0.618222,0.031802
11654.jpg,0.161654,0.823385,0.014961
11655.jpg,0.123632,0.775644,0.100723
11656.jpg,0.091508,0.883335,0.025157
11657.jpg,0.023751,0.086509,0.889740
11658.jpg,0.041520,0.143388,0.815093
11659.jpg,0.015423,0.101953,0.882624
11660.jpg,0.048868,0.237163,0.713969
11661.jpg,0.748945,0.238446,0.012610
11662.jpg,0.099536,0.843117,0.057346
11663.jpg,0.062971,0.268971,0.668058
11664.jpg,0.093794,0.866685,0.039521
11665.jpg,0.027677,0.095719,0.876604
11666.jpg,0.074462,0.854926,0.070613
11667.jpg,0.098776,0.788727,0.112497
11668.jpg,0.292891,0.696202,0.010907
11669.jpg,0.027010,0.413517,0.559473
11670.jpg,0.065784,0.891958,0.042258
11671.jpg,0.024400,0.183337,0.792264
11672.jpg,0.102562,0.844193,0.053245
11673.jpg,0.099541,0.711999,0.188460
11674.jpg,0.740508,0.252696,0.006796
11675.jpg,0.028404,0.132484,0.839113
11676.jpg,0.109188,0.831652,0.059160
11677.jpg,0.030984,0.457883,0.511133
11678.jpg,0.401266,0.589472,0.009262
11679.jpg,0.662037,0.332883,0.005079
11680.jpg,0.270356,0.714565,0.015079
11681.jpg,0.147792,0.552105,0.300102
11682.jpg,0.039659,0.801898,0.158443
11683.jpg,0.112030,0.851998,0.035972
11684.jpg,0.230912,0.733101,0.035987
11685.jpg,0.493638,0.433805,0.072557
11686.jpg,0.443426,0.409882,0.146692
11687.jpg,0.087862,0.845700,0.066438
11688.jpg,0.077561,0.887325,0.035114
11689.jpg,0.028646,0.604329,0.367025
11690.jpg,0.019441,0.073196,0.907363
11691.jpg,0.029278,0.523035,0.447688
11692.jpg,0.545017,0.371637,0.083346
11693.jpg,0.052285,0.891956,0.055760
11694.jpg,0.584402,0.361014,0.054584
11695.jpg,0.129510,0.810458,0.060032
11696.jpg,0.016776,0.113200,0.870023
11697.jpg,0.035312,0.525978,0.438710
11698.jpg,0.245557,0.665177,0.089265
11699.jpg,0.242204,0.746282,0.011515
11700.jpg,0.066988,0.714725,0.218287
11701.jpg,0.190104,0.412783,0.397112
11702.jpg,0.031130,0.090203,0.878667
11703.jpg,0.169559,0.801667,0.028774
11704.jpg,0.104209,0.838293,0.057497
11705.jpg,0.077699,0.805242,0.117059
11706.jpg,0.107404,0.854476,0.038120
11707.jpg,0.298603,0.691705,0.009692
11708.jpg,0.039797,0.712666,0.247538
11709.jpg,0.019231,0.069162,0.911606
11710.jpg,0.123187,0.552536,0.324277
11711.jpg,0.310196,0.612294,0.077509
11712.jpg,0.159709,0.810852,0.029440
11713.jpg,0.101992,0.608830,0.289179
11714.jpg,0.061035,0.671398,0.267567
11715.jpg,0.210155,0.744136,0.045709
11716.jpg,0.024905,0.091042,0.884053
11717.jpg,0.021856,0.074182,0.903962
11718.jpg,0.054809,0.559601,0.385591
11719.jpg,0.019447,0.082863,0.897691
11720.jpg,0.335242,0.467553,0.197204
11721.jpg,0.026129,0.417362,0.556508
11722.jpg,0.058224,0.126026,0.815750
11723.jpg,0.141310,0.743332,0.115358
11724.jpg,0.622133,0.375455,0.002412
11725.jpg,0.079881,0.750286,0.169833
11726.jpg,0.029598,0.264600,0.705801
11727.jpg,0.027448,0.718505,0.254047
11728.jpg,0.106400,0.452491,0.441109
11729.jpg,0.097204,0.866542,0.036253
11730.jpg,0.018606,0.167655,0.813739
11731.jpg,0.024864,0.859432,0.115704
11732.jpg,0.078451,0.852052,0.069497
11733.jpg,0.080287,0.755282,0.164431
11734.jpg,0.082559,0.800205,0.117236
11735.jpg,0.027317,0.059421,0.913262
11736.jpg,0.242694,0.601690,0.155616
11737.jpg,0.040205,0.107766,0.852030
11738.jpg,0.050313,0.897754,0.051933
11739.jpg,0.598894,0.389782,0.011324
11740.jpg,0.503381,0.469283,0.027335
11741.jpg,0.046069,0.880323,0.073608
11742.jpg,0.054679,0.856332,0.088989
11743.jpg,0.422047,0.532611,0.045342
11744.jpg,0.741931,0.233981,0.024088
11745.jpg,0.150851,0.484898,0.364251
11746.jpg,0.048405,0.903549,0.048045
11747.jpg,0.145745,0.247609,0.606645
11748.jpg,0.785720,0.206263,0.008017
11749.jpg,0.213667,0.730590,0.055744
11750.jpg,0.822056,0.165761,0.012183
11751.jpg,0.514926,0.447600,0.037474
11752.jpg,0.032088,0.522849,0.445063
11753.jpg,0.131598,0.799753,0.068649
11754.jpg,0.027754,0.918104,0.054141
11755.jpg,0.114449,0.834767,0.050784
11756.jpg,0.012438,0.192354,0.795208
11757.jpg,0.199145,0.771763,0.029093
11758.jpg,0.043223,0.899275,0.057502
11759.jpg,0.373017,0.222375,0.404609
11760.jpg,0.213539,0.737217,0.049244
11761.jpg,0.054770,0.322898,0.622331
11762.jpg,0.021282,0.082389,0.896328
11763.jpg,0.038188,0.901989,0.059823
11764.jpg,0.022660,0.061441,0.915899
11765.jpg,0.121473,0.768489,0.110038
11766.jpg,0.028676,0.081248,0.890076
11767.jpg,0.033272,0.335178,0.631548
11768.jpg,0.534036,0.441999,0.023965
11769.jpg,0.066860,0.881403,0.051738
11770.jpg,0.042814,0.775637,0.181549
11771.jpg,0.806044,0.185442,0.008514
11772.jpg,0.664029,0.305549,0.030423
11773.jpg,0.055373,0.761966,0.182661
11774.jpg,0.048538,0.899300,0.052161
11775.jpg,0.274192,0.709061,0.016747
11776.jpg,0.098266,0.668726,0.233008
11777.jpg,0.060619,0.885809,0.053572
11778.jpg,0.068127,0.323375,0.608498
11779.jpg,0.716715,0.276688,0.006597
11780.jpg,0.396173,0.450841,0.152986
11781.jpg,0.128720,0.653597,0.217682
11782.jpg,0.042776,0.262037,0.695186
11783.jpg,0.023549,0.210049,0.766401
11784.jpg,0.561600,0.421793,0.016606
11785.jpg,0.020585,0.110945,0.868470
11786.jpg,0.418687,0.507050,0.074263
11787.jpg,0.140049,0.686529,0.173422
11788.jpg,0.021921,0.100086,0.877994
11789.jpg,0.014709,0.499604,0.485687
11790.jpg,0.133891,0.806481,0.059628
11791.jpg,0.022264,0.065008,0.912728
11792.jpg,0.037238,0.886242,0.076520
11793.jpg,0.119637,0.828341,0.052021
11794.jpg,0.167624,0.769426,0.062950
11795.jpg,0.022987,0.285198,0.691816
11796.jpg,0.558644,0.422233,0.019124
11797.jpg,0.392524,0.390952,0.216523
11798.jpg,0.048078,0.822246,0.129675
11799.jpg,0.048883,0.263873,0.687244
11800.jpg,0.084527,0.846231,0.069243
11801.jpg,0.048045,0.891266,0.060689
11802.jpg,0.099500,0.750534,0.149966
11803.jpg,0.013213,0.219573,0.767215
11804.jpg,0.038468,0.098372,0.863160
11805.jpg,0.764702,0.217927,0.017371
11806.jpg,0.028944,0.112107,0.858949
11807.jpg,0.105060,0.765941,0.128999
11808.jpg,0.045688,0.187835,0.766477
11809.jpg,0.869607,0.125406,0.004987
11810.jpg,0.928797,0.067978,0.003226
11811.jpg,0.085047,0.711126,0.203826
11812.jpg,0.025940,0.212330,0.761730
11813.jpg,0.018542,0.134346,0.847112
11814.jpg,0.124437,0.837492,0.038070
11815.jpg,0.088972,0.838403,0.072625
11816.jpg,0.253539,0.672722,0.073738
11817.jpg,0.057456,0.894410,0.048134
11818.jpg,0.044062,0.571295,0.384643
11819.jpg,0.020589,0.052930,0.926481
11820.jpg,0.196954,0.744959,0.058087
11821.jpg,0.748101,0.241234,0.010665
11822.jpg,0.045441,0.230205,0.724355
11823.jpg,0.015502,0.265398,0.719100
11824.jpg,0.024484,0.075865,0.899651
11825.jpg,0.440140,0.545329,0.014531
11826.jpg,0.018774,0.736959,0.244267
11827.jpg,0.152891,0.817614,0.029495
11828.jpg,0.037568,0.248530,0.713902
11829.jpg,0.061489,0.855409,0.083102
11830.jpg,0.166313,0.812062,0.021626
11831.jpg,0.481456,0.423442,0.095102
11832.jpg,0.019495,0.294402,0.686104
11833.jpg,0.895791,0.098867,0.005343
11834.jpg,0.102389,0.559735,0.337877
11835.jpg,0.178972,0.805628,0.015399
11836.jpg,0.054050,0.727877,0.218073
11837.jpg,0.498770,0.488060,0.013170
11838.jpg,0.019364,0.078455,0.902181
11839.jpg,0.607876,0.386712,0.005412
11840.jpg,0.096276,0.621787,0.281938
11841.jpg,0.180754,0.776938,0.042308
11842.jpg,0.828742,0.151265,0.019992
11843.jpg,0.012930,0.361474,0.625597
11844.jpg,0.030902,0.905735,0.063362
11845.jpg,0.149517,0.824822,0.025661
11846.jpg,0.018432,0.408254,0.573315
11847.jpg,0.035557,0.761489,0.202953
11848.jpg,0.098301,0.310010,0.591688
11849.jpg,0.118626,0.858656,0.022717
11850.jpg,0.107543,0.825856,0.066601
11851.jpg,0.046239,0.683849,0.269912
11852.jpg,0.118717,0.834641,0.046642
11853.jpg,0.172791,0.807640,0.019569
11854.jpg,0.869878,0.124243,0.005879
11855.jpg,0.075537,0.660018,0.264445
11856.jpg,0.034790,0.109794,0.855416
11857.jpg,0.110190,0.858925,0.030885
11858.jpg,0.023837,0.205221,0.770942
11859.jpg,0.117800,0.790563,0.091637
11860.jpg,0.243758,0.733135,0.023106
11861.jpg,0.056750,0.354179,0.589071
11862.jpg,0.064605,0.230128,0.705267
11863.jpg,0.027648,0.109654,0.862697
11864.jpg,0.598592,0.370144,0.031265
11865.jpg,0.078360,0.536803,0.384837
11866.jpg,0.907024,0.088069,0.004908
11867.jpg,0.400142,0.581203,0.018655
11868.jpg,0.047458,0.640441,0.312101
11869.jpg,0.051365,0.903020,0.045615
11870.jpg,0.085956,0.752974,0.161070
11871.jpg,0.030090,0.388820,0.581090
11872.jpg,0.059923,0.871204,0.068874
11873.jpg,0.093724,0.776212,0.130065
11874.jpg,0.029523,0.124145,0.846332
11875.jpg,0.095772,0.855590,0.048638
11876.jpg,0.078120,0.463340,0.458540
11877.jpg,0.343344,0.620987,0.035669
11878.jpg,0.767158,0.222780,0.010062
11879.jpg,0.070430,0.495415,0.434155
11880.jpg,0.022137,0.081389,0.896474
11881.jpg,0.060019,0.895963,0.044018
11882.jpg,0.555589,0.439978,0.004434
11883.jpg,0.054031,0.886900,0.059070
11884.jpg,0.073220,0.877953,0.048827
11885.jpg,0.065725,0.850128,0.084147
11886.jpg,0.046285,0.700364,0.253351
11887.jpg,0.024713,0.126122,0.849165
11888.jpg,0.494784,0.368219,0.136996
11889.jpg,0.023690,0.444793,0.531517
11890.jpg,0.171373,0.767478,0.061149
11891.jpg,0.083044,0.885056,0.031899
11892.jpg,0.032639,0.815030,0.152332
11893.jpg,0.102057,0.863308,0.034635
11894.jpg,0.098161,0.861421,0.040418
11895.jpg,0.018746,0.064796,0.916458
11896.jpg,0.235996,0.713203,0.050801
11897.jpg,0.516593,0.323211,0.160196
11898.jpg,0.133019,0.830233,0.036748
11899.jpg,0.049741,0.860039,0.090220
11900.jpg,0.066549,0.884907,0.048544
11901.jpg,0.052428,0.793662,0.153910
11902.jpg,0.024424,0.065342,0.910234
11903.jpg,0.068456,0.779475,0.152068
11904.jpg,0.056198,0.878451,0.065351
11905.jpg,0.069439,0.821655,0.108907
11906.jpg,0.144699,0.821363,0.033938
11907.jpg,0.361491,0.610502,0.028006
11908.jpg,0.039034,0.493413,0.467553
11909.jpg,0.119532,0.857679,0.022789
11910.jpg,0.083108,0.376652,0.540241
11911.jpg,0.018411,0.392828,0.588761
11912.jpg,0.019096,0.077804,0.903100
11913.jpg,0.166194,0.805601,0.028206
11914.jpg,0.893847,0.102621,0.003532
11915.jpg,0.040912,0.893001,0.066087
11916.jpg,0.062462,0.893687,0.043851
11917.jpg,0.013367,0.245002,0.741631
11918.jpg,0.011509,0.571003,0.417488
11919.jpg,0.031841,0.050188,0.917971
11920.jpg,0.044311,0.297065,0.658624
11921.jpg,0.090103,0.812751,0.097146
11922.jpg,0.289689,0.560572,0.149739
11923.jpg,0.236150,0.701807,0.062043
11924.jpg,0.059607,0.863576,0.076817
11925.jpg,0.031523,0.121759,0.846718
11926.jpg,0.068645,0.317173,0.614181
11927.jpg,0.022767,0.057001,0.920232
11928.jpg,0.936775,0.060422,0.002804
11929.jpg,0.057427,0.189175,0.753399
11930.jpg,0.019117,0.072581,0.908302
11931.jpg,0.108816,0.399505,0.491679
11932.jpg,0.068585,0.884341,0.047074
11933.jpg,0.029505,0.193252,0.777243
11934.jpg,0.577403,0.303842,0.118755
11935.jpg,0.169276,0.807470,0.023254
11936.jpg,0.888143,0.098979,0.012878
11937.jpg,0.040362,0.253317,0.706321
11938.jpg,0.065530,0.862603,0.071867
11939.jpg,0.009994,0.267536,0.722470
11940.jpg,0.245845,0.471572,0.282583
11941.jpg,0.062937,0.856486,0.080577
11942.jpg,0.462353,0.477077,0.060570
11943.jpg,0.371565,0.592169,0.036267
11944.jpg,0.024913,0.124181,0.850906
11945.jpg,0.175460,0.801961,0.022579
11946.jpg,0.097214,0.576059,0.326727
11947.jpg,0.636172,0.323877,0.039951
11948.jpg,0.014633,0.231788,0.753579
11949.jpg,0.055799,0.850121,0.094080
11950.jpg,0.811654,0.171486,0.016860
11951.jpg,0.113537,0.857793,0.028669
11952.jpg,0.328897,0.627721,0.043382
11953.jpg,0.162363,0.764141,0.073497
11954.jpg,0.025446,0.091785,0.882769
11955.jpg,0.156369,0.792734,0.050897
11956.jpg,0.231711,0.499187,0.269101
11957.jpg,0.054064,0.382981,0.562955
11958.jpg,0.018334,0.119345,0.862321
11959.jpg,0.255899,0.678700,0.065401
11960.jpg,0.040055,0.739385,0.220560
11961.jpg,0.019025,0.104901,0.876074
11962.jpg,0.092137,0.873771,0.034092
11963.jpg,0.104480,0.740826,0.154694
11964.jpg,0.272636,0.697812,0.029553
11965.jpg,0.028165,0.217001,0.754834
11966.jpg,0.709492,0.275072,0.015436
11967.jpg,0.165033,0.821295,0.013673
11968.jpg,0.083302,0.494889,0.421809
11969.jpg,0.033382,0.142460,0.824157
11970.jpg,0.227035,0.759875,0.013090
11971.jpg,0.253795,0.724612,0.021593
11972.jpg,0.049086,0.389380,0.561534
11973.jpg,0.257481,0.727026,0.015493
11974.jpg,0.056910,0.849834,0.093256
11975.jpg,0.304405,0.657728,0.037867
11976.jpg,0.362623,0.384852,0.252525
11977.jpg,0.053062,0.898705,0.048233
11978.jpg,0.050308,0.503643,0.446048
11979.jpg,0.320526,0.667641,0.011833
11980.jpg,0.076534,0.298337,0.625130
11981.jpg,0.102734,0.833722,0.063545
11982.jpg,0.165500,0.672242,0.162258
11983.jpg,0.134891,0.808401,0.056707
11984.jpg,0.507801,0.458834,0.033365
11985.jpg,0.030349,0.886921,0.082730
11986.jpg,0.015868,0.608711,0.375421
11987.jpg,0.861652,0.136048,0.002300
11988.jpg,0.175411,0.213984,0.610604
11989.jpg,0.044496,0.890877,0.064627
11990.jpg,0.015934,0.259394,0.724672
11991.jpg,0.150133,0.769758,0.080108
11992.jpg,0.066674,0.867075,0.066252
11993.jpg,0.018477,0.314692,0.666832
11994.jpg,0.126611,0.832355,0.041034
11995.jpg,0.077323,0.875179,0.047497
11996.jpg,0.924081,0.073038,0.002882
11997.jpg,0.082803,0.864456,0.052742
11998.jpg,0.253427,0.718016,0.028557
11999.jpg,0.107419,0.799471,0.093110
12000.jpg,0.391128,0.598412,0.010460
12001.jpg,0.207756,0.735296,0.056949
12002.jpg,0.424082,0.499532,0.076385
12003.jpg,0.035591,0.414975,0.549434
12004.jpg,0.337079,0.600075,0.062846
12005.jpg,0.031993,0.142509,0.825499
12006.jpg,0.079715,0.839911,0.080374
12007.jpg,0.040729,0.448558,0.510713
12008.jpg,0.021312,0.108955,0.869734
12009.jpg,0.646971,0.283979,0.069051
12010.jpg,0.047374,0.907092,0.045533
12011.jpg,0.276374,0.688960,0.034666
12012.jpg,0.147259,0.816800,0.035942
12013.jpg,0.058829,0.894548,0.046623
12014.jpg,0.101025,0.677377,0.221598
12015.jpg,0.072643,0.887353,0.040004
12016.jpg,0.932007,0.065458,0.002535
12017.jpg,0.101472,0.862534,0.035994
12018.jpg,0.020037,0.276015,0.703948
12019.jpg,0.913993,0.082631,0.003375
12020.jpg,0.336001,0.653480,0.010519
12021.jpg,0.097997,0.861152,0.040851
12022.jpg,0.049709,0.891418,0.058874
12023.jpg,0.857071,0.138430,0.004500
12024.jpg,0.045619,0.899258,0.055123
12025.jpg,0.853292,0.132012,0.014697
12026.jpg,0.044088,0.898356,0.057556
12027.jpg,0.126215,0.824314,0.049471
12028.jpg,0.016130,0.289229,0.694641
12029.jpg,0.620990,0.363921,0.015088
12030.jpg,0.019801,0.167279,0.812920
12031.jpg,0.086268,0.849913,0.063819
12032.jpg,0.212786,0.775197,0.012016
12033.jpg,0.893597,0.095300,0.011103
12034.jpg,0.142121,0.780879,0.077000
12035.jpg,0.058389,0.834102,0.107508
12036.jpg,0.795449,0.194447,0.010104
12037.jpg,0.807045,0.187328,0.005627
12038.jpg,0.183207,0.710683,0.106110
12039.jpg,0.032924,0.287390,0.679686
12040.jpg,0.182962,0.549603,0.267435
12041.jpg,0.059039,0.712471,0.228490
12042.jpg,0.032144,0.204062,0.763794
12043.jpg,0.094695,0.560547,0.344757
12044.jpg,0.606870,0.368439,0.024692
12045.jpg,0.204409,0.754821,0.040771
12046.jpg,0.090040,0.877573,0.032387
12047.jpg,0.107656,0.844426,0.047917
12048.jpg,0.129337,0.831896,0.038767
12049.jpg,0.016579,0.637533,0.345888
