image_name,Type_1,Type_2,Type_3
11415.jpg,0.031573,0.296164,0.672262
11416.jpg,0.030149,0.857766,0.112084
11417.jpg,0.085983,0.819126,0.094891
11418.jpg,0.036295,0.182000,0.781705
11419.jpg,0.050481,0.117872,0.831647
11420.jpg,0.017218,0.142393,0.840389
11421.jpg,0.026522,0.268542,0.704936
11422.jpg,0.030746,0.581880,0.387374
11423.jpg,0.108037,0.866067,0.025896
11424.jpg,0.065110,0.864206,0.070684
11425.jpg,0.193354,0.565884,0.240761
11426.jpg,0.020962,0.095389,0.883648
11427.jpg,0.105965,0.853561,0.040474
11428.jpg,0.094023,0.740469,0.165508
11429.jpg,0.743132,0.251948,0.004919
11430.jpg,0.159011,0.383186,0.457803
11431.jpg,0.171565,0.463244,0.365191
11432.jpg,0.025869,0.161767,0.812364
11433.jpg,0.079776,0.886193,0.034031
11434.jpg,0.250805,0.591733,0.157462
11435.jpg,0.036831,0.286872,0.676297
11436.jpg,0.025244,0.760215,0.214541
11437.jpg,0.048608,0.247192,0.704200
11438.jpg,0.024738,0.160344,0.814918
11439.jpg,0.017717,0.742898,0.239385
11440.jpg,0.749246,0.203476,0.047278
11441.jpg,0.048021,0.352416,0.599563
11442.jpg,0.215308,0.768328,0.016364
11443.jpg,0.023551,0.187735,0.788714
11444.jpg,0.149469,0.827075,0.023456
11445.jpg,0.097037,0.796697,0.106265
11446.jpg,0.025520,0.114735,0.859746
11447.jpg,0.021890,0.273498,0.704612
11448.jpg,0.136822,0.798112,0.065067
11449.jpg,0.026184,0.238523,0.735293
11450.jpg,0.020597,0.473272,0.506130
11451.jpg,0.455199,0.250761,0.294040
11452.jpg,0.079367,0.814012,0.106621
11453.jpg,0.118988,0.699679,0.181333
11454.jpg,0.271962,0.699099,0.028940
11455.jpg,0.024899,0.482403,0.492698
11456.jpg,0.091791,0.877723,0.030485
11457.jpg,0.156639,0.255073,0.588287
11458.jpg,0.122012,0.846371,0.031616
11459.jpg,0.037519,0.647715,0.314766
11460.jpg,0.023926,0.794376,0.181697
11461.jpg,0.097677,0.865782,0.036541
11462.jpg,0.242468,0.747841,0.009691
11463.jpg,0.696793,0.270313,0.032894
11464.jpg,0.144866,0.809102,0.046032
11465.jpg,0.107959,0.872072,0.019970
11466.jpg,0.425194,0.565647,0.009159
11467.jpg,0.086631,0.858966,0.054403
11468.jpg,0.153718,0.834325,0.011957
11469.jpg,0.006990,0.195347,0.797663
11470.jpg,0.029517,0.181299,0.789183
11471.jpg,0.038136,0.889042,0.072822
11472.jpg,0.047819,0.320574,0.631607
11473.jpg,0.265549,0.692365,0.042086
11474.jpg,0.665798,0.332785,0.001417
11475.jpg,0.069745,0.249955,0.680301
11476.jpg,0.079021,0.878107,0.042872
11477.jpg,0.020452,0.637382,0.342166
11478.jpg,0.029890,0.383444,0.586666
11479.jpg,0.022052,0.123460,0.854488
11480.jpg,0.009412,0.659953,0.330635
11481.jpg,0.854037,0.143058,0.002905
11482.jpg,0.442846,0.541084,0.016070
11483.jpg,0.037837,0.894241,0.067922
11484.jpg,0.086876,0.495395,0.417729
11485.jpg,0.052055,0.218957,0.728988
11486.jpg,0.014390,0.103156,0.882453
11487.jpg,0.116402,0.860515,0.023084
11488.jpg,0.104917,0.827433,0.067650
11489.jpg,0.033760,0.702999,0.263241
11490.jpg,0.012600,0.104851,0.882549
11491.jpg,0.250586,0.742052,0.007361
11492.jpg,0.031548,0.404498,0.563954
11493.jpg,0.183745,0.749792,0.066463
11494.jpg,0.052749,0.525241,0.422010
11495.jpg,0.024173,0.080978,0.894849
11496.jpg,0.115358,0.852012,0.032630
11497.jpg,0.287561,0.651567,0.060872
11498.jpg,0.060053,0.895527,0.044420
11499.jpg,0.027911,0.072284,0.899805
11500.jpg,0.917293,0.074711,0.007996
11501.jpg,0.138111,0.840888,0.021001
11502.jpg,0.451452,0.543503,0.005045
11503.jpg,0.065400,0.900059,0.034540
11504.jpg,0.085026,0.793464,0.121510
11505.jpg,0.164219,0.808805,0.026976
11506.jpg,0.018225,0.088547,0.893228
11507.jpg,0.902954,0.094400,0.002646
11508.jpg,0.140176,0.400457,0.459367
11509.jpg,0.015339,0.078638,0.906023
11510.jpg,0.098630,0.869827,0.031543
11511.jpg,0.019123,0.065635,0.915242
11512.jpg,0.330856,0.610838,0.058306
11513.jpg,0.192166,0.785234,0.022600
11514.jpg,0.084768,0.865961,0.049271
11515.jpg,0.305241,0.684580,0.010179
11516.jpg,0.036972,0.369030,0.593997
11517.jpg,0.045494,0.841708,0.112798
11518.jpg,0.188154,0.736616,0.075230
11519.jpg,0.604992,0.373931,0.021077
11520.jpg,0.150874,0.716629,0.132497
11521.jpg,0.828855,0.153318,0.017827
11522.jpg,0.338461,0.403615,0.257924
11523.jpg,0.057788,0.898787,0.043425
11524.jpg,0.130812,0.830072,0.039116
11525.jpg,0.015930,0.065791,0.918280
11526.jpg,0.018654,0.132544,0.848802
11527.jpg,0.009361,0.167257,0.823383
11528.jpg,0.041351,0.112909,0.845740
11529.jpg,0.124987,0.628990,0.246023
11530.jpg,0.020378,0.585587,0.394035
11531.jpg,0.055882,0.620828,0.323290
11532.jpg,0.299730,0.657454,0.042816
11533.jpg,0.726055,0.254991,0.018954
11534.jpg,0.186294,0.786980,0.026726
11535.jpg,0.045297,0.196958,0.757744
11536.jpg,0.102565,0.870456,0.026979
11537.jpg,0.351151,0.624953,0.023895
11538.jpg,0.213652,0.691095,0.095254
11539.jpg,0.080498,0.203170,0.716332
11540.jpg,0.263204,0.696499,0.040297
11541.jpg,0.035520,0.226655,0.737825
11542.jpg,0.102720,0.851877,0.045402
11543.jpg,0.222449,0.752380,0.025171
11544.jpg,0.174114,0.773627,0.052259
11545.jpg,0.023949,0.117660,0.858392
11546.jpg,0.580538,0.413124,0.006338
11547.jpg,0.190095,0.784970,0.024935
11548.jpg,0.030004,0.214926,0.755070
11549.jpg,0.062684,0.869345,0.067971
11550.jpg,0.014852,0.083342,0.901805
11551.jpg,0.020998,0.340440,0.638562
11552.jpg,0.231587,0.752505,0.015908
11553.jpg,0.078290,0.877786,0.043924
11554.jpg,0.017003,0.627445,0.355552
11555.jpg,0.191224,0.792250,0.016525
11556.jpg,0.104564,0.851818,0.043617
11557.jpg,0.078949,0.850352,0.070698
11558.jpg,0.859976,0.130904,0.009121
11559.jpg,0.040663,0.171571,0.787766
11560.jpg,0.010815,0.759851,0.229334
11561.jpg,0.605345,0.373453,0.021201
11562.jpg,0.093387,0.871896,0.034717
11563.jpg,0.019799,0.205250,0.774951
11564.jpg,0.077888,0.738262,0.183850
11565.jpg,0.022208,0.085236,0.892555
11566.jpg,0.013157,0.846993,0.139850
11567.jpg,0.063351,0.877441,0.059208
11568.jpg,0.257933,0.675896,0.066171
11569.jpg,0.868762,0.126108,0.005130
11570.jpg,0.863743,0.133782,0.002474
11571.jpg,0.019625,0.075454,0.904921
11572.jpg,0.085618,0.883554,0.030828
11573.jpg,0.115128,0.223017,0.661854
11574.jpg,0.128459,0.829716,0.041825
11575.jpg,0.519308,0.452620,0.028072
11576.jpg,0.072166,0.840286,0.087549
11577.jpg,0.042970,0.863123,0.093907
11578.jpg,0.007788,0.156715,0.835496
11579.jpg,0.107122,0.756795,0.136083
11580.jpg,0.057456,0.890216,0.052328
11581.jpg,0.041991,0.867249,0.090760
11582.jpg,0.110456,0.807402,0.082142
11583.jpg,0.106528,0.740391,0.153082
11584.jpg,0.004254,0.451999,0.543747
11585.jpg,0.801142,0.179820,0.019038
11586.jpg,0.095399,0.874607,0.029994
11587.jpg,0.315768,0.597058,0.087174
11588.jpg,0.098767,0.837504,0.063729
11589.jpg,0.043224,0.460719,0.496056
11590.jpg,0.146032,0.566103,0.287865
11591.jpg,0.026901,0.360399,0.612700
11592.jpg,0.032987,0.502408,0.464605
11593.jpg,0.129855,0.844146,0.025999
11594.jpg,0.067585,0.468819,0.463595
11595.jpg,0.087125,0.801602,0.111273
11596.jpg,0.004429,0.466102,0.529469
11597.jpg,0.077486,0.832705,0.089809
11598.jpg,0.014857,0.143331,0.841812
11599.jpg,0.067370,0.881820,0.050810
11600.jpg,0.314141,0.634485,0.051375
11601.jpg,0.105115,0.830741,0.064144
11602.jpg,0.026907,0.147206,0.825886
11603.jpg,0.224062,0.669683,0.106255
11604.jpg,0.343517,0.647387,0.009096
11605.jpg,0.064993,0.846851,0.088155
11606.jpg,0.007166,0.386627,0.606207
11607.jpg,0.459585,0.457249,0.083166
11608.jpg,0.128563,0.808105,0.063332
11609.jpg,0.285570,0.702753,0.011677
11610.jpg,0.541265,0.399302,0.059433
11611.jpg,0.036974,0.738070,0.224956
11612.jpg,0.629077,0.363086,0.007837
11613.jpg,0.053328,0.367203,0.579468
11614.jpg,0.080938,0.875275,0.043787
11615.jpg,0.029919,0.454846,0.515235
11616.jpg,0.340057,0.638251,0.021692
11617.jpg,0.043884,0.765590,0.190526
11618.jpg,0.060147,0.893464,0.046390
11619.jpg,0.406084,0.578124,0.015792
11620.jpg,0.127081,0.822660,0.050259
11621.jpg,0.057180,0.834455,0.108364
11622.jpg,0.085901,0.589198,0.324901
11623.jpg,0.026396,0.876387,0.097218
11624.jpg,0.031013,0.754385,0.214602
11625.jpg,0.056704,0.894048,0.049248
11626.jpg,0.645054,0.320178,0.034769
11627.jpg,0.106052,0.864675,0.029273
11628.jpg,0.048004,0.777685,0.174311
11629.jpg,0.015020,0.212363,0.772617
11630.jpg,0.013758,0.585452,0.400790
11631.jpg,0.341262,0.639203,0.019535
11632.jpg,0.922306,0.073442,0.004253
11633.jpg,0.052336,0.627029,0.320635
11634.jpg,0.007642,0.325511,0.666847
11635.jpg,0.009759,0.737439,0.252801
11636.jpg,0.020160,0.112159,0.867681
11637.jpg,0.018212,0.069172,0.912616
11638.jpg,0.190185,0.775879,0.033936
11639.jpg,0.026418,0.389992,0.583591
11640.jpg,0.256184,0.613355,0.130460
11641.jpg,0.105534,0.696153,0.198313
11642.jpg,0.078759,0.859472,0.061769
11643.jpg,0.445556,0.543868,0.010576
11644.jpg,0.028453,0.829341,0.142205
11645.jpg,0.071583,0.734701,0.193715
11646.jpg,0.016846,0.053462,0.929692
11647.jpg,0.150307,0.370098,0.479595
11648.jpg,0.673687,0.324656,0.001657
11649.jpg,0.060459,0.848779,0.090762
11650.jpg,0.060605,0.779164,0.160231
11651.jpg,0.751845,0.233980,0.014175
11652.jpg,0.023497,0.673078,0.303425
11653.jpg,0.359119,0.605086,0.035795
11654.jpg,0.330065,0.664589,0.005346
11655.jpg,0.246354,0.703078,0.050568
11656.jpg,0.117029,0.863551,0.019420
11657.jpg,0.020171,0.095194,0.884634
11658.jpg,0.031229,0.097389,0.871382
11659.jpg,0.017636,0.115926,0.866438
11660.jpg,0.076923,0.241406,0.681671
11661.jpg,0.767871,0.226397,0.005731
11662.jpg,0.120308,0.828112,0.051580
11663.jpg,0.055546,0.391460,0.552994
11664.jpg,0.133265,0.839378,0.027357
11665.jpg,0.021446,0.101585,0.876968
11666.jpg,0.098553,0.822213,0.079234
11667.jpg,0.124346,0.589410,0.286243
11668.jpg,0.257143,0.729868,0.012989
11669.jpg,0.015287,0.490586,0.494127
11670.jpg,0.063402,0.895929,0.040669
11671.jpg,0.024462,0.177376,0.798162
11672.jpg,0.127858,0.820584,0.051558
11673.jpg,0.220656,0.585125,0.194218
11674.jpg,0.805139,0.185654,0.009208
11675.jpg,0.033662,0.158249,0.808089
11676.jpg,0.096059,0.835509,0.068432
11677.jpg,0.026600,0.341462,0.631938
11678.jpg,0.219648,0.770778,0.009575
11679.jpg,0.620815,0.376860,0.002325
11680.jpg,0.288634,0.698606,0.012760
11681.jpg,0.086430,0.817884,0.095687
11682.jpg,0.054278,0.811593,0.134129
11683.jpg,0.120857,0.838003,0.041140
11684.jpg,0.181248,0.782237,0.036515
11685.jpg,0.312296,0.660646,0.027058
11686.jpg,0.438728,0.496755,0.064517
11687.jpg,0.106102,0.835105,0.058794
11688.jpg,0.069312,0.894501,0.036187
11689.jpg,0.015517,0.580032,0.404450
11690.jpg,0.014799,0.094648,0.890553
11691.jpg,0.015790,0.502542,0.481668
11692.jpg,0.481971,0.437321,0.080708
11693.jpg,0.067251,0.876337,0.056412
11694.jpg,0.519740,0.398304,0.081957
11695.jpg,0.182025,0.740673,0.077302
11696.jpg,0.024741,0.144377,0.830881
11697.jpg,0.020075,0.633035,0.346890
11698.jpg,0.202027,0.673785,0.124188
11699.jpg,0.191494,0.796495,0.012010
11700.jpg,0.033293,0.760369,0.206338
11701.jpg,0.136719,0.278050,0.585232
11702.jpg,0.043763,0.097590,0.858647
11703.jpg,0.120835,0.846827,0.032338
11704.jpg,0.157814,0.793869,0.048316
11705.jpg,0.063602,0.858437,0.077961
11706.jpg,0.161923,0.813678,0.024399
11707.jpg,0.268152,0.722258,0.009590
11708.jpg,0.029929,0.730076,0.239995
11709.jpg,0.017007,0.079878,0.903116
11710.jpg,0.063359,0.307357,0.629284
11711.jpg,0.532920,0.435658,0.031421
11712.jpg,0.176000,0.806152,0.017848
11713.jpg,0.097829,0.587665,0.314506
11714.jpg,0.076849,0.672818,0.250333
11715.jpg,0.152765,0.820530,0.026705
11716.jpg,0.024208,0.086968,0.888824
11717.jpg,0.015599,0.108937,0.875464
11718.jpg,0.045969,0.643803,0.310227
11719.jpg,0.013604,0.103262,0.883134
11720.jpg,0.480586,0.344733,0.174681
11721.jpg,0.017231,0.355804,0.626964
11722.jpg,0.063443,0.125015,0.811543
11723.jpg,0.121394,0.792221,0.086385
11724.jpg,0.575623,0.422507,0.001870
11725.jpg,0.068088,0.778311,0.153601
11726.jpg,0.017838,0.177242,0.804920
11727.jpg,0.024819,0.610659,0.364522
11728.jpg,0.133212,0.368430,0.498358
11729.jpg,0.102038,0.849961,0.048000
11730.jpg,0.016531,0.238237,0.745232
11731.jpg,0.015186,0.753666,0.231148
11732.jpg,0.092862,0.833565,0.073573
11733.jpg,0.124508,0.639540,0.235952
11734.jpg,0.059989,0.828038,0.111973
11735.jpg,0.028223,0.069972,0.901805
11736.jpg,0.421196,0.453257,0.125547
11737.jpg,0.040732,0.125219,0.834050
11738.jpg,0.051425,0.903003,0.045573
11739.jpg,0.630330,0.358299,0.011371
11740.jpg,0.446370,0.527854,0.025776
11741.jpg,0.084833,0.878154,0.037013
11742.jpg,0.064456,0.858401,0.077143
11743.jpg,0.483461,0.481981,0.034558
11744.jpg,0.743918,0.220593,0.035489
11745.jpg,0.267036,0.370700,0.362264
11746.jpg,0.043297,0.899479,0.057224
11747.jpg,0.084574,0.320840,0.594585
11748.jpg,0.847594,0.148652,0.003754
11749.jpg,0.344387,0.490883,0.164730
11750.jpg,0.706654,0.245376,0.047970
11751.jpg,0.627252,0.338853,0.033895
11752.jpg,0.035185,0.449451,0.515364
11753.jpg,0.165564,0.794698,0.039738
11754.jpg,0.031478,0.925881,0.042641
11755.jpg,0.099775,0.840355,0.059870
11756.jpg,0.009413,0.171647,0.818939
11757.jpg,0.152710,0.820624,0.026666
11758.jpg,0.035348,0.882170,0.082482
11759.jpg,0.426136,0.257199,0.316665
11760.jpg,0.277483,0.668054,0.054463
11761.jpg,0.041101,0.222102,0.736797
11762.jpg,0.015135,0.079385,0.905480
11763.jpg,0.093099,0.877211,0.029690
11764.jpg,0.022556,0.071516,0.905928
11765.jpg,0.055006,0.811709,0.133285
11766.jpg,0.023455,0.102392,0.874152
11767.jpg,0.047762,0.226765,0.725473
11768.jpg,0.388525,0.585596,0.025879
11769.jpg,0.059921,0.883749,0.056330
11770.jpg,0.065071,0.818144,0.116785
11771.jpg,0.736764,0.257212,0.006024
11772.jpg,0.799253,0.178911,0.021836
11773.jpg,0.031191,0.852514,0.116295
11774.jpg,0.045881,0.895667,0.058451
11775.jpg,0.306055,0.685044,0.008901
11776.jpg,0.082228,0.731210,0.186562
11777.jpg,0.038535,0.896863,0.064602
11778.jpg,0.052316,0.282226,0.665458
11779.jpg,0.741020,0.252732,0.006248
11780.jpg,0.499348,0.399696,0.100956
11781.jpg,0.132454,0.530772,0.336774
11782.jpg,0.049069,0.256474,0.694457
11783.jpg,0.025813,0.235903,0.738284
11784.jpg,0.543608,0.445196,0.011197
11785.jpg,0.024887,0.129266,0.845848
11786.jpg,0.341502,0.626528,0.031970
11787.jpg,0.095858,0.737573,0.166569
11788.jpg,0.014386,0.133946,0.851668
11789.jpg,0.008360,0.466608,0.525031
11790.jpg,0.158806,0.795273,0.045921
11791.jpg,0.025095,0.075202,0.899703
11792.jpg,0.042069,0.813031,0.144900
11793.jpg,0.130894,0.831907,0.037200
11794.jpg,0.117203,0.814798,0.068000
11795.jpg,0.023510,0.289609,0.686880
11796.jpg,0.445812,0.521336,0.032852
11797.jpg,0.357195,0.506669,0.136136
11798.jpg,0.039542,0.687873,0.272584
11799.jpg,0.045364,0.255165,0.699471
11800.jpg,0.185081,0.779530,0.035390
11801.jpg,0.037856,0.896552,0.065591
11802.jpg,0.049114,0.797679,0.153207
11803.jpg,0.008015,0.286988,0.704997
11804.jpg,0.048128,0.119716,0.832157
11805.jpg,0.597809,0.383276,0.018915
11806.jpg,0.025121,0.089409,0.885471
11807.jpg,0.091661,0.820867,0.087472
11808.jpg,0.027565,0.239699,0.732736
11809.jpg,0.875992,0.118018,0.005990
11810.jpg,0.941586,0.054909,0.003504
11811.jpg,0.025849,0.631037,0.343114
11812.jpg,0.031048,0.212188,0.756764
11813.jpg,0.021618,0.111461,0.866921
11814.jpg,0.127821,0.837420,0.034759
11815.jpg,0.121524,0.790905,0.087571
11816.jpg,0.216000,0.704376,0.079624
11817.jpg,0.076364,0.882302,0.041334
11818.jpg,0.028695,0.737695,0.233610
11819.jpg,0.020212,0.060265,0.919523
11820.jpg,0.151682,0.758536,0.089782
11821.jpg,0.744313,0.252521,0.003166
11822.jpg,0.053123,0.167755,0.779123
11823.jpg,0.014732,0.172721,0.812547
11824.jpg,0.023473,0.069583,0.906944
11825.jpg,0.338749,0.651524,0.009727
11826.jpg,0.024049,0.842113,0.133838
11827.jpg,0.138140,0.825716,0.036144
11828.jpg,0.030614,0.250454,0.718932
11829.jpg,0.068170,0.849392,0.082439
11830.jpg,0.217367,0.752029,0.030605
11831.jpg,0.492571,0.401964,0.105466
11832.jpg,0.037573,0.379958,0.582469
11833.jpg,0.898054,0.097155,0.004790
11834.jpg,0.118805,0.671944,0.209251
11835.jpg,0.227865,0.760612,0.011523
11836.jpg,0.051397,0.644448,0.304155
11837.jpg,0.679053,0.306011,0.014936
11838.jpg,0.018577,0.070976,0.910447
11839.jpg,0.739037,0.254183,0.006780
11840.jpg,0.077305,0.724435,0.198260
11841.jpg,0.125740,0.822920,0.051340
11842.jpg,0.694679,0.301025,0.004296
11843.jpg,0.008230,0.272478,0.719291
11844.jpg,0.053205,0.906637,0.040158
11845.jpg,0.152641,0.823479,0.023880
11846.jpg,0.020812,0.357910,0.621278
11847.jpg,0.023662,0.792903,0.183434
11848.jpg,0.067637,0.398734,0.533628
11849.jpg,0.154288,0.825866,0.019847
11850.jpg,0.104721,0.835819,0.059460
11851.jpg,0.029724,0.475853,0.494423
11852.jpg,0.090950,0.873284,0.035766
11853.jpg,0.150870,0.827887,0.021242
11854.jpg,0.882420,0.108325,0.009255
11855.jpg,0.079283,0.591121,0.329595
11856.jpg,0.032684,0.118785,0.848531
11857.jpg,0.153982,0.821173,0.024846
11858.jpg,0.023038,0.128622,0.848340
11859.jpg,0.114166,0.813013,0.072821
11860.jpg,0.198821,0.778416,0.022763
11861.jpg,0.042757,0.331967,0.625276
11862.jpg,0.066027,0.200663,0.733311
11863.jpg,0.019914,0.142839,0.837247
11864.jpg,0.503854,0.479943,0.016203
11865.jpg,0.099861,0.468630,0.431509
11866.jpg,0.912196,0.082917,0.004887
11867.jpg,0.273187,0.711908,0.014906
11868.jpg,0.032305,0.529961,0.437734
11869.jpg,0.056615,0.904061,0.039324
11870.jpg,0.097985,0.783932,0.118083
11871.jpg,0.011282,0.497281,0.491438
11872.jpg,0.095818,0.834333,0.069850
11873.jpg,0.118562,0.837068,0.044370
11874.jpg,0.021474,0.138046,0.840480
11875.jpg,0.109322,0.844867,0.045811
11876.jpg,0.072023,0.330183,0.597793
11877.jpg,0.404247,0.567470,0.028283
11878.jpg,0.794207,0.197427,0.008366
11879.jpg,0.045498,0.534988,0.419514
11880.jpg,0.020942,0.083298,0.895759
11881.jpg,0.091517,0.861805,0.046678
11882.jpg,0.410623,0.585733,0.003643
11883.jpg,0.068894,0.883049,0.048056
11884.jpg,0.085527,0.854019,0.060454
11885.jpg,0.106933,0.771214,0.121853
11886.jpg,0.051761,0.764599,0.183639
11887.jpg,0.023769,0.125633,0.850598
11888.jpg,0.365255,0.505533,0.129211
11889.jpg,0.018904,0.328543,0.652553
11890.jpg,0.171056,0.771712,0.057232
11891.jpg,0.078577,0.893343,0.028081
11892.jpg,0.016388,0.757631,0.225981
11893.jpg,0.135731,0.843209,0.021060
11894.jpg,0.125774,0.848731,0.025495
11895.jpg,0.020605,0.070482,0.908913
11896.jpg,0.183164,0.781560,0.035276
11897.jpg,0.566561,0.233147,0.200292
11898.jpg,0.158099,0.800017,0.041884
11899.jpg,0.042148,0.874364,0.083488
11900.jpg,0.090639,0.873642,0.035719
11901.jpg,0.055137,0.845286,0.099578
11902.jpg,0.019863,0.063595,0.916542
11903.jpg,0.036121,0.836104,0.127775
11904.jpg,0.038303,0.760446,0.201251
11905.jpg,0.057158,0.844756,0.098086
11906.jpg,0.177681,0.800780,0.021539
11907.jpg,0.215563,0.756549,0.027887
11908.jpg,0.058954,0.391606,0.549440
11909.jpg,0.081025,0.869443,0.049532
11910.jpg,0.076181,0.352714,0.571104
11911.jpg,0.018281,0.263624,0.718095
11912.jpg,0.021118,0.087449,0.891433
11913.jpg,0.277901,0.716061,0.006039
11914.jpg,0.897426,0.097413,0.005161
11915.jpg,0.040358,0.903335,0.056307
11916.jpg,0.075764,0.879869,0.044366
11917.jpg,0.008418,0.319004,0.672578
11918.jpg,0.015821,0.442921,0.541258
11919.jpg,0.026077,0.060047,0.913876
11920.jpg,0.049250,0.264416,0.686334
11921.jpg,0.158028,0.749862,0.092110
11922.jpg,0.496784,0.445296,0.057921
11923.jpg,0.222935,0.737302,0.039763
11924.jpg,0.057775,0.874180,0.068046
11925.jpg,0.028517,0.139684,0.831799
11926.jpg,0.055846,0.496911,0.447243
11927.jpg,0.022545,0.064307,0.913148
11928.jpg,0.940551,0.056236,0.003213
11929.jpg,0.040342,0.181150,0.778508
11930.jpg,0.015549,0.074454,0.909996
11931.jpg,0.053032,0.474749,0.472219
11932.jpg,0.071310,0.884306,0.044384
11933.jpg,0.028343,0.190652,0.781005
11934.jpg,0.569197,0.378518,0.052285
11935.jpg,0.159130,0.819705,0.021165
11936.jpg,0.920919,0.071386,0.007695
11937.jpg,0.049280,0.263282,0.687438
11938.jpg,0.093422,0.846223,0.060354
11939.jpg,0.007292,0.233558,0.759150
11940.jpg,0.269446,0.592780,0.137774
11941.jpg,0.051717,0.846795,0.101488
11942.jpg,0.449964,0.497564,0.052473
11943.jpg,0.266344,0.703339,0.030316
11944.jpg,0.025126,0.130462,0.844411
11945.jpg,0.204537,0.782356,0.013107
11946.jpg,0.068618,0.482539,0.448843
11947.jpg,0.677333,0.308379,0.014287
11948.jpg,0.010958,0.273636,0.715405
11949.jpg,0.033039,0.838385,0.128576
11950.jpg,0.577275,0.415674,0.007051
11951.jpg,0.065724,0.895779,0.038497
11952.jpg,0.295372,0.674607,0.030021
11953.jpg,0.211498,0.715685,0.072816
11954.jpg,0.026247,0.103521,0.870231
11955.jpg,0.187890,0.768080,0.044030
11956.jpg,0.121385,0.781753,0.096861
11957.jpg,0.044908,0.300397,0.654694
11958.jpg,0.014501,0.127783,0.857717
11959.jpg,0.263050,0.678585,0.058365
11960.jpg,0.041626,0.855224,0.103150
11961.jpg,0.015247,0.084755,0.899998
11962.jpg,0.111222,0.857636,0.031142
11963.jpg,0.063911,0.848773,0.087316
11964.jpg,0.316787,0.663405,0.019808
11965.jpg,0.013018,0.324403,0.662579
11966.jpg,0.713603,0.280258,0.006139
11967.jpg,0.217079,0.772147,0.010774
11968.jpg,0.064675,0.638884,0.296441
11969.jpg,0.017432,0.109878,0.872690
11970.jpg,0.194180,0.794136,0.011684
11971.jpg,0.221468,0.756083,0.022449
11972.jpg,0.055198,0.428069,0.516733
11973.jpg,0.177054,0.805890,0.017056
11974.jpg,0.041798,0.885582,0.072620
11975.jpg,0.268312,0.694068,0.037621
11976.jpg,0.330985,0.405892,0.263123
11977.jpg,0.072268,0.891713,0.036019
11978.jpg,0.059398,0.494240,0.446362
11979.jpg,0.478369,0.516481,0.005150
11980.jpg,0.104505,0.301717,0.593779
11981.jpg,0.129197,0.828992,0.041811
11982.jpg,0.110976,0.750842,0.138181
11983.jpg,0.193548,0.737412,0.069039
11984.jpg,0.694326,0.295504,0.010170
11985.jpg,0.033275,0.908400,0.058324
11986.jpg,0.012379,0.496943,0.490679
11987.jpg,0.823897,0.174220,0.001883
11988.jpg,0.094777,0.243871,0.661352
11989.jpg,0.102657,0.849595,0.047749
11990.jpg,0.015482,0.242310,0.742208
11991.jpg,0.194728,0.728621,0.076651
11992.jpg,0.086008,0.849259,0.064733
11993.jpg,0.024696,0.156716,0.818588
11994.jpg,0.157442,0.815957,0.026602
11995.jpg,0.128410,0.835088,0.036502
11996.jpg,0.926332,0.070528,0.003140
11997.jpg,0.094971,0.837168,0.067860
11998.jpg,0.402811,0.587348,0.009841
11999.jpg,0.165246,0.762896,0.071858
12000.jpg,0.422426,0.571747,0.005827
12001.jpg,0.217348,0.753106,0.029546
12002.jpg,0.519919,0.430642,0.049438
12003.jpg,0.043403,0.502717,0.453880
12004.jpg,0.202249,0.712985,0.084767
12005.jpg,0.037156,0.183327,0.779518
12006.jpg,0.062244,0.847232,0.090524
12007.jpg,0.061406,0.389381,0.549212
12008.jpg,0.031439,0.099994,0.868566
12009.jpg,0.756056,0.187636,0.056309
12010.jpg,0.025652,0.866834,0.107514
12011.jpg,0.122508,0.829354,0.048137
12012.jpg,0.146343,0.826820,0.026837
12013.jpg,0.053464,0.901617,0.044920
12014.jpg,0.091793,0.784219,0.123988
12015.jpg,0.100404,0.868955,0.030641
12016.jpg,0.936885,0.060474,0.002640
12017.jpg,0.232693,0.742187,0.025120
12018.jpg,0.009727,0.297457,0.692816
12019.jpg,0.906998,0.088887,0.004115
12020.jpg,0.447756,0.546303,0.005942
12021.jpg,0.101825,0.852104,0.046071
12022.jpg,0.048125,0.889193,0.062682
12023.jpg,0.783219,0.214027,0.002755
12024.jpg,0.041404,0.874561,0.084035
12025.jpg,0.900800,0.087622,0.011578
12026.jpg,0.065720,0.875439,0.058840
12027.jpg,0.206225,0.769625,0.024149
12028.jpg,0.018488,0.395180,0.586332
12029.jpg,0.695588,0.280898,0.023514
12030.jpg,0.011440,0.334066,0.654494
12031.jpg,0.102721,0.848171,0.049108
12032.jpg,0.120802,0.850147,0.029052
12033.jpg,0.919354,0.074781,0.005865
12034.jpg,0.081701,0.858962,0.059338
12035.jpg,0.071277,0.841806,0.086917
12036.jpg,0.785996,0.206101,0.007903
12037.jpg,0.769546,0.224816,0.005638
12038.jpg,0.206470,0.721444,0.072086
12039.jpg,0.026596,0.362683,0.610721
12040.jpg,0.139179,0.319734,0.541087
12041.jpg,0.067231,0.732141,0.200628
12042.jpg,0.045933,0.228295,0.725773
12043.jpg,0.101199,0.491295,0.407506
12044.jpg,0.654308,0.318571,0.027121
12045.jpg,0.180849,0.779329,0.039822
12046.jpg,0.081691,0.881510,0.036799
12047.jpg,0.131942,0.817446,0.050612
12048.jpg,0.177949,0.797687,0.024364
12049.jpg,0.014301,0.476468,0.509231
