image_name,Type_1,Type_2,Type_3
11415.jpg,0.385444,0.095748,0.518808
11416.jpg,0.024093,0.893531,0.082376
11417.jpg,0.025367,0.786303,0.188330
11418.jpg,0.027652,0.156038,0.816309
11419.jpg,0.045812,0.173663,0.780525
11420.jpg,0.035412,0.168526,0.796062
11421.jpg,0.029983,0.330393,0.639624
11422.jpg,0.081379,0.558417,0.360204
11423.jpg,0.091150,0.801737,0.107112
11424.jpg,0.033580,0.890072,0.076347
11425.jpg,0.064587,0.376826,0.558587
11426.jpg,0.041519,0.119153,0.839328
11427.jpg,0.026661,0.915523,0.057816
11428.jpg,0.048879,0.859408,0.091714
11429.jpg,0.925274,0.049521,0.025205
11430.jpg,0.060962,0.516964,0.422074
11431.jpg,0.522164,0.293724,0.184112
11432.jpg,0.034333,0.251925,0.713742
11433.jpg,0.027266,0.909986,0.062749
11434.jpg,0.198884,0.139823,0.661293
11435.jpg,0.118270,0.489480,0.392249
11436.jpg,0.031755,0.683699,0.284546
11437.jpg,0.080048,0.196554,0.723398
11438.jpg,0.072738,0.151785,0.775477
11439.jpg,0.036805,0.807778,0.155418
11440.jpg,0.840408,0.120978,0.038614
11441.jpg,0.074347,0.218144,0.707509
11442.jpg,0.247647,0.696586,0.055767
11443.jpg,0.060778,0.442787,0.496435
11444.jpg,0.158275,0.734950,0.106775
11445.jpg,0.145043,0.711790,0.143167
11446.jpg,0.043990,0.187048,0.768962
11447.jpg,0.030514,0.185781,0.783705
11448.jpg,0.170382,0.766597,0.063021
11449.jpg,0.050623,0.378415,0.570962
11450.jpg,0.049636,0.441603,0.508761
11451.jpg,0.758479,0.060104,0.181417
11452.jpg,0.077149,0.765409,0.157442
11453.jpg,0.076651,0.793015,0.130334
11454.jpg,0.673202,0.300593,0.026205
11455.jpg,0.066378,0.402638,0.530985
11456.jpg,0.075990,0.850217,0.073794
11457.jpg,0.036781,0.602601,0.360618
11458.jpg,0.072262,0.874095,0.053642
11459.jpg,0.033633,0.570108,0.396259
11460.jpg,0.031688,0.754823,0.213489
11461.jpg,0.228173,0.657373,0.114454
11462.jpg,0.135454,0.804284,0.060261
11463.jpg,0.661564,0.307101,0.031335
11464.jpg,0.037796,0.892347,0.069857
11465.jpg,0.037373,0.883345,0.079281
11466.jpg,0.134794,0.780108,0.085098
11467.jpg,0.031127,0.900599,0.068274
11468.jpg,0.128417,0.797777,0.073806
11469.jpg,0.037038,0.120206,0.842755
11470.jpg,0.062628,0.245928,0.691445
11471.jpg,0.029173,0.895102,0.075725
11472.jpg,0.046279,0.251173,0.702549
11473.jpg,0.100257,0.829677,0.070066
11474.jpg,0.973627,0.013997,0.012377
11475.jpg,0.061600,0.404562,0.533838
11476.jpg,0.029880,0.908336,0.061784
11477.jpg,0.022282,0.851294,0.126424
11478.jpg,0.037108,0.244751,0.718142
11479.jpg,0.040606,0.125226,0.834168
11480.jpg,0.035194,0.701168,0.263638
11481.jpg,0.960172,0.028222,0.011606
11482.jpg,0.696362,0.250590,0.053048
11483.jpg,0.029361,0.863195,0.107444
11484.jpg,0.103038,0.617198,0.279763
11485.jpg,0.044697,0.395298,0.560004
11486.jpg,0.045952,0.076958,0.877090
11487.jpg,0.123045,0.757313,0.119642
11488.jpg,0.015695,0.879074,0.105231
11489.jpg,0.061059,0.742995,0.195946
11490.jpg,0.047068,0.089421,0.863512
11491.jpg,0.089381,0.830865,0.079755
11492.jpg,0.060693,0.303032,0.636275
11493.jpg,0.732515,0.176004,0.091481
11494.jpg,0.039319,0.464926,0.495755
11495.jpg,0.046954,0.118726,0.834320
11496.jpg,0.076371,0.858635,0.064995
11497.jpg,0.286052,0.533771,0.180177
11498.jpg,0.022981,0.914442,0.062577
11499.jpg,0.047849,0.091843,0.860308
11500.jpg,0.974903,0.014689,0.010409
11501.jpg,0.027217,0.907975,0.064808
11502.jpg,0.512943,0.370091,0.116966
11503.jpg,0.061360,0.808014,0.130626
11504.jpg,0.033151,0.754725,0.212124
11505.jpg,0.238403,0.665977,0.095620
11506.jpg,0.049218,0.092411,0.858371
11507.jpg,0.952231,0.038630,0.009140
11508.jpg,0.195098,0.439760,0.365143
11509.jpg,0.070157,0.162054,0.767790
11510.jpg,0.061128,0.880058,0.058814
11511.jpg,0.044559,0.089133,0.866308
11512.jpg,0.423658,0.562235,0.014108
11513.jpg,0.210562,0.645805,0.143632
11514.jpg,0.028680,0.891162,0.080159
11515.jpg,0.629511,0.355930,0.014560
11516.jpg,0.056499,0.379341,0.564161
11517.jpg,0.040819,0.853294,0.105887
11518.jpg,0.072279,0.874688,0.053032
11519.jpg,0.768499,0.196461,0.035040
11520.jpg,0.059704,0.740312,0.199984
11521.jpg,0.845741,0.114692,0.039567
11522.jpg,0.659161,0.139844,0.200995
11523.jpg,0.027667,0.900877,0.071456
11524.jpg,0.079005,0.857445,0.063549
11525.jpg,0.059078,0.077056,0.863866
11526.jpg,0.045574,0.157858,0.796567
11527.jpg,0.036268,0.138366,0.825366
11528.jpg,0.083060,0.116380,0.800560
11529.jpg,0.130618,0.593400,0.275982
11530.jpg,0.091534,0.437371,0.471096
11531.jpg,0.030260,0.794873,0.174866
11532.jpg,0.157497,0.673697,0.168806
11533.jpg,0.472748,0.453002,0.074251
11534.jpg,0.258138,0.612504,0.129358
11535.jpg,0.070465,0.261370,0.668165
11536.jpg,0.138366,0.763760,0.097874
11537.jpg,0.407055,0.505063,0.087882
11538.jpg,0.101827,0.801056,0.097118
11539.jpg,0.048802,0.301024,0.650174
11540.jpg,0.145233,0.636572,0.218195
11541.jpg,0.081461,0.334253,0.584285
11542.jpg,0.072679,0.824286,0.103036
11543.jpg,0.242213,0.625519,0.132269
11544.jpg,0.133234,0.796980,0.069786
11545.jpg,0.040680,0.119280,0.840040
11546.jpg,0.702929,0.193481,0.103590
11547.jpg,0.118801,0.821455,0.059744
11548.jpg,0.088301,0.261644,0.650055
11549.jpg,0.031961,0.908581,0.059458
11550.jpg,0.041614,0.097357,0.861028
11551.jpg,0.075410,0.210389,0.714201
11552.jpg,0.185264,0.747451,0.067286
11553.jpg,0.071610,0.872469,0.055921
11554.jpg,0.049215,0.449693,0.501092
11555.jpg,0.386633,0.587764,0.025602
11556.jpg,0.056314,0.801222,0.142464
11557.jpg,0.218418,0.663048,0.118534
11558.jpg,0.689089,0.236807,0.074105
11559.jpg,0.045531,0.174666,0.779803
11560.jpg,0.027840,0.731576,0.240584
11561.jpg,0.343608,0.612885,0.043507
11562.jpg,0.062909,0.889951,0.047140
11563.jpg,0.038176,0.152209,0.809615
11564.jpg,0.051802,0.767080,0.181118
11565.jpg,0.053395,0.145024,0.801581
11566.jpg,0.042055,0.702064,0.255881
11567.jpg,0.029041,0.881146,0.089813
11568.jpg,0.149463,0.773623,0.076913
11569.jpg,0.967827,0.022266,0.009907
11570.jpg,0.967242,0.020795,0.011963
11571.jpg,0.047630,0.108276,0.844094
11572.jpg,0.206075,0.694129,0.099795
11573.jpg,0.440397,0.309688,0.249916
11574.jpg,0.122979,0.775203,0.101818
11575.jpg,0.769385,0.214678,0.015937
11576.jpg,0.132202,0.600986,0.266812
11577.jpg,0.034325,0.840718,0.124956
11578.jpg,0.046719,0.109014,0.844267
11579.jpg,0.022688,0.724338,0.252974
11580.jpg,0.033049,0.869485,0.097466
11581.jpg,0.044032,0.866081,0.089886
11582.jpg,0.045780,0.866304,0.087916
11583.jpg,0.093548,0.687066,0.219386
11584.jpg,0.037613,0.163721,0.798666
11585.jpg,0.813304,0.130966,0.055730
11586.jpg,0.049242,0.905804,0.044953
11587.jpg,0.082360,0.838723,0.078917
11588.jpg,0.036943,0.843821,0.119235
11589.jpg,0.028140,0.762042,0.209818
11590.jpg,0.058208,0.600232,0.341559
11591.jpg,0.071927,0.389779,0.538294
11592.jpg,0.058106,0.160302,0.781592
11593.jpg,0.064517,0.868100,0.067383
11594.jpg,0.072524,0.228827,0.698649
11595.jpg,0.060663,0.826483,0.112854
11596.jpg,0.028806,0.304911,0.666283
11597.jpg,0.062844,0.822256,0.114900
11598.jpg,0.031759,0.127890,0.840351
11599.jpg,0.057030,0.899247,0.043724
11600.jpg,0.543231,0.327137,0.129632
11601.jpg,0.059302,0.851287,0.089411
11602.jpg,0.045014,0.166986,0.787999
11603.jpg,0.159005,0.794520,0.046475
11604.jpg,0.202455,0.746321,0.051224
11605.jpg,0.196730,0.550708,0.252562
11606.jpg,0.036926,0.246070,0.717003
11607.jpg,0.206292,0.608113,0.185596
11608.jpg,0.055914,0.744182,0.199903
11609.jpg,0.190841,0.716704,0.092455
11610.jpg,0.781242,0.192752,0.026006
11611.jpg,0.035175,0.827904,0.136921
11612.jpg,0.761553,0.194720,0.043727
11613.jpg,0.033305,0.371382,0.595313
11614.jpg,0.035479,0.890803,0.073718
11615.jpg,0.029179,0.357514,0.613307
11616.jpg,0.408622,0.435466,0.155911
11617.jpg,0.048234,0.725008,0.226758
11618.jpg,0.022250,0.918359,0.059391
11619.jpg,0.612433,0.373376,0.014192
11620.jpg,0.139780,0.714955,0.145265
11621.jpg,0.040265,0.734015,0.225720
11622.jpg,0.157710,0.314055,0.528235
11623.jpg,0.030165,0.744600,0.225234
11624.jpg,0.029004,0.883857,0.087139
11625.jpg,0.029506,0.916791,0.053703
11626.jpg,0.110257,0.796905,0.092837
11627.jpg,0.029380,0.906551,0.064069
11628.jpg,0.028022,0.819723,0.152255
11629.jpg,0.038572,0.110383,0.851045
11630.jpg,0.044860,0.793264,0.161876
11631.jpg,0.635386,0.319698,0.044916
11632.jpg,0.972526,0.015213,0.012261
11633.jpg,0.060744,0.702125,0.237131
11634.jpg,0.067818,0.398906,0.533275
11635.jpg,0.041072,0.456347,0.502581
11636.jpg,0.052534,0.114755,0.832711
11637.jpg,0.045374,0.089940,0.864685
11638.jpg,0.034191,0.905110,0.060700
11639.jpg,0.084230,0.162435,0.753335
11640.jpg,0.587671,0.354337,0.057992
11641.jpg,0.060473,0.205148,0.734379
11642.jpg,0.034174,0.880286,0.085540
11643.jpg,0.240734,0.682076,0.077191
11644.jpg,0.047615,0.421217,0.531168
11645.jpg,0.312073,0.374776,0.313151
11646.jpg,0.043995,0.072647,0.883358
11647.jpg,0.032464,0.763577,0.203959
11648.jpg,0.828088,0.146936,0.024975
11649.jpg,0.029996,0.795030,0.174974
11650.jpg,0.495535,0.423517,0.080948
11651.jpg,0.872788,0.054301,0.072911
11652.jpg,0.154847,0.483272,0.361881
11653.jpg,0.278344,0.679119,0.042536
11654.jpg,0.047620,0.898404,0.053976
11655.jpg,0.210696,0.716638,0.072666
11656.jpg,0.028953,0.914840,0.056207
11657.jpg,0.042677,0.129972,0.827351
11658.jpg,0.129941,0.123622,0.746438
11659.jpg,0.037795,0.110148,0.852057
11660.jpg,0.025136,0.350385,0.624479
11661.jpg,0.940220,0.029331,0.030449
11662.jpg,0.045279,0.854168,0.100553
11663.jpg,0.061507,0.646700,0.291794
11664.jpg,0.052247,0.896115,0.051638
11665.jpg,0.043554,0.097326,0.859119
11666.jpg,0.054814,0.897337,0.047849
11667.jpg,0.044131,0.752033,0.203837
11668.jpg,0.272236,0.652338,0.075426
11669.jpg,0.065755,0.288823,0.645423
11670.jpg,0.029281,0.909925,0.060794
11671.jpg,0.054534,0.190181,0.755285
11672.jpg,0.112103,0.811731,0.076165
11673.jpg,0.198199,0.707286,0.094515
11674.jpg,0.950924,0.037443,0.011634
11675.jpg,0.051192,0.170161,0.778647
11676.jpg,0.071729,0.864634,0.063636
11677.jpg,0.082096,0.294442,0.623462
11678.jpg,0.503998,0.400210,0.095792
11679.jpg,0.880065,0.098388,0.021548
11680.jpg,0.297008,0.646186,0.056806
11681.jpg,0.522894,0.197663,0.279444
11682.jpg,0.040742,0.841616,0.117643
11683.jpg,0.103726,0.793669,0.102605
11684.jpg,0.395242,0.456362,0.148396
11685.jpg,0.757514,0.191724,0.050762
11686.jpg,0.349176,0.555181,0.095643
11687.jpg,0.109545,0.580274,0.310181
11688.jpg,0.040903,0.887933,0.071164
11689.jpg,0.032520,0.269693,0.697788
11690.jpg,0.077271,0.152470,0.770259
11691.jpg,0.052446,0.625408,0.322146
11692.jpg,0.781470,0.189240,0.029290
11693.jpg,0.027539,0.868701,0.103760
11694.jpg,0.705014,0.263749,0.031236
11695.jpg,0.076376,0.847725,0.075900
11696.jpg,0.043856,0.108514,0.847630
11697.jpg,0.039258,0.433284,0.527458
11698.jpg,0.189876,0.697958,0.112166
11699.jpg,0.365103,0.602170,0.032727
11700.jpg,0.029791,0.780133,0.190076
11701.jpg,0.127247,0.624014,0.248739
11702.jpg,0.043994,0.111910,0.844096
11703.jpg,0.101423,0.840881,0.057697
11704.jpg,0.176722,0.596269,0.227009
11705.jpg,0.077173,0.800560,0.122267
11706.jpg,0.177999,0.753925,0.068076
11707.jpg,0.248189,0.654293,0.097518
11708.jpg,0.051299,0.708024,0.240677
11709.jpg,0.050449,0.088648,0.860903
11710.jpg,0.087360,0.574713,0.337928
11711.jpg,0.081712,0.826444,0.091844
11712.jpg,0.155511,0.772335,0.072155
11713.jpg,0.085169,0.518497,0.396334
11714.jpg,0.083429,0.469870,0.446700
11715.jpg,0.129588,0.743168,0.127244
11716.jpg,0.058692,0.114953,0.826355
11717.jpg,0.037313,0.133602,0.829085
11718.jpg,0.057397,0.482501,0.460102
11719.jpg,0.040354,0.110514,0.849132
11720.jpg,0.473718,0.366399,0.159883
11721.jpg,0.050085,0.362330,0.587584
11722.jpg,0.067497,0.278271,0.654233
11723.jpg,0.146855,0.719551,0.133594
11724.jpg,0.822109,0.164942,0.012949
11725.jpg,0.039500,0.769537,0.190963
11726.jpg,0.097182,0.304688,0.598130
11727.jpg,0.022963,0.640511,0.336526
11728.jpg,0.089277,0.641629,0.269094
11729.jpg,0.063734,0.879468,0.056798
11730.jpg,0.046730,0.176258,0.777012
11731.jpg,0.028454,0.845549,0.125997
11732.jpg,0.076615,0.786587,0.136798
11733.jpg,0.057328,0.583983,0.358689
11734.jpg,0.089686,0.820983,0.089331
11735.jpg,0.045062,0.088450,0.866489
11736.jpg,0.108715,0.727156,0.164129
11737.jpg,0.146797,0.182828,0.670375
11738.jpg,0.023154,0.916313,0.060533
11739.jpg,0.708370,0.233151,0.058479
11740.jpg,0.705215,0.269265,0.025519
11741.jpg,0.046884,0.835787,0.117329
11742.jpg,0.068578,0.769086,0.162336
11743.jpg,0.574662,0.396142,0.029196
11744.jpg,0.827122,0.164122,0.008755
11745.jpg,0.246716,0.633329,0.119955
11746.jpg,0.021710,0.909490,0.068800
11747.jpg,0.332531,0.246049,0.421420
11748.jpg,0.459466,0.493948,0.046586
11749.jpg,0.266612,0.674146,0.059242
11750.jpg,0.848983,0.140386,0.010630
11751.jpg,0.684140,0.285875,0.029985
11752.jpg,0.073495,0.559987,0.366517
11753.jpg,0.058278,0.871768,0.069954
11754.jpg,0.034653,0.842720,0.122627
11755.jpg,0.054232,0.890300,0.055467
11756.jpg,0.052027,0.211021,0.736952
11757.jpg,0.178302,0.671681,0.150018
11758.jpg,0.021851,0.914885,0.063264
11759.jpg,0.512589,0.114349,0.373062
11760.jpg,0.086025,0.835721,0.078254
11761.jpg,0.033295,0.575866,0.390839
11762.jpg,0.058262,0.117931,0.823807
11763.jpg,0.049228,0.770160,0.180612
11764.jpg,0.041379,0.084831,0.873790
11765.jpg,0.040051,0.491767,0.468182
11766.jpg,0.049391,0.121172,0.829438
11767.jpg,0.033144,0.366156,0.600700
11768.jpg,0.772162,0.185336,0.042501
11769.jpg,0.030709,0.893107,0.076184
11770.jpg,0.063170,0.793813,0.143017
11771.jpg,0.918141,0.049368,0.032491
11772.jpg,0.721530,0.193693,0.084777
11773.jpg,0.099859,0.794329,0.105811
11774.jpg,0.021466,0.913095,0.065439
11775.jpg,0.174362,0.740006,0.085632
11776.jpg,0.123245,0.694662,0.182093
11777.jpg,0.041953,0.887404,0.070643
11778.jpg,0.073313,0.353918,0.572769
11779.jpg,0.881984,0.071596,0.046420
11780.jpg,0.740149,0.111009,0.148842
11781.jpg,0.170615,0.628440,0.200945
11782.jpg,0.096136,0.392314,0.511549
11783.jpg,0.034554,0.255429,0.710017
11784.jpg,0.840326,0.137673,0.022001
11785.jpg,0.032856,0.123618,0.843526
11786.jpg,0.651633,0.269629,0.078738
11787.jpg,0.184025,0.676912,0.139063
11788.jpg,0.042455,0.098679,0.858865
11789.jpg,0.092696,0.321940,0.585364
11790.jpg,0.057305,0.825952,0.116743
11791.jpg,0.040237,0.098018,0.861744
11792.jpg,0.033484,0.774944,0.191572
11793.jpg,0.040348,0.895829,0.063823
11794.jpg,0.099556,0.784788,0.115656
11795.jpg,0.063061,0.223269,0.713670
11796.jpg,0.796429,0.147787,0.055783
11797.jpg,0.863718,0.121456,0.014825
11798.jpg,0.040936,0.827473,0.131591
11799.jpg,0.081354,0.399546,0.519100
11800.jpg,0.167762,0.663906,0.168332
11801.jpg,0.023368,0.911581,0.065051
11802.jpg,0.029228,0.841393,0.129379
11803.jpg,0.042862,0.242028,0.715109
11804.jpg,0.054232,0.173776,0.771992
11805.jpg,0.897351,0.086006,0.016642
11806.jpg,0.043730,0.105572,0.850698
11807.jpg,0.394153,0.460796,0.145051
11808.jpg,0.085682,0.325906,0.588412
11809.jpg,0.872258,0.099033,0.028709
11810.jpg,0.976015,0.012525,0.011459
11811.jpg,0.225837,0.415596,0.358567
11812.jpg,0.028511,0.426508,0.544981
11813.jpg,0.049584,0.207172,0.743244
11814.jpg,0.114001,0.817070,0.068930
11815.jpg,0.055604,0.845234,0.099161
11816.jpg,0.253662,0.596723,0.149615
11817.jpg,0.028612,0.910852,0.060536
11818.jpg,0.052447,0.309088,0.638465
11819.jpg,0.041882,0.078602,0.879516
11820.jpg,0.070483,0.842987,0.086530
11821.jpg,0.953074,0.032877,0.014049
11822.jpg,0.094509,0.318415,0.587077
11823.jpg,0.026398,0.178067,0.795535
11824.jpg,0.041363,0.102315,0.856322
11825.jpg,0.610146,0.267069,0.122786
11826.jpg,0.038414,0.673292,0.288294
11827.jpg,0.066116,0.855556,0.078328
11828.jpg,0.023320,0.425244,0.551435
11829.jpg,0.025149,0.876098,0.098753
11830.jpg,0.487791,0.471831,0.040378
11831.jpg,0.717792,0.235887,0.046322
11832.jpg,0.085878,0.178441,0.735680
11833.jpg,0.922896,0.066567,0.010538
11834.jpg,0.137179,0.472438,0.390383
11835.jpg,0.181690,0.744274,0.074036
11836.jpg,0.028903,0.559980,0.411117
11837.jpg,0.758465,0.211020,0.030516
11838.jpg,0.045203,0.083543,0.871254
11839.jpg,0.715078,0.251432,0.033491
11840.jpg,0.228356,0.720927,0.050717
11841.jpg,0.454701,0.504005,0.041293
11842.jpg,0.918026,0.064133,0.017841
11843.jpg,0.034222,0.253334,0.712444
11844.jpg,0.034093,0.837253,0.128654
11845.jpg,0.096649,0.809065,0.094286
11846.jpg,0.030027,0.228367,0.741606
11847.jpg,0.046741,0.734455,0.218803
11848.jpg,0.058791,0.387665,0.553545
11849.jpg,0.077058,0.837848,0.085094
11850.jpg,0.058077,0.877371,0.064552
11851.jpg,0.053604,0.685396,0.261000
11852.jpg,0.126459,0.774679,0.098862
11853.jpg,0.156155,0.736372,0.107473
11854.jpg,0.955200,0.035586,0.009214
11855.jpg,0.072475,0.718518,0.209007
11856.jpg,0.038356,0.182577,0.779067
11857.jpg,0.128705,0.808312,0.062983
11858.jpg,0.059565,0.248848,0.691587
11859.jpg,0.065079,0.802924,0.131998
11860.jpg,0.165874,0.774935,0.059191
11861.jpg,0.052672,0.591009,0.356319
11862.jpg,0.032579,0.339266,0.628155
11863.jpg,0.076079,0.142517,0.781404
11864.jpg,0.441670,0.469416,0.088914
11865.jpg,0.034590,0.489817,0.475593
11866.jpg,0.965062,0.020400,0.014538
11867.jpg,0.824336,0.137328,0.038336
11868.jpg,0.035622,0.599167,0.365212
11869.jpg,0.021403,0.915503,0.063094
11870.jpg,0.077498,0.776869,0.145633
11871.jpg,0.064413,0.362654,0.572933
11872.jpg,0.027688,0.890574,0.081738
11873.jpg,0.051351,0.849029,0.099620
11874.jpg,0.052699,0.174606,0.772695
11875.jpg,0.069861,0.863945,0.066194
11876.jpg,0.064518,0.308883,0.626599
11877.jpg,0.520239,0.398965,0.080796
11878.jpg,0.818373,0.158638,0.022990
11879.jpg,0.028351,0.548861,0.422788
11880.jpg,0.048319,0.094022,0.857659
11881.jpg,0.027623,0.901792,0.070585
11882.jpg,0.676556,0.272077,0.051367
11883.jpg,0.038495,0.871456,0.090049
11884.jpg,0.026298,0.894060,0.079642
11885.jpg,0.026260,0.852992,0.120748
11886.jpg,0.065100,0.708758,0.226142
11887.jpg,0.058348,0.214741,0.726911
11888.jpg,0.824197,0.111302,0.064501
11889.jpg,0.056212,0.313803,0.629986
11890.jpg,0.097122,0.787171,0.115708
11891.jpg,0.104106,0.777230,0.118664
11892.jpg,0.029628,0.823218,0.147154
11893.jpg,0.042844,0.901053,0.056103
11894.jpg,0.044220,0.888402,0.067378
11895.jpg,0.040364,0.117212,0.842423
11896.jpg,0.175750,0.737017,0.087234
11897.jpg,0.886498,0.066238,0.047264
11898.jpg,0.146537,0.750289,0.103174
11899.jpg,0.031189,0.870234,0.098577
11900.jpg,0.035579,0.879296,0.085125
11901.jpg,0.026928,0.875104,0.097968
11902.jpg,0.045970,0.091468,0.862562
11903.jpg,0.298330,0.454829,0.246841
11904.jpg,0.038529,0.741393,0.220078
11905.jpg,0.075876,0.871849,0.052275
11906.jpg,0.243689,0.678369,0.077941
11907.jpg,0.418017,0.471612,0.110371
11908.jpg,0.034313,0.526198,0.439490
11909.jpg,0.060547,0.865454,0.073999
11910.jpg,0.118620,0.303648,0.577732
11911.jpg,0.057507,0.316106,0.626386
11912.jpg,0.053965,0.134411,0.811625
11913.jpg,0.058015,0.633537,0.308448
11914.jpg,0.961481,0.028013,0.010506
11915.jpg,0.023328,0.898756,0.077917
11916.jpg,0.027804,0.916454,0.055742
11917.jpg,0.038283,0.167382,0.794334
11918.jpg,0.042115,0.479846,0.478039
11919.jpg,0.046541,0.080338,0.873122
11920.jpg,0.030414,0.366265,0.603321
11921.jpg,0.064847,0.830152,0.105001
11922.jpg,0.795424,0.154873,0.049703
11923.jpg,0.171478,0.689791,0.138731
11924.jpg,0.028465,0.892702,0.078833
11925.jpg,0.043248,0.132629,0.824123
11926.jpg,0.255433,0.149848,0.594718
11927.jpg,0.041320,0.081996,0.876684
11928.jpg,0.975818,0.011912,0.012270
11929.jpg,0.080058,0.186756,0.733186
11930.jpg,0.044053,0.086281,0.869666
11931.jpg,0.087996,0.691962,0.220042
11932.jpg,0.029445,0.895163,0.075393
11933.jpg,0.114192,0.363197,0.522612
11934.jpg,0.542070,0.244953,0.212977
11935.jpg,0.070746,0.858603,0.070651
11936.jpg,0.972171,0.015958,0.011871
11937.jpg,0.040303,0.298048,0.661649
11938.jpg,0.043977,0.884585,0.071438
11939.jpg,0.038083,0.135792,0.826125
11940.jpg,0.253107,0.463036,0.283857
11941.jpg,0.041995,0.831248,0.126756
11942.jpg,0.659545,0.272281,0.068175
11943.jpg,0.561562,0.366769,0.071669
11944.jpg,0.038510,0.153363,0.808127
11945.jpg,0.246004,0.681314,0.072682
11946.jpg,0.152817,0.548878,0.298305
11947.jpg,0.654622,0.316290,0.029088
11948.jpg,0.034781,0.159544,0.805675
11949.jpg,0.041848,0.852509,0.105643
11950.jpg,0.919350,0.068541,0.012108
11951.jpg,0.079876,0.835153,0.084971
11952.jpg,0.343539,0.603908,0.052553
11953.jpg,0.418051,0.558076,0.023873
11954.jpg,0.077119,0.175593,0.747288
11955.jpg,0.152924,0.780649,0.066427
11956.jpg,0.297897,0.576199,0.125905
11957.jpg,0.046912,0.504599,0.448489
11958.jpg,0.126940,0.155820,0.717240
11959.jpg,0.475373,0.498122,0.026505
11960.jpg,0.130889,0.694443,0.174669
11961.jpg,0.039742,0.127407,0.832852
11962.jpg,0.053988,0.875252,0.070760
11963.jpg,0.042263,0.863442,0.094295
11964.jpg,0.090741,0.828744,0.080514
11965.jpg,0.042366,0.179353,0.778281
11966.jpg,0.834439,0.141709,0.023852
11967.jpg,0.195450,0.722031,0.082519
11968.jpg,0.033766,0.786384,0.179850
11969.jpg,0.103926,0.144329,0.751745
11970.jpg,0.073317,0.877878,0.048805
11971.jpg,0.343072,0.566526,0.090402
11972.jpg,0.114436,0.148827,0.736736
11973.jpg,0.086486,0.872759,0.040755
11974.jpg,0.044300,0.875013,0.080687
11975.jpg,0.506011,0.387646,0.106343
11976.jpg,0.810589,0.118797,0.070614
11977.jpg,0.023446,0.905647,0.070907
11978.jpg,0.039251,0.592923,0.367826
11979.jpg,0.102241,0.804449,0.093310
11980.jpg,0.129617,0.280184,0.590199
11981.jpg,0.068939,0.836939,0.094123
11982.jpg,0.055300,0.830526,0.114173
11983.jpg,0.044070,0.862610,0.093319
11984.jpg,0.192306,0.768474,0.039220
11985.jpg,0.023452,0.837823,0.138725
11986.jpg,0.035199,0.630222,0.334579
11987.jpg,0.905481,0.061995,0.032524
11988.jpg,0.083226,0.536560,0.380214
11989.jpg,0.030753,0.883369,0.085878
11990.jpg,0.035684,0.231035,0.733281
11991.jpg,0.133678,0.720350,0.145972
11992.jpg,0.022389,0.915669,0.061941
11993.jpg,0.037231,0.133279,0.829490
11994.jpg,0.158049,0.695959,0.145992
11995.jpg,0.048028,0.877232,0.074740
11996.jpg,0.956012,0.032207,0.011782
11997.jpg,0.037243,0.908865,0.053892
11998.jpg,0.155121,0.804136,0.040743
11999.jpg,0.129258,0.701755,0.168987
12000.jpg,0.212893,0.756923,0.030184
12001.jpg,0.280196,0.658726,0.061077
12002.jpg,0.422802,0.551678,0.025520
12003.jpg,0.038935,0.408072,0.552993
12004.jpg,0.461204,0.456178,0.082618
12005.jpg,0.044777,0.145265,0.809958
12006.jpg,0.110810,0.579151,0.310039
12007.jpg,0.115698,0.477308,0.406994
12008.jpg,0.060685,0.179059,0.760256
12009.jpg,0.711511,0.199373,0.089116
12010.jpg,0.029311,0.837406,0.133283
12011.jpg,0.287060,0.641697,0.071243
12012.jpg,0.083932,0.808816,0.107253
12013.jpg,0.023679,0.916460,0.059861
12014.jpg,0.084736,0.741529,0.173735
12015.jpg,0.032222,0.888116,0.079663
12016.jpg,0.978731,0.009434,0.011836
12017.jpg,0.052300,0.850632,0.097068
12018.jpg,0.031896,0.305184,0.662920
12019.jpg,0.959373,0.017668,0.022958
12020.jpg,0.133662,0.788683,0.077655
12021.jpg,0.071860,0.875267,0.052872
12022.jpg,0.028752,0.900122,0.071127
12023.jpg,0.961413,0.028431,0.010156
12024.jpg,0.027011,0.857687,0.115303
12025.jpg,0.924756,0.056501,0.018743
12026.jpg,0.029447,0.856845,0.113709
12027.jpg,0.071854,0.798038,0.130109
12028.jpg,0.061592,0.322165,0.616242
12029.jpg,0.821712,0.158773,0.019515
12030.jpg,0.038411,0.135263,0.826326
12031.jpg,0.078997,0.824993,0.096010
12032.jpg,0.206569,0.673675,0.119756
12033.jpg,0.969327,0.020120,0.010553
12034.jpg,0.607054,0.331087,0.061858
12035.jpg,0.033732,0.755733,0.210534
12036.jpg,0.896402,0.052945,0.050653
12037.jpg,0.849153,0.137154,0.013692
12038.jpg,0.097849,0.815320,0.086831
12039.jpg,0.045568,0.271531,0.682901
12040.jpg,0.129370,0.755244,0.115386
12041.jpg,0.032903,0.705728,0.261369
12042.jpg,0.077573,0.248920,0.673507
12043.jpg,0.113265,0.580153,0.306582
12044.jpg,0.666911,0.310250,0.022839
12045.jpg,0.286614,0.654723,0.058663
12046.jpg,0.046222,0.899866,0.053912
12047.jpg,0.043970,0.841877,0.114153
12048.jpg,0.085078,0.863012,0.051910
12049.jpg,0.028984,0.512623,0.458393
