image_name,Type_1,Type_2,Type_3
11415.jpg,0.050138,0.078833,0.871029
11416.jpg,0.041854,0.840379,0.117767
11417.jpg,0.055105,0.814902,0.129993
11418.jpg,0.036843,0.154719,0.808437
11419.jpg,0.059121,0.098827,0.842052
11420.jpg,0.028412,0.094824,0.876764
11421.jpg,0.025650,0.194804,0.779546
11422.jpg,0.081262,0.437022,0.481716
11423.jpg,0.110771,0.848270,0.040959
11424.jpg,0.073138,0.864059,0.062802
11425.jpg,0.078662,0.331274,0.590064
11426.jpg,0.033388,0.056230,0.910382
11427.jpg,0.058993,0.886238,0.054769
11428.jpg,0.098603,0.599501,0.301896
11429.jpg,0.584214,0.408690,0.007096
11430.jpg,0.153899,0.387995,0.458106
11431.jpg,0.333380,0.472769,0.193850
11432.jpg,0.035046,0.128899,0.836055
11433.jpg,0.043107,0.908789,0.048103
11434.jpg,0.188120,0.509013,0.302867
11435.jpg,0.094924,0.290179,0.614898
11436.jpg,0.030400,0.765444,0.204156
11437.jpg,0.044428,0.184920,0.770652
11438.jpg,0.036364,0.122827,0.840808
11439.jpg,0.052985,0.552656,0.394359
11440.jpg,0.680091,0.281374,0.038535
11441.jpg,0.058995,0.558833,0.382172
11442.jpg,0.321697,0.584610,0.093693
11443.jpg,0.053653,0.181236,0.765111
11444.jpg,0.086119,0.874928,0.038953
11445.jpg,0.042982,0.901371,0.055647
11446.jpg,0.051168,0.093549,0.855283
11447.jpg,0.018202,0.213340,0.768459
11448.jpg,0.091492,0.843433,0.065076
11449.jpg,0.033598,0.194321,0.772081
11450.jpg,0.069473,0.408318,0.522209
11451.jpg,0.561758,0.295095,0.143146
11452.jpg,0.243158,0.598661,0.158181
11453.jpg,0.182932,0.627121,0.189947
11454.jpg,0.322404,0.624092,0.053504
11455.jpg,0.056779,0.278031,0.665190
11456.jpg,0.059210,0.896511,0.044278
11457.jpg,0.169298,0.411272,0.419429
11458.jpg,0.085336,0.870371,0.044292
11459.jpg,0.053711,0.274274,0.672015
11460.jpg,0.027282,0.616329,0.356389
11461.jpg,0.135619,0.827061,0.037319
11462.jpg,0.149770,0.834686,0.015544
11463.jpg,0.484003,0.453587,0.062411
11464.jpg,0.114149,0.852323,0.033528
11465.jpg,0.173609,0.800714,0.025677
11466.jpg,0.340148,0.611157,0.048695
11467.jpg,0.063568,0.857881,0.078551
11468.jpg,0.091797,0.876796,0.031407
11469.jpg,0.008077,0.242385,0.749538
11470.jpg,0.061628,0.120005,0.818367
11471.jpg,0.048238,0.769605,0.182157
11472.jpg,0.031566,0.244735,0.723699
11473.jpg,0.167259,0.808101,0.024639
11474.jpg,0.791117,0.207748,0.001134
11475.jpg,0.066786,0.122422,0.810793
11476.jpg,0.063378,0.871820,0.064802
11477.jpg,0.037655,0.543176,0.419168
11478.jpg,0.042645,0.166612,0.790742
11479.jpg,0.031008,0.122934,0.846059
11480.jpg,0.025417,0.664281,0.310302
11481.jpg,0.850506,0.146562,0.002932
11482.jpg,0.285318,0.693358,0.021324
11483.jpg,0.065251,0.828105,0.106644
11484.jpg,0.039080,0.333285,0.627635
11485.jpg,0.041232,0.138387,0.820382
11486.jpg,0.022121,0.095415,0.882464
11487.jpg,0.132974,0.825414,0.041612
11488.jpg,0.100102,0.767261,0.132637
11489.jpg,0.034143,0.641919,0.323938
11490.jpg,0.024875,0.055607,0.919519
11491.jpg,0.161943,0.824197,0.013860
11492.jpg,0.080650,0.307573,0.611777
11493.jpg,0.189278,0.790335,0.020387
11494.jpg,0.037168,0.411068,0.551764
11495.jpg,0.030281,0.068655,0.901064
11496.jpg,0.118922,0.851606,0.029473
11497.jpg,0.241187,0.646098,0.112715
11498.jpg,0.060243,0.836456,0.103301
11499.jpg,0.029627,0.044583,0.925790
11500.jpg,0.923345,0.074605,0.002050
11501.jpg,0.121443,0.855696,0.022861
11502.jpg,0.322519,0.650134,0.027347
11503.jpg,0.098193,0.870941,0.030866
11504.jpg,0.051487,0.770922,0.177592
11505.jpg,0.198218,0.705326,0.096456
11506.jpg,0.032277,0.056659,0.911064
11507.jpg,0.872785,0.125229,0.001986
11508.jpg,0.115899,0.216333,0.667767
11509.jpg,0.027112,0.061734,0.911154
11510.jpg,0.098255,0.862947,0.038798
11511.jpg,0.027742,0.054878,0.917380
11512.jpg,0.269696,0.714613,0.015691
11513.jpg,0.204877,0.716576,0.078547
11514.jpg,0.055541,0.830540,0.113919
11515.jpg,0.374931,0.616670,0.008399
11516.jpg,0.062941,0.334267,0.602792
11517.jpg,0.049521,0.792134,0.158345
11518.jpg,0.185750,0.766331,0.047919
11519.jpg,0.647072,0.292184,0.060744
11520.jpg,0.097306,0.811373,0.091321
11521.jpg,0.858500,0.128939,0.012561
11522.jpg,0.310896,0.396839,0.292265
11523.jpg,0.076604,0.881064,0.042332
11524.jpg,0.172413,0.692905,0.134682
11525.jpg,0.022406,0.070779,0.906815
11526.jpg,0.034707,0.137534,0.827759
11527.jpg,0.014365,0.126173,0.859462
11528.jpg,0.037369,0.097140,0.865491
11529.jpg,0.118660,0.603967,0.277373
11530.jpg,0.041926,0.503558,0.454515
11531.jpg,0.056505,0.781355,0.162140
11532.jpg,0.230785,0.644475,0.124740
11533.jpg,0.659490,0.316710,0.023799
11534.jpg,0.181886,0.767825,0.050290
11535.jpg,0.057120,0.136599,0.806281
11536.jpg,0.124189,0.828368,0.047443
11537.jpg,0.128276,0.809109,0.062615
11538.jpg,0.075261,0.841117,0.083621
11539.jpg,0.054872,0.154856,0.790271
11540.jpg,0.183208,0.761182,0.055610
11541.jpg,0.058007,0.154253,0.787741
11542.jpg,0.148864,0.778976,0.072160
11543.jpg,0.127446,0.804133,0.068421
11544.jpg,0.079780,0.850598,0.069622
11545.jpg,0.025273,0.078057,0.896670
11546.jpg,0.377883,0.615089,0.007027
11547.jpg,0.151567,0.828344,0.020089
11548.jpg,0.059456,0.119727,0.820817
11549.jpg,0.065533,0.872690,0.061777
11550.jpg,0.026009,0.070099,0.903893
11551.jpg,0.030279,0.427019,0.542702
11552.jpg,0.191912,0.715104,0.092984
11553.jpg,0.094120,0.846434,0.059446
11554.jpg,0.037224,0.482002,0.480774
11555.jpg,0.143753,0.836913,0.019334
11556.jpg,0.121878,0.751192,0.126930
11557.jpg,0.040520,0.859915,0.099566
11558.jpg,0.855328,0.139679,0.004992
11559.jpg,0.058251,0.094002,0.847747
11560.jpg,0.017453,0.851284,0.131263
11561.jpg,0.488679,0.474466,0.036855
11562.jpg,0.086503,0.854006,0.059492
11563.jpg,0.031855,0.195579,0.772566
11564.jpg,0.119628,0.614669,0.265703
11565.jpg,0.029512,0.105858,0.864631
11566.jpg,0.023563,0.858629,0.117808
11567.jpg,0.071164,0.846652,0.082185
11568.jpg,0.401310,0.497478,0.101212
11569.jpg,0.786403,0.210766,0.002831
11570.jpg,0.898917,0.098892,0.002191
11571.jpg,0.030731,0.061096,0.908173
11572.jpg,0.065989,0.881397,0.052614
11573.jpg,0.104492,0.330860,0.564648
11574.jpg,0.080550,0.837019,0.082431
11575.jpg,0.343221,0.640441,0.016339
11576.jpg,0.073330,0.862253,0.064417
11577.jpg,0.039655,0.846632,0.113712
11578.jpg,0.016484,0.111788,0.871728
11579.jpg,0.057089,0.828237,0.114674
11580.jpg,0.068107,0.867211,0.064683
11581.jpg,0.065031,0.806902,0.128067
11582.jpg,0.133957,0.767482,0.098561
11583.jpg,0.140892,0.639510,0.219598
11584.jpg,0.010559,0.319378,0.670063
11585.jpg,0.722265,0.245004,0.032732
11586.jpg,0.066904,0.862606,0.070490
11587.jpg,0.148766,0.790675,0.060560
11588.jpg,0.079714,0.811937,0.108349
11589.jpg,0.096965,0.289220,0.613815
11590.jpg,0.079824,0.779391,0.140785
11591.jpg,0.031621,0.408763,0.559616
11592.jpg,0.041433,0.534200,0.424367
11593.jpg,0.062573,0.883154,0.054273
11594.jpg,0.072521,0.386903,0.540577
11595.jpg,0.052822,0.848540,0.098638
11596.jpg,0.021145,0.422877,0.555978
11597.jpg,0.087707,0.748674,0.163619
11598.jpg,0.021967,0.092523,0.885510
11599.jpg,0.051504,0.869696,0.078800
11600.jpg,0.450841,0.476871,0.072288
11601.jpg,0.133807,0.782241,0.083951
11602.jpg,0.040602,0.067412,0.891987
11603.jpg,0.226913,0.687357,0.085730
11604.jpg,0.394027,0.603195,0.002778
11605.jpg,0.065459,0.563019,0.371522
11606.jpg,0.013899,0.284103,0.701998
11607.jpg,0.488017,0.400610,0.111372
11608.jpg,0.129574,0.764630,0.105796
11609.jpg,0.259848,0.715255,0.024897
11610.jpg,0.372522,0.586124,0.041355
11611.jpg,0.036039,0.685697,0.278264
11612.jpg,0.678381,0.308808,0.012811
11613.jpg,0.064256,0.221642,0.714102
11614.jpg,0.052732,0.886800,0.060467
11615.jpg,0.040923,0.244781,0.714297
11616.jpg,0.453219,0.516545,0.030237
11617.jpg,0.047527,0.659343,0.293130
11618.jpg,0.041308,0.904082,0.054610
11619.jpg,0.303314,0.689968,0.006718
11620.jpg,0.155879,0.805489,0.038632
11621.jpg,0.036737,0.820895,0.142368
11622.jpg,0.081261,0.328033,0.590707
11623.jpg,0.024191,0.698923,0.276886
11624.jpg,0.033344,0.560004,0.406652
11625.jpg,0.040082,0.901406,0.058512
11626.jpg,0.336365,0.597503,0.066132
11627.jpg,0.056099,0.880097,0.063803
11628.jpg,0.052117,0.775915,0.171968
11629.jpg,0.020542,0.122599,0.856858
11630.jpg,0.029468,0.613018,0.357514
11631.jpg,0.261115,0.692747,0.046138
11632.jpg,0.911510,0.085962,0.002528
11633.jpg,0.082932,0.499229,0.417839
11634.jpg,0.012849,0.298265,0.688886
11635.jpg,0.025868,0.569259,0.404873
11636.jpg,0.038222,0.086233,0.875546
11637.jpg,0.026890,0.058288,0.914822
11638.jpg,0.159614,0.804824,0.035562
11639.jpg,0.057034,0.569582,0.373385
11640.jpg,0.228610,0.705203,0.066187
11641.jpg,0.101046,0.472419,0.426535
11642.jpg,0.083765,0.824889,0.091345
11643.jpg,0.277844,0.700843,0.021314
11644.jpg,0.031918,0.653076,0.315006
11645.jpg,0.111581,0.809625,0.078794
11646.jpg,0.024452,0.033778,0.941770
11647.jpg,0.171396,0.372362,0.456242
11648.jpg,0.592334,0.406607,0.001059
11649.jpg,0.065537,0.810226,0.124237
11650.jpg,0.061024,0.791401,0.147575
11651.jpg,0.723413,0.268050,0.008537
11652.jpg,0.021677,0.540417,0.437906
11653.jpg,0.278307,0.646773,0.074920
11654.jpg,0.127757,0.853974,0.018269
11655.jpg,0.120428,0.716802,0.162770
11656.jpg,0.070371,0.895599,0.034029
11657.jpg,0.027988,0.067844,0.904168
11658.jpg,0.040359,0.083125,0.876516
11659.jpg,0.018322,0.072739,0.908939
11660.jpg,0.048913,0.149873,0.801214
11661.jpg,0.723755,0.256934,0.019311
11662.jpg,0.142895,0.757338,0.099767
11663.jpg,0.069156,0.193170,0.737674
11664.jpg,0.091810,0.872218,0.035972
11665.jpg,0.033305,0.065015,0.901680
11666.jpg,0.084681,0.730482,0.184837
11667.jpg,0.079570,0.706056,0.214374
11668.jpg,0.156060,0.821997,0.021943
11669.jpg,0.020350,0.576003,0.403647
11670.jpg,0.067635,0.880948,0.051417
11671.jpg,0.031228,0.163652,0.805120
11672.jpg,0.054502,0.860798,0.084700
11673.jpg,0.278123,0.609187,0.112690
11674.jpg,0.616928,0.370252,0.012820
11675.jpg,0.032667,0.082423,0.884910
11676.jpg,0.108708,0.836991,0.054302
11677.jpg,0.034625,0.320948,0.644427
11678.jpg,0.101692,0.878592,0.019716
11679.jpg,0.792317,0.205967,0.001716
11680.jpg,0.258154,0.709092,0.032754
11681.jpg,0.154899,0.253464,0.591637
11682.jpg,0.035619,0.736992,0.227389
11683.jpg,0.143585,0.840375,0.016040
11684.jpg,0.111960,0.850197,0.037843
11685.jpg,0.625306,0.311601,0.063093
11686.jpg,0.311321,0.480941,0.207738
11687.jpg,0.081286,0.870085,0.048630
11688.jpg,0.071168,0.881174,0.047658
11689.jpg,0.030094,0.265882,0.704025
11690.jpg,0.025135,0.069476,0.905389
11691.jpg,0.049271,0.493025,0.457704
11692.jpg,0.467265,0.421969,0.110767
11693.jpg,0.066354,0.850785,0.082861
11694.jpg,0.636776,0.282133,0.081091
11695.jpg,0.062599,0.878512,0.058889
11696.jpg,0.021785,0.065389,0.912826
11697.jpg,0.058284,0.324640,0.617076
11698.jpg,0.167833,0.657526,0.174641
11699.jpg,0.091656,0.883951,0.024393
11700.jpg,0.080109,0.638131,0.281761
11701.jpg,0.137268,0.276011,0.586721
11702.jpg,0.040679,0.057589,0.901732
11703.jpg,0.145186,0.808303,0.046511
11704.jpg,0.080261,0.862904,0.056835
11705.jpg,0.105493,0.678411,0.216096
11706.jpg,0.161193,0.805689,0.033118
11707.jpg,0.217468,0.774956,0.007576
11708.jpg,0.041589,0.735236,0.223175
11709.jpg,0.025526,0.054143,0.920332
11710.jpg,0.100347,0.336313,0.563340
11711.jpg,0.242144,0.680510,0.077346
11712.jpg,0.093948,0.859841,0.046211
11713.jpg,0.066039,0.511767,0.422194
11714.jpg,0.084622,0.581226,0.334152
11715.jpg,0.232926,0.668178,0.098896
11716.jpg,0.025948,0.095477,0.878574
11717.jpg,0.024521,0.051487,0.923992
11718.jpg,0.067071,0.736317,0.196612
11719.jpg,0.034474,0.084173,0.881353
11720.jpg,0.674431,0.203997,0.121572
11721.jpg,0.017634,0.396845,0.585522
11722.jpg,0.036223,0.098125,0.865652
11723.jpg,0.112083,0.665668,0.222249
11724.jpg,0.678746,0.320144,0.001111
11725.jpg,0.069653,0.747870,0.182477
11726.jpg,0.035991,0.102689,0.861320
11727.jpg,0.045522,0.592385,0.362093
11728.jpg,0.063702,0.405475,0.530823
11729.jpg,0.087457,0.875910,0.036633
11730.jpg,0.022213,0.164279,0.813508
11731.jpg,0.035832,0.776934,0.187234
11732.jpg,0.078670,0.810999,0.110332
11733.jpg,0.042196,0.743902,0.213902
11734.jpg,0.090272,0.646025,0.263703
11735.jpg,0.031436,0.041853,0.926711
11736.jpg,0.143211,0.581677,0.275112
11737.jpg,0.049537,0.104965,0.845499
11738.jpg,0.040235,0.902187,0.057577
11739.jpg,0.323117,0.653985,0.022898
11740.jpg,0.339422,0.629126,0.031451
11741.jpg,0.043248,0.869391,0.087361
11742.jpg,0.049048,0.856256,0.094696
11743.jpg,0.317808,0.639346,0.042847
11744.jpg,0.693803,0.272546,0.033651
11745.jpg,0.126894,0.396110,0.476996
11746.jpg,0.044441,0.899350,0.056209
11747.jpg,0.110226,0.206521,0.683254
11748.jpg,0.829213,0.166958,0.003829
11749.jpg,0.249368,0.732361,0.018271
11750.jpg,0.824893,0.170688,0.004419
11751.jpg,0.636729,0.346680,0.016591
11752.jpg,0.039833,0.443334,0.516833
11753.jpg,0.138902,0.759858,0.101240
11754.jpg,0.028369,0.919057,0.052574
11755.jpg,0.117577,0.820786,0.061637
11756.jpg,0.021578,0.129406,0.849015
11757.jpg,0.238464,0.738930,0.022606
11758.jpg,0.026938,0.901711,0.071351
11759.jpg,0.510464,0.289167,0.200369
11760.jpg,0.307633,0.664039,0.028328
11761.jpg,0.064075,0.352618,0.583307
11762.jpg,0.024621,0.080390,0.894989
11763.jpg,0.091715,0.839127,0.069158
11764.jpg,0.027191,0.045714,0.927095
11765.jpg,0.141488,0.590204,0.268308
11766.jpg,0.043276,0.087956,0.868768
11767.jpg,0.049208,0.320569,0.630222
11768.jpg,0.628601,0.345019,0.026379
11769.jpg,0.084486,0.859413,0.056101
11770.jpg,0.046492,0.739491,0.214018
11771.jpg,0.829602,0.160411,0.009987
11772.jpg,0.626497,0.316977,0.056526
11773.jpg,0.055836,0.728540,0.215624
11774.jpg,0.042271,0.899874,0.057855
11775.jpg,0.295664,0.688619,0.015717
11776.jpg,0.052757,0.699942,0.247301
11777.jpg,0.036445,0.899309,0.064246
11778.jpg,0.056931,0.188575,0.754494
11779.jpg,0.635716,0.352842,0.011442
11780.jpg,0.424554,0.363209,0.212237
11781.jpg,0.113502,0.528766,0.357732
11782.jpg,0.055035,0.165619,0.779346
11783.jpg,0.036647,0.179552,0.783801
11784.jpg,0.438175,0.542965,0.018860
11785.jpg,0.034583,0.113686,0.851731
11786.jpg,0.310432,0.604480,0.085088
11787.jpg,0.156961,0.713656,0.129383
11788.jpg,0.031590,0.073114,0.895296
11789.jpg,0.021738,0.369326,0.608937
11790.jpg,0.233577,0.671519,0.094904
11791.jpg,0.029405,0.045831,0.924764
11792.jpg,0.041979,0.871099,0.086922
11793.jpg,0.132329,0.814889,0.052782
11794.jpg,0.127954,0.749931,0.122115
11795.jpg,0.033402,0.127408,0.839190
11796.jpg,0.496379,0.464161,0.039460
11797.jpg,0.297080,0.497365,0.205554
11798.jpg,0.038529,0.602745,0.358726
11799.jpg,0.059321,0.176353,0.764326
11800.jpg,0.191443,0.787370,0.021187
11801.jpg,0.048487,0.878537,0.072977
11802.jpg,0.119808,0.558611,0.321581
11803.jpg,0.023996,0.146335,0.829669
11804.jpg,0.043163,0.091057,0.865780
11805.jpg,0.753172,0.224689,0.022139
11806.jpg,0.033898,0.081466,0.884636
11807.jpg,0.164452,0.691883,0.143665
11808.jpg,0.070848,0.166687,0.762465
11809.jpg,0.777138,0.214352,0.008510
11810.jpg,0.917027,0.080998,0.001975
11811.jpg,0.049224,0.382531,0.568245
11812.jpg,0.031494,0.161469,0.807037
11813.jpg,0.020751,0.119955,0.859294
11814.jpg,0.105385,0.831271,0.063344
11815.jpg,0.065458,0.844952,0.089590
11816.jpg,0.204530,0.596756,0.198714
11817.jpg,0.054977,0.898016,0.047008
11818.jpg,0.038242,0.629444,0.332314
11819.jpg,0.025846,0.040524,0.933630
11820.jpg,0.230660,0.645685,0.123655
11821.jpg,0.852570,0.141416,0.006014
11822.jpg,0.061556,0.117886,0.820558
11823.jpg,0.014966,0.198394,0.786640
11824.jpg,0.031484,0.057032,0.911484
11825.jpg,0.289939,0.665317,0.044744
11826.jpg,0.017937,0.685549,0.296514
11827.jpg,0.113488,0.843649,0.042863
11828.jpg,0.071517,0.156258,0.772224
11829.jpg,0.054401,0.852288,0.093311
11830.jpg,0.159819,0.821469,0.018712
11831.jpg,0.256453,0.555399,0.188148
11832.jpg,0.025335,0.235866,0.738799
11833.jpg,0.865715,0.131948,0.002337
11834.jpg,0.169155,0.452296,0.378550
11835.jpg,0.148124,0.834539,0.017337
11836.jpg,0.074575,0.414343,0.511082
11837.jpg,0.290461,0.696996,0.012543
11838.jpg,0.021704,0.068463,0.909834
11839.jpg,0.483553,0.512228,0.004218
11840.jpg,0.059052,0.560460,0.380488
11841.jpg,0.136699,0.819252,0.044049
11842.jpg,0.827860,0.168754,0.003386
11843.jpg,0.020848,0.245471,0.733681
11844.jpg,0.032719,0.916073,0.051209
11845.jpg,0.132153,0.831428,0.036420
11846.jpg,0.022371,0.350873,0.626755
11847.jpg,0.059935,0.732386,0.207679
11848.jpg,0.087602,0.166358,0.746040
11849.jpg,0.057785,0.909828,0.032387
11850.jpg,0.091232,0.858110,0.050658
11851.jpg,0.044023,0.610476,0.345501
11852.jpg,0.104299,0.843933,0.051769
11853.jpg,0.149094,0.828180,0.022726
11854.jpg,0.814186,0.182485,0.003330
11855.jpg,0.077167,0.592496,0.330336
11856.jpg,0.036260,0.088357,0.875384
11857.jpg,0.077703,0.881527,0.040771
11858.jpg,0.023473,0.139145,0.837382
11859.jpg,0.178539,0.720886,0.100575
11860.jpg,0.140678,0.817874,0.041448
11861.jpg,0.089838,0.239126,0.671036
11862.jpg,0.059566,0.220683,0.719751
11863.jpg,0.032399,0.091196,0.876405
11864.jpg,0.400674,0.567612,0.031714
11865.jpg,0.070663,0.390636,0.538701
11866.jpg,0.865482,0.129993,0.004525
11867.jpg,0.454570,0.537312,0.008118
11868.jpg,0.047932,0.336938,0.615131
11869.jpg,0.039003,0.908093,0.052904
11870.jpg,0.101912,0.791580,0.106508
11871.jpg,0.038229,0.303881,0.657890
11872.jpg,0.048383,0.826846,0.124771
11873.jpg,0.070380,0.746838,0.182782
11874.jpg,0.048026,0.126731,0.825243
11875.jpg,0.130525,0.738223,0.131252
11876.jpg,0.107757,0.647131,0.245112
11877.jpg,0.291765,0.675762,0.032473
11878.jpg,0.725181,0.248303,0.026516
11879.jpg,0.108773,0.347231,0.543996
11880.jpg,0.026256,0.057088,0.916657
11881.jpg,0.072153,0.878927,0.048920
11882.jpg,0.437550,0.555670,0.006781
11883.jpg,0.053349,0.836553,0.110097
11884.jpg,0.062120,0.874203,0.063678
11885.jpg,0.048225,0.747674,0.204101
11886.jpg,0.064767,0.603460,0.331773
11887.jpg,0.030096,0.085774,0.884130
11888.jpg,0.428425,0.354887,0.216688
11889.jpg,0.030735,0.387280,0.581985
11890.jpg,0.150934,0.815783,0.033282
11891.jpg,0.068935,0.892539,0.038525
11892.jpg,0.033442,0.737953,0.228605
11893.jpg,0.142680,0.818413,0.038907
11894.jpg,0.101508,0.840159,0.058333
11895.jpg,0.023755,0.056194,0.920051
11896.jpg,0.129840,0.798604,0.071556
11897.jpg,0.340240,0.371324,0.288436
11898.jpg,0.093027,0.843389,0.063584
11899.jpg,0.053939,0.843507,0.102554
11900.jpg,0.059379,0.887480,0.053141
11901.jpg,0.027100,0.833096,0.139804
11902.jpg,0.031257,0.060964,0.907779
11903.jpg,0.071043,0.785532,0.143425
11904.jpg,0.050704,0.804305,0.144991
11905.jpg,0.052565,0.819165,0.128269
11906.jpg,0.143262,0.802443,0.054296
11907.jpg,0.141982,0.808527,0.049491
11908.jpg,0.048016,0.445457,0.506527
11909.jpg,0.063760,0.892627,0.043613
11910.jpg,0.042323,0.095219,0.862458
11911.jpg,0.037865,0.170797,0.791338
11912.jpg,0.026070,0.065333,0.908598
11913.jpg,0.135928,0.843578,0.020494
11914.jpg,0.899612,0.098463,0.001925
11915.jpg,0.036341,0.881774,0.081885
11916.jpg,0.090455,0.878948,0.030597
11917.jpg,0.020170,0.099532,0.880298
11918.jpg,0.010898,0.466666,0.522436
11919.jpg,0.030503,0.037951,0.931546
11920.jpg,0.066021,0.313847,0.620131
11921.jpg,0.076076,0.799640,0.124284
11922.jpg,0.345948,0.510422,0.143631
11923.jpg,0.114719,0.846874,0.038407
11924.jpg,0.047973,0.858826,0.093202
11925.jpg,0.040723,0.102768,0.856509
11926.jpg,0.038068,0.332250,0.629682
11927.jpg,0.027390,0.044687,0.927923
11928.jpg,0.918308,0.079681,0.002011
11929.jpg,0.075169,0.234164,0.690668
11930.jpg,0.026882,0.050863,0.922255
11931.jpg,0.085667,0.291314,0.623020
11932.jpg,0.089423,0.850265,0.060312
11933.jpg,0.049032,0.119197,0.831770
11934.jpg,0.533420,0.362236,0.104344
11935.jpg,0.184630,0.792515,0.022856
11936.jpg,0.916766,0.080060,0.003173
11937.jpg,0.044510,0.188691,0.766799
11938.jpg,0.053718,0.849488,0.096794
11939.jpg,0.010254,0.228642,0.761104
11940.jpg,0.388499,0.423772,0.187729
11941.jpg,0.063714,0.812289,0.123997
11942.jpg,0.422589,0.491752,0.085659
11943.jpg,0.300522,0.635533,0.063945
11944.jpg,0.035314,0.080511,0.884175
11945.jpg,0.131500,0.847360,0.021140
11946.jpg,0.063370,0.446354,0.490276
11947.jpg,0.519335,0.435421,0.045244
11948.jpg,0.019309,0.173391,0.807299
11949.jpg,0.033604,0.711334,0.255062
11950.jpg,0.787097,0.186722,0.026181
11951.jpg,0.050915,0.906259,0.042826
11952.jpg,0.435199,0.547875,0.016925
11953.jpg,0.099778,0.828028,0.072194
11954.jpg,0.031433,0.060077,0.908490
11955.jpg,0.125632,0.756447,0.117921
11956.jpg,0.215721,0.464335,0.319944
11957.jpg,0.086073,0.300613,0.613314
11958.jpg,0.026740,0.086106,0.887154
11959.jpg,0.338367,0.635634,0.025999
11960.jpg,0.073966,0.765633,0.160402
11961.jpg,0.026598,0.072860,0.900542
11962.jpg,0.087748,0.875814,0.036437
11963.jpg,0.082176,0.682401,0.235423
11964.jpg,0.225683,0.733805,0.040512
11965.jpg,0.047172,0.142333,0.810495
11966.jpg,0.616940,0.378301,0.004759
11967.jpg,0.081483,0.898339,0.020177
11968.jpg,0.079079,0.362327,0.558595
11969.jpg,0.034446,0.075275,0.890279
11970.jpg,0.206549,0.787434,0.006017
11971.jpg,0.403314,0.592806,0.003881
11972.jpg,0.057266,0.214665,0.728069
11973.jpg,0.182035,0.798159,0.019806
11974.jpg,0.063004,0.743303,0.193693
11975.jpg,0.255768,0.668415,0.075816
11976.jpg,0.268460,0.320414,0.411126
11977.jpg,0.050293,0.897798,0.051909
11978.jpg,0.046023,0.505302,0.448675
11979.jpg,0.269327,0.721573,0.009100
11980.jpg,0.120550,0.265832,0.613618
11981.jpg,0.122756,0.769637,0.107606
11982.jpg,0.133038,0.712794,0.154169
11983.jpg,0.078082,0.865671,0.056246
11984.jpg,0.774746,0.218077,0.007177
11985.jpg,0.053923,0.885514,0.060563
11986.jpg,0.022970,0.598579,0.378451
11987.jpg,0.781287,0.216542,0.002171
11988.jpg,0.093760,0.190868,0.715372
11989.jpg,0.063120,0.856730,0.080149
11990.jpg,0.026537,0.141132,0.832331
11991.jpg,0.158107,0.740083,0.101810
11992.jpg,0.063620,0.855488,0.080892
11993.jpg,0.023837,0.177108,0.799055
11994.jpg,0.123533,0.843407,0.033060
11995.jpg,0.083901,0.882698,0.033401
11996.jpg,0.889786,0.107969,0.002245
11997.jpg,0.063979,0.845493,0.090528
11998.jpg,0.256727,0.714377,0.028897
11999.jpg,0.298351,0.670002,0.031647
12000.jpg,0.474689,0.511025,0.014286
12001.jpg,0.161053,0.780712,0.058235
12002.jpg,0.407788,0.524342,0.067870
12003.jpg,0.083503,0.309162,0.607335
12004.jpg,0.206173,0.678353,0.115474
12005.jpg,0.039044,0.133262,0.827694
12006.jpg,0.094130,0.813621,0.092249
12007.jpg,0.059807,0.394098,0.546095
12008.jpg,0.034589,0.072432,0.892979
12009.jpg,0.784373,0.179071,0.036556
12010.jpg,0.040731,0.896773,0.062496
12011.jpg,0.249651,0.717621,0.032728
12012.jpg,0.131804,0.835708,0.032487
12013.jpg,0.059080,0.882910,0.058011
12014.jpg,0.087099,0.670037,0.242864
12015.jpg,0.076659,0.881326,0.042015
12016.jpg,0.920976,0.076985,0.002039
12017.jpg,0.117340,0.864728,0.017933
12018.jpg,0.028520,0.117227,0.854253
12019.jpg,0.903969,0.093518,0.002513
12020.jpg,0.473640,0.519820,0.006540
12021.jpg,0.126990,0.835498,0.037512
12022.jpg,0.054689,0.869732,0.075578
12023.jpg,0.837008,0.161654,0.001338
12024.jpg,0.036741,0.883016,0.080243
12025.jpg,0.874503,0.120169,0.005327
12026.jpg,0.035739,0.882714,0.081546
12027.jpg,0.077530,0.879688,0.042782
12028.jpg,0.028943,0.230546,0.740510
12029.jpg,0.611483,0.380656,0.007861
12030.jpg,0.023337,0.155305,0.821358
12031.jpg,0.134595,0.807298,0.058108
12032.jpg,0.077003,0.891135,0.031862
12033.jpg,0.857215,0.133891,0.008894
12034.jpg,0.193288,0.761799,0.044913
12035.jpg,0.039493,0.854189,0.106317
12036.jpg,0.790368,0.197747,0.011885
12037.jpg,0.800955,0.193477,0.005568
12038.jpg,0.093452,0.741866,0.164681
12039.jpg,0.045716,0.204820,0.749463
12040.jpg,0.080930,0.275764,0.643306
12041.jpg,0.045388,0.708553,0.246059
12042.jpg,0.061862,0.156225,0.781913
12043.jpg,0.074585,0.606192,0.319223
12044.jpg,0.505425,0.475338,0.019237
12045.jpg,0.124414,0.797083,0.078503
12046.jpg,0.078077,0.868817,0.053106
12047.jpg,0.140830,0.758691,0.100479
12048.jpg,0.109648,0.856023,0.034329
12049.jpg,0.035037,0.567805,0.397158
