image_name,Type_1,Type_2,Type_3
11415.jpg,0.051304,0.246505,0.702190
11416.jpg,0.042395,0.865781,0.091825
11417.jpg,0.070263,0.788946,0.140791
11418.jpg,0.035310,0.153554,0.811135
11419.jpg,0.065450,0.135809,0.798741
11420.jpg,0.020501,0.138557,0.840942
11421.jpg,0.035821,0.274977,0.689202
11422.jpg,0.064685,0.434213,0.501102
11423.jpg,0.143405,0.832314,0.024282
11424.jpg,0.078924,0.861963,0.059112
11425.jpg,0.192447,0.411246,0.396308
11426.jpg,0.026787,0.080437,0.892775
11427.jpg,0.084772,0.871972,0.043256
11428.jpg,0.098499,0.673868,0.227632
11429.jpg,0.722225,0.270542,0.007233
11430.jpg,0.158335,0.375029,0.466637
11431.jpg,0.272012,0.539210,0.188777
11432.jpg,0.032729,0.167006,0.800266
11433.jpg,0.062244,0.893406,0.044350
11434.jpg,0.334430,0.467249,0.198321
11435.jpg,0.064313,0.341048,0.594639
11436.jpg,0.037374,0.782263,0.180363
11437.jpg,0.039540,0.334073,0.626387
11438.jpg,0.028808,0.156264,0.814928
11439.jpg,0.036161,0.658603,0.305237
11440.jpg,0.742653,0.220895,0.036452
11441.jpg,0.054106,0.558117,0.387778
11442.jpg,0.260984,0.692566,0.046450
11443.jpg,0.047192,0.249330,0.703478
11444.jpg,0.159713,0.816883,0.023404
11445.jpg,0.077615,0.830596,0.091788
11446.jpg,0.044154,0.118806,0.837040
11447.jpg,0.031912,0.297728,0.670361
11448.jpg,0.131471,0.804726,0.063803
11449.jpg,0.029445,0.212465,0.758091
11450.jpg,0.048760,0.425783,0.525456
11451.jpg,0.504108,0.245360,0.250532
11452.jpg,0.150742,0.737640,0.111618
11453.jpg,0.135890,0.681477,0.182633
11454.jpg,0.386288,0.559657,0.054055
11455.jpg,0.041683,0.359707,0.598610
11456.jpg,0.081976,0.886726,0.031298
11457.jpg,0.155631,0.411362,0.433007
11458.jpg,0.101884,0.862540,0.035576
11459.jpg,0.047191,0.440093,0.512716
11460.jpg,0.023282,0.721719,0.254999
11461.jpg,0.160168,0.791564,0.048268
11462.jpg,0.217702,0.770248,0.012051
11463.jpg,0.549531,0.418208,0.032262
11464.jpg,0.111649,0.845432,0.042919
11465.jpg,0.136640,0.844116,0.019244
11466.jpg,0.360216,0.615673,0.024112
11467.jpg,0.075888,0.862030,0.062082
11468.jpg,0.162978,0.812569,0.024453
11469.jpg,0.010034,0.215707,0.774259
11470.jpg,0.056865,0.153110,0.790025
11471.jpg,0.048684,0.842951,0.108365
11472.jpg,0.038684,0.290148,0.671169
11473.jpg,0.221674,0.755069,0.023256
11474.jpg,0.726454,0.272068,0.001477
11475.jpg,0.078040,0.246518,0.675443
11476.jpg,0.074537,0.871993,0.053471
11477.jpg,0.032535,0.645138,0.322327
11478.jpg,0.042415,0.339758,0.617827
11479.jpg,0.022808,0.121450,0.855743
11480.jpg,0.036058,0.645173,0.318770
11481.jpg,0.859973,0.136678,0.003350
11482.jpg,0.356543,0.626760,0.016697
11483.jpg,0.053297,0.850566,0.096138
11484.jpg,0.068462,0.470801,0.460738
11485.jpg,0.047425,0.203187,0.749389
11486.jpg,0.017918,0.119957,0.862125
11487.jpg,0.141746,0.829364,0.028890
11488.jpg,0.141360,0.764676,0.093964
11489.jpg,0.043018,0.623918,0.333065
11490.jpg,0.018743,0.084762,0.896494
11491.jpg,0.172626,0.817261,0.010112
11492.jpg,0.044279,0.338094,0.617627
11493.jpg,0.282580,0.676810,0.040611
11494.jpg,0.055849,0.448797,0.495354
11495.jpg,0.026895,0.076589,0.896516
11496.jpg,0.126082,0.847969,0.025949
11497.jpg,0.242279,0.681605,0.076117
11498.jpg,0.057770,0.875337,0.066893
11499.jpg,0.033407,0.061949,0.904644
11500.jpg,0.913048,0.081382,0.005570
11501.jpg,0.132751,0.846769,0.020480
11502.jpg,0.446966,0.542861,0.010174
11503.jpg,0.122778,0.846041,0.031181
11504.jpg,0.071104,0.773772,0.155124
11505.jpg,0.175566,0.774996,0.049438
11506.jpg,0.025081,0.073511,0.901408
11507.jpg,0.878113,0.118965,0.002922
11508.jpg,0.126789,0.337520,0.535690
11509.jpg,0.022628,0.067321,0.910051
11510.jpg,0.092861,0.867595,0.039543
11511.jpg,0.024184,0.060874,0.914942
11512.jpg,0.270975,0.698265,0.030760
11513.jpg,0.239750,0.717399,0.042850
11514.jpg,0.061262,0.863198,0.075540
11515.jpg,0.364783,0.621564,0.013653
11516.jpg,0.049598,0.314105,0.636296
11517.jpg,0.055342,0.829624,0.115034
11518.jpg,0.170727,0.787495,0.041778
11519.jpg,0.561632,0.387729,0.050639
11520.jpg,0.111722,0.780048,0.108230
11521.jpg,0.726209,0.254775,0.019016
11522.jpg,0.324675,0.450301,0.225025
11523.jpg,0.068936,0.893101,0.037963
11524.jpg,0.138297,0.790185,0.071518
11525.jpg,0.020921,0.068465,0.910614
11526.jpg,0.027759,0.158256,0.813986
11527.jpg,0.019318,0.151135,0.829547
11528.jpg,0.044287,0.123584,0.832129
11529.jpg,0.103600,0.612766,0.283633
11530.jpg,0.037151,0.529570,0.433278
11531.jpg,0.060413,0.728685,0.210902
11532.jpg,0.291974,0.640268,0.067758
11533.jpg,0.706517,0.278589,0.014893
11534.jpg,0.248094,0.697322,0.054584
11535.jpg,0.062642,0.207473,0.729884
11536.jpg,0.158667,0.813181,0.028152
11537.jpg,0.253590,0.713091,0.033319
11538.jpg,0.134754,0.776181,0.089065
11539.jpg,0.071385,0.186123,0.742491
11540.jpg,0.245367,0.705239,0.049394
11541.jpg,0.044341,0.192743,0.762916
11542.jpg,0.129195,0.824430,0.046374
11543.jpg,0.255518,0.712256,0.032226
11544.jpg,0.183189,0.769552,0.047260
11545.jpg,0.025155,0.094487,0.880359
11546.jpg,0.413926,0.577976,0.008098
11547.jpg,0.210763,0.767530,0.021707
11548.jpg,0.060290,0.174039,0.765671
11549.jpg,0.060579,0.880529,0.058891
11550.jpg,0.021844,0.076606,0.901550
11551.jpg,0.022817,0.418103,0.559080
11552.jpg,0.240140,0.725962,0.033898
11553.jpg,0.094380,0.865369,0.040251
11554.jpg,0.035560,0.570888,0.393552
11555.jpg,0.257374,0.724116,0.018510
11556.jpg,0.131321,0.810735,0.057943
11557.jpg,0.092364,0.831442,0.076194
11558.jpg,0.866136,0.126464,0.007401
11559.jpg,0.047694,0.141012,0.811294
11560.jpg,0.014813,0.791431,0.193756
11561.jpg,0.486687,0.495329,0.017983
11562.jpg,0.134738,0.832427,0.032835
11563.jpg,0.025652,0.191875,0.782472
11564.jpg,0.086836,0.701904,0.211260
11565.jpg,0.036211,0.097856,0.865933
11566.jpg,0.019516,0.859926,0.120559
11567.jpg,0.072747,0.854966,0.072286
11568.jpg,0.384131,0.552774,0.063095
11569.jpg,0.822903,0.172415,0.004683
11570.jpg,0.886155,0.111841,0.002004
11571.jpg,0.028421,0.064709,0.906870
11572.jpg,0.100867,0.867797,0.031336
11573.jpg,0.095661,0.313330,0.591009
11574.jpg,0.142430,0.808769,0.048801
11575.jpg,0.337864,0.643037,0.019100
11576.jpg,0.087279,0.855275,0.057446
11577.jpg,0.056163,0.840888,0.102948
11578.jpg,0.014103,0.144123,0.841774
11579.jpg,0.106093,0.794104,0.099803
11580.jpg,0.074010,0.873607,0.052383
11581.jpg,0.060929,0.846797,0.092274
11582.jpg,0.093363,0.829692,0.076944
11583.jpg,0.135008,0.671608,0.193384
11584.jpg,0.013168,0.377730,0.609102
11585.jpg,0.682195,0.292560,0.025246
11586.jpg,0.072032,0.877494,0.050473
11587.jpg,0.277070,0.651009,0.071922
11588.jpg,0.085536,0.840756,0.073707
11589.jpg,0.063496,0.482372,0.454132
11590.jpg,0.101101,0.680989,0.217911
11591.jpg,0.041194,0.370312,0.588495
11592.jpg,0.035976,0.478939,0.485084
11593.jpg,0.164189,0.808319,0.027492
11594.jpg,0.084357,0.445684,0.469959
11595.jpg,0.065755,0.850954,0.083292
11596.jpg,0.015424,0.481090,0.503487
11597.jpg,0.107773,0.802416,0.089811
11598.jpg,0.018318,0.124874,0.856807
11599.jpg,0.066764,0.875954,0.057281
11600.jpg,0.429391,0.530201,0.040408
11601.jpg,0.148056,0.801341,0.050602
11602.jpg,0.028238,0.109720,0.862042
11603.jpg,0.182178,0.751374,0.066448
11604.jpg,0.371353,0.622008,0.006640
11605.jpg,0.075383,0.729642,0.194975
11606.jpg,0.013868,0.321330,0.664802
11607.jpg,0.404973,0.466713,0.128313
11608.jpg,0.125490,0.787923,0.086587
11609.jpg,0.362792,0.623824,0.013383
11610.jpg,0.416572,0.533415,0.050014
11611.jpg,0.056143,0.659392,0.284464
11612.jpg,0.652561,0.338250,0.009189
11613.jpg,0.063383,0.263489,0.673127
11614.jpg,0.080051,0.864411,0.055537
11615.jpg,0.042013,0.356142,0.601845
11616.jpg,0.472998,0.492464,0.034538
11617.jpg,0.039628,0.730175,0.230197
11618.jpg,0.054151,0.892923,0.052926
11619.jpg,0.450002,0.540771,0.009227
11620.jpg,0.145342,0.817690,0.036968
11621.jpg,0.073082,0.837356,0.089562
11622.jpg,0.067484,0.474785,0.457732
11623.jpg,0.028867,0.809416,0.161717
11624.jpg,0.036474,0.690188,0.273337
11625.jpg,0.051842,0.890784,0.057375
11626.jpg,0.457746,0.472862,0.069392
11627.jpg,0.079412,0.879199,0.041389
11628.jpg,0.053162,0.790629,0.156209
11629.jpg,0.026903,0.211434,0.761663
11630.jpg,0.031738,0.657741,0.310521
11631.jpg,0.414122,0.557058,0.028820
11632.jpg,0.920379,0.075987,0.003634
11633.jpg,0.090068,0.642618,0.267314
11634.jpg,0.010970,0.305545,0.683484
11635.jpg,0.014456,0.678770,0.306774
11636.jpg,0.033922,0.096560,0.869519
11637.jpg,0.024795,0.064222,0.910983
11638.jpg,0.152670,0.808660,0.038670
11639.jpg,0.067570,0.435870,0.496560
11640.jpg,0.243555,0.656906,0.099540
11641.jpg,0.096731,0.607549,0.295719
11642.jpg,0.085968,0.845626,0.068406
11643.jpg,0.325491,0.659721,0.014788
11644.jpg,0.034673,0.765277,0.200051
11645.jpg,0.114338,0.771231,0.114430
11646.jpg,0.021101,0.044483,0.934416
11647.jpg,0.124261,0.417020,0.458719
11648.jpg,0.655278,0.343385,0.001337
11649.jpg,0.062963,0.817621,0.119416
11650.jpg,0.088497,0.754140,0.157363
11651.jpg,0.752827,0.233132,0.014042
11652.jpg,0.028014,0.570105,0.401881
11653.jpg,0.308320,0.655046,0.036634
11654.jpg,0.255504,0.735073,0.009423
11655.jpg,0.144882,0.755808,0.099311
11656.jpg,0.089222,0.882158,0.028620
11657.jpg,0.026020,0.084638,0.889342
11658.jpg,0.033517,0.098155,0.868328
11659.jpg,0.017795,0.097357,0.884847
11660.jpg,0.057993,0.195417,0.746590
11661.jpg,0.747069,0.243583,0.009347
11662.jpg,0.108711,0.830857,0.060432
11663.jpg,0.074793,0.291986,0.633221
11664.jpg,0.108591,0.859041,0.032368
11665.jpg,0.029672,0.078852,0.891476
11666.jpg,0.081921,0.822871,0.095208
11667.jpg,0.097984,0.707516,0.194499
11668.jpg,0.228652,0.756817,0.014531
11669.jpg,0.031279,0.504192,0.464529
11670.jpg,0.069280,0.886346,0.044374
11671.jpg,0.032473,0.178145,0.789382
11672.jpg,0.100078,0.841564,0.058358
11673.jpg,0.208296,0.655604,0.136100
11674.jpg,0.667625,0.323314,0.009062
11675.jpg,0.032806,0.119943,0.847252
11676.jpg,0.121128,0.822969,0.055903
11677.jpg,0.033586,0.398164,0.568250
11678.jpg,0.306600,0.676999,0.016402
11679.jpg,0.656389,0.339917,0.003694
11680.jpg,0.264495,0.715987,0.019518
11681.jpg,0.118896,0.591800,0.289305
11682.jpg,0.043091,0.758557,0.198351
11683.jpg,0.150294,0.820713,0.028992
11684.jpg,0.186433,0.782690,0.030878
11685.jpg,0.415169,0.529311,0.055521
11686.jpg,0.354603,0.528777,0.116619
11687.jpg,0.119178,0.834544,0.046278
11688.jpg,0.072273,0.885474,0.042253
11689.jpg,0.023861,0.480855,0.495284
11690.jpg,0.022909,0.085301,0.891790
11691.jpg,0.035992,0.554572,0.409435
11692.jpg,0.463520,0.438787,0.097694
11693.jpg,0.062566,0.875440,0.061994
11694.jpg,0.596672,0.340812,0.062517
11695.jpg,0.134727,0.813999,0.051274
11696.jpg,0.019790,0.111842,0.868367
11697.jpg,0.043534,0.547120,0.409345
11698.jpg,0.212534,0.680388,0.107079
11699.jpg,0.197742,0.787934,0.014323
11700.jpg,0.052148,0.698891,0.248961
11701.jpg,0.162218,0.395671,0.442112
11702.jpg,0.039655,0.099274,0.861071
11703.jpg,0.134912,0.834450,0.030637
11704.jpg,0.129124,0.817413,0.053463
11705.jpg,0.095430,0.803037,0.101533
11706.jpg,0.144171,0.823692,0.032137
11707.jpg,0.329979,0.663834,0.006187
11708.jpg,0.051287,0.753474,0.195239
11709.jpg,0.021166,0.068829,0.910006
11710.jpg,0.065175,0.378938,0.555887
11711.jpg,0.424076,0.536945,0.038978
11712.jpg,0.168515,0.805219,0.026266
11713.jpg,0.115559,0.566622,0.317818
11714.jpg,0.083539,0.662098,0.254363
11715.jpg,0.195228,0.762700,0.042072
11716.jpg,0.026990,0.089224,0.883785
11717.jpg,0.023199,0.083116,0.893685
11718.jpg,0.051302,0.642813,0.305885
11719.jpg,0.021086,0.103602,0.875313
11720.jpg,0.346711,0.512309,0.140981
11721.jpg,0.027640,0.403932,0.568428
11722.jpg,0.064703,0.106546,0.828751
11723.jpg,0.137082,0.753575,0.109344
11724.jpg,0.568014,0.429887,0.002099
11725.jpg,0.074770,0.786928,0.138302
11726.jpg,0.028967,0.179975,0.791058
11727.jpg,0.033024,0.656503,0.310473
11728.jpg,0.101270,0.493085,0.405645
11729.jpg,0.102775,0.859734,0.037491
11730.jpg,0.021148,0.188946,0.789907
11731.jpg,0.026533,0.779714,0.193753
11732.jpg,0.103505,0.832056,0.064439
11733.jpg,0.084466,0.744974,0.170560
11734.jpg,0.119664,0.731945,0.148391
11735.jpg,0.030375,0.058529,0.911096
11736.jpg,0.276246,0.559768,0.163987
11737.jpg,0.048714,0.121389,0.829898
11738.jpg,0.049963,0.897589,0.052448
11739.jpg,0.560554,0.425832,0.013614
11740.jpg,0.506180,0.471112,0.022709
11741.jpg,0.071199,0.867183,0.061617
11742.jpg,0.060852,0.851154,0.087995
11743.jpg,0.436869,0.525714,0.037417
11744.jpg,0.673684,0.290733,0.035584
11745.jpg,0.181419,0.450780,0.367801
11746.jpg,0.047832,0.897561,0.054608
11747.jpg,0.112349,0.217497,0.670154
11748.jpg,0.845541,0.150111,0.004348
11749.jpg,0.221188,0.710897,0.067915
11750.jpg,0.708096,0.272634,0.019270
11751.jpg,0.624859,0.349747,0.025394
11752.jpg,0.038498,0.457579,0.503923
11753.jpg,0.151453,0.785981,0.062566
11754.jpg,0.039849,0.912034,0.048117
11755.jpg,0.120886,0.826059,0.053055
11756.jpg,0.016214,0.151607,0.832179
11757.jpg,0.202431,0.773400,0.024169
11758.jpg,0.038120,0.888575,0.073305
11759.jpg,0.444405,0.256389,0.299206
11760.jpg,0.321898,0.646485,0.031617
11761.jpg,0.061324,0.268672,0.670004
11762.jpg,0.024493,0.082155,0.893352
11763.jpg,0.074004,0.877862,0.048135
11764.jpg,0.024549,0.060174,0.915278
11765.jpg,0.095784,0.711175,0.193041
11766.jpg,0.035776,0.086748,0.877476
11767.jpg,0.034488,0.267035,0.698476
11768.jpg,0.474011,0.500716,0.025273
11769.jpg,0.073798,0.873931,0.052271
11770.jpg,0.053850,0.782861,0.163289
11771.jpg,0.799659,0.193301,0.007040
11772.jpg,0.705702,0.270666,0.023632
11773.jpg,0.058979,0.762573,0.178448
11774.jpg,0.048843,0.889232,0.061925
11775.jpg,0.298258,0.691132,0.010609
11776.jpg,0.130076,0.679285,0.190639
11777.jpg,0.055222,0.886112,0.058666
11778.jpg,0.067156,0.235074,0.697770
11779.jpg,0.648759,0.344201,0.007040
11780.jpg,0.496387,0.412664,0.090949
11781.jpg,0.122762,0.594986,0.282252
11782.jpg,0.047961,0.204107,0.747931
11783.jpg,0.029696,0.227220,0.743084
11784.jpg,0.516141,0.465127,0.018732
11785.jpg,0.033572,0.122392,0.844036
11786.jpg,0.343810,0.606437,0.049753
11787.jpg,0.139516,0.715733,0.144750
11788.jpg,0.027737,0.118830,0.853433
11789.jpg,0.018019,0.534648,0.447332
11790.jpg,0.196475,0.756541,0.046984
11791.jpg,0.025633,0.067715,0.906652
11792.jpg,0.045586,0.853379,0.101034
11793.jpg,0.130540,0.825725,0.043736
11794.jpg,0.161689,0.755242,0.083070
11795.jpg,0.032395,0.235741,0.731863
11796.jpg,0.535646,0.437495,0.026859
11797.jpg,0.432885,0.418071,0.149043
11798.jpg,0.049693,0.697917,0.252390
11799.jpg,0.054281,0.247081,0.698638
11800.jpg,0.115654,0.833659,0.050687
11801.jpg,0.047858,0.887921,0.064221
11802.jpg,0.097500,0.688633,0.213867
11803.jpg,0.015496,0.215243,0.769261
11804.jpg,0.042990,0.098191,0.858818
11805.jpg,0.634090,0.340066,0.025844
11806.jpg,0.034148,0.105486,0.860366
11807.jpg,0.128911,0.751338,0.119750
11808.jpg,0.052519,0.178390,0.769090
11809.jpg,0.798526,0.195739,0.005735
11810.jpg,0.931990,0.065242,0.002767
11811.jpg,0.055381,0.565290,0.379329
11812.jpg,0.035399,0.227863,0.736738
11813.jpg,0.022152,0.109900,0.867949
11814.jpg,0.130083,0.829224,0.040692
11815.jpg,0.089487,0.838190,0.072324
11816.jpg,0.222708,0.681948,0.095344
11817.jpg,0.064494,0.890199,0.045307
11818.jpg,0.048262,0.659236,0.292502
11819.jpg,0.022895,0.053927,0.923177
11820.jpg,0.149077,0.774657,0.076266
11821.jpg,0.780963,0.208916,0.010121
11822.jpg,0.049086,0.173155,0.777760
11823.jpg,0.012424,0.227093,0.760483
11824.jpg,0.027602,0.066132,0.906266
11825.jpg,0.329420,0.650842,0.019737
11826.jpg,0.025768,0.794079,0.180153
11827.jpg,0.151680,0.817177,0.031143
11828.jpg,0.039613,0.217723,0.742664
11829.jpg,0.058615,0.842697,0.098688
11830.jpg,0.222491,0.758210,0.019300
11831.jpg,0.416583,0.479395,0.104022
11832.jpg,0.030775,0.296771,0.672454
11833.jpg,0.865963,0.128492,0.005545
11834.jpg,0.171045,0.565735,0.263221
11835.jpg,0.218163,0.768434,0.013403
11836.jpg,0.064444,0.563716,0.371840
11837.jpg,0.498117,0.489164,0.012719
11838.jpg,0.022058,0.069753,0.908189
11839.jpg,0.576727,0.418076,0.005197
11840.jpg,0.088223,0.620410,0.291366
11841.jpg,0.154918,0.804839,0.040244
11842.jpg,0.756719,0.219496,0.023784
11843.jpg,0.016698,0.289946,0.693356
11844.jpg,0.045760,0.901042,0.053198
11845.jpg,0.169361,0.808478,0.022161
11846.jpg,0.021204,0.413303,0.565492
11847.jpg,0.046873,0.779201,0.173925
11848.jpg,0.099634,0.263387,0.636978
11849.jpg,0.141733,0.836611,0.021656
11850.jpg,0.104390,0.841702,0.053908
11851.jpg,0.044655,0.537064,0.418281
11852.jpg,0.124326,0.838928,0.036747
11853.jpg,0.165764,0.812338,0.021898
11854.jpg,0.849503,0.143285,0.007212
11855.jpg,0.067897,0.655996,0.276106
11856.jpg,0.044252,0.105878,0.849871
11857.jpg,0.109695,0.858625,0.031681
11858.jpg,0.022839,0.135767,0.841394
11859.jpg,0.130397,0.783250,0.086352
11860.jpg,0.222678,0.752809,0.024514
11861.jpg,0.080164,0.320480,0.599356
11862.jpg,0.075576,0.212621,0.711804
11863.jpg,0.031692,0.109280,0.859027
11864.jpg,0.394620,0.581124,0.024256
11865.jpg,0.103579,0.396270,0.500151
11866.jpg,0.883982,0.110158,0.005860
11867.jpg,0.433922,0.553367,0.012711
11868.jpg,0.040926,0.477948,0.481126
11869.jpg,0.048954,0.902881,0.048164
11870.jpg,0.098237,0.789389,0.112374
11871.jpg,0.037631,0.388806,0.573564
11872.jpg,0.067788,0.844176,0.088036
11873.jpg,0.111641,0.779845,0.108514
11874.jpg,0.033322,0.120070,0.846607
11875.jpg,0.100766,0.833862,0.065371
11876.jpg,0.103058,0.469989,0.426953
11877.jpg,0.373659,0.606339,0.020002
11878.jpg,0.728511,0.256202,0.015287
11879.jpg,0.082071,0.471851,0.446078
11880.jpg,0.025681,0.068712,0.905607
11881.jpg,0.078984,0.873748,0.047268
11882.jpg,0.513520,0.483034,0.003446
11883.jpg,0.061478,0.861250,0.077271
11884.jpg,0.081567,0.860128,0.058306
11885.jpg,0.068630,0.794610,0.136760
11886.jpg,0.062919,0.674210,0.262871
11887.jpg,0.027735,0.118435,0.853830
11888.jpg,0.432720,0.425352,0.141928
11889.jpg,0.026140,0.397400,0.576461
11890.jpg,0.200669,0.748701,0.050630
11891.jpg,0.080011,0.883741,0.036248
11892.jpg,0.028933,0.771160,0.199908
11893.jpg,0.141834,0.834163,0.024002
11894.jpg,0.137126,0.825817,0.037057
11895.jpg,0.021732,0.066267,0.912001
11896.jpg,0.273292,0.678191,0.048517
11897.jpg,0.453315,0.308864,0.237821
11898.jpg,0.149029,0.809365,0.041605
11899.jpg,0.053926,0.858134,0.087940
11900.jpg,0.073204,0.879191,0.047606
11901.jpg,0.053765,0.764670,0.181565
11902.jpg,0.025384,0.061717,0.912898
11903.jpg,0.071518,0.776522,0.151961
11904.jpg,0.052021,0.815546,0.132433
11905.jpg,0.060017,0.815960,0.124023
11906.jpg,0.174007,0.799575,0.026418
11907.jpg,0.296107,0.672411,0.031481
11908.jpg,0.046225,0.359363,0.594412
11909.jpg,0.077846,0.886196,0.035958
11910.jpg,0.078776,0.283237,0.637986
11911.jpg,0.030179,0.264506,0.705314
11912.jpg,0.022927,0.076842,0.900231
11913.jpg,0.249774,0.740393,0.009834
11914.jpg,0.883698,0.112281,0.004021
11915.jpg,0.040227,0.888621,0.071152
11916.jpg,0.074954,0.879658,0.045387
11917.jpg,0.019727,0.216361,0.763913
11918.jpg,0.013251,0.469664,0.517084
11919.jpg,0.032903,0.050029,0.917068
11920.jpg,0.058551,0.296575,0.644873
11921.jpg,0.112012,0.803214,0.084774
11922.jpg,0.478819,0.452234,0.068948
11923.jpg,0.202038,0.746671,0.051292
11924.jpg,0.052463,0.868007,0.079530
11925.jpg,0.040140,0.144582,0.815278
11926.jpg,0.103739,0.435586,0.460675
11927.jpg,0.024014,0.056024,0.919961
11928.jpg,0.928923,0.068604,0.002473
11929.jpg,0.052957,0.177074,0.769969
11930.jpg,0.020656,0.069596,0.909748
11931.jpg,0.093531,0.368940,0.537530
11932.jpg,0.082900,0.867847,0.049253
11933.jpg,0.035924,0.177272,0.786804
11934.jpg,0.538267,0.395620,0.066113
11935.jpg,0.161994,0.815112,0.022894
11936.jpg,0.907804,0.085846,0.006349
11937.jpg,0.046387,0.196993,0.756619
11938.jpg,0.080461,0.853943,0.065597
11939.jpg,0.011545,0.211614,0.776841
11940.jpg,0.304439,0.522526,0.173035
11941.jpg,0.069696,0.822466,0.107838
11942.jpg,0.419292,0.518721,0.061988
11943.jpg,0.289941,0.675908,0.034151
11944.jpg,0.030303,0.102008,0.867689
11945.jpg,0.222010,0.759505,0.018485
11946.jpg,0.071939,0.510033,0.418028
11947.jpg,0.649815,0.317365,0.032819
11948.jpg,0.015671,0.219876,0.764453
11949.jpg,0.040031,0.772954,0.187015
11950.jpg,0.729472,0.249147,0.021381
11951.jpg,0.081067,0.881512,0.037421
11952.jpg,0.327143,0.650124,0.022733
11953.jpg,0.152630,0.789051,0.058319
11954.jpg,0.037426,0.086557,0.876017
11955.jpg,0.163124,0.778957,0.057919
11956.jpg,0.261322,0.546371,0.192307
11957.jpg,0.058888,0.328961,0.612150
11958.jpg,0.020965,0.108851,0.870184
11959.jpg,0.273880,0.660035,0.066085
11960.jpg,0.057913,0.797199,0.144888
11961.jpg,0.022437,0.119298,0.858266
11962.jpg,0.105832,0.859588,0.034580
11963.jpg,0.078188,0.758140,0.163672
11964.jpg,0.278130,0.698643,0.023227
11965.jpg,0.038048,0.243985,0.717967
11966.jpg,0.686921,0.305165,0.007914
11967.jpg,0.169021,0.816373,0.014606
11968.jpg,0.106333,0.499730,0.393937
11969.jpg,0.025755,0.099540,0.874705
11970.jpg,0.154551,0.829109,0.016341
11971.jpg,0.294017,0.692798,0.013185
11972.jpg,0.052664,0.371050,0.576286
11973.jpg,0.261210,0.723435,0.015356
11974.jpg,0.053185,0.845537,0.101279
11975.jpg,0.243141,0.715739,0.041120
11976.jpg,0.308307,0.409863,0.281829
11977.jpg,0.058701,0.894555,0.046744
11978.jpg,0.050228,0.458217,0.491555
11979.jpg,0.376458,0.616453,0.007089
11980.jpg,0.114884,0.280514,0.604602
11981.jpg,0.138651,0.804714,0.056635
11982.jpg,0.143442,0.701967,0.154591
11983.jpg,0.155218,0.797064,0.047717
11984.jpg,0.700504,0.287283,0.012212
11985.jpg,0.042298,0.891049,0.066653
11986.jpg,0.016017,0.553474,0.430510
11987.jpg,0.843170,0.153742,0.003089
11988.jpg,0.111975,0.213447,0.674578
11989.jpg,0.073476,0.863899,0.062625
11990.jpg,0.022608,0.206641,0.770752
11991.jpg,0.175382,0.742111,0.082507
11992.jpg,0.074802,0.852898,0.072300
11993.jpg,0.023360,0.209464,0.767175
11994.jpg,0.149913,0.819709,0.030379
11995.jpg,0.113855,0.849718,0.036427
11996.jpg,0.922196,0.074592,0.003212
11997.jpg,0.080158,0.854519,0.065323
11998.jpg,0.355328,0.630913,0.013759
11999.jpg,0.187520,0.753369,0.059111
12000.jpg,0.452328,0.540168,0.007503
12001.jpg,0.195083,0.761358,0.043559
12002.jpg,0.474220,0.482956,0.042824
12003.jpg,0.058582,0.462808,0.478610
12004.jpg,0.237461,0.672405,0.090133
12005.jpg,0.045706,0.161980,0.792315
12006.jpg,0.077347,0.838979,0.083674
12007.jpg,0.047189,0.419762,0.533048
12008.jpg,0.025488,0.103537,0.870974
12009.jpg,0.609832,0.315144,0.075024
12010.jpg,0.037691,0.881701,0.080607
12011.jpg,0.209540,0.753715,0.036745
12012.jpg,0.151945,0.818330,0.029724
12013.jpg,0.057429,0.891431,0.051140
12014.jpg,0.101880,0.723649,0.174471
12015.jpg,0.088183,0.877366,0.034450
12016.jpg,0.937347,0.060166,0.002487
12017.jpg,0.161848,0.814016,0.024136
12018.jpg,0.023271,0.244484,0.732244
12019.jpg,0.916643,0.079909,0.003448
12020.jpg,0.475600,0.519495,0.004905
12021.jpg,0.111123,0.849439,0.039438
12022.jpg,0.045849,0.879910,0.074241
12023.jpg,0.745471,0.250864,0.003665
12024.jpg,0.043018,0.884307,0.072675
12025.jpg,0.875698,0.115442,0.008860
12026.jpg,0.059654,0.867540,0.072805
12027.jpg,0.129949,0.824865,0.045185
12028.jpg,0.024349,0.330353,0.645297
12029.jpg,0.624396,0.361909,0.013695
12030.jpg,0.026450,0.260090,0.713460
12031.jpg,0.105985,0.837879,0.056137
12032.jpg,0.151925,0.826575,0.021500
12033.jpg,0.895789,0.095872,0.008339
12034.jpg,0.138030,0.807859,0.054111
12035.jpg,0.072702,0.834675,0.092622
12036.jpg,0.812202,0.180318,0.007481
12037.jpg,0.773104,0.219524,0.007372
12038.jpg,0.185069,0.712328,0.102603
12039.jpg,0.036818,0.283657,0.679524
12040.jpg,0.132419,0.362616,0.504965
12041.jpg,0.065907,0.700770,0.233323
12042.jpg,0.050549,0.196225,0.753227
12043.jpg,0.100099,0.539808,0.360092
12044.jpg,0.690532,0.293490,0.015978
12045.jpg,0.156271,0.788037,0.055693
12046.jpg,0.083407,0.877692,0.038900
12047.jpg,0.111014,0.826134,0.062852
12048.jpg,0.140476,0.826353,0.033171
12049.jpg,0.023583,0.540427,0.435990
