image_name,Type_1,Type_2,Type_3
11415.jpg,0.353540,0.139722,0.506738
11416.jpg,0.043317,0.867882,0.088801
11417.jpg,0.052129,0.736937,0.210934
11418.jpg,0.020216,0.110757,0.869027
11419.jpg,0.043660,0.151508,0.804832
11420.jpg,0.061493,0.221834,0.716673
11421.jpg,0.045854,0.321730,0.632416
11422.jpg,0.092431,0.431774,0.475796
11423.jpg,0.138428,0.787429,0.074143
11424.jpg,0.044447,0.890217,0.065335
11425.jpg,0.084077,0.439267,0.476656
11426.jpg,0.051252,0.103505,0.845243
11427.jpg,0.042541,0.888541,0.068917
11428.jpg,0.050527,0.848099,0.101374
11429.jpg,0.848862,0.124988,0.026150
11430.jpg,0.052012,0.520080,0.427909
11431.jpg,0.393161,0.349147,0.257692
11432.jpg,0.026765,0.334128,0.639107
11433.jpg,0.035128,0.905156,0.059716
11434.jpg,0.267330,0.285958,0.446711
11435.jpg,0.083811,0.559471,0.356718
11436.jpg,0.117606,0.649033,0.233362
11437.jpg,0.183657,0.301041,0.515302
11438.jpg,0.084490,0.351112,0.564397
11439.jpg,0.047310,0.795063,0.157627
11440.jpg,0.802609,0.108304,0.089086
11441.jpg,0.094075,0.468652,0.437273
11442.jpg,0.335847,0.648049,0.016104
11443.jpg,0.023490,0.676728,0.299782
11444.jpg,0.229143,0.692467,0.078390
11445.jpg,0.213726,0.574479,0.211795
11446.jpg,0.046276,0.152366,0.801357
11447.jpg,0.114312,0.377490,0.508198
11448.jpg,0.069130,0.853950,0.076920
11449.jpg,0.035066,0.352731,0.612203
11450.jpg,0.052463,0.343997,0.603541
11451.jpg,0.467757,0.071726,0.460518
11452.jpg,0.089454,0.810176,0.100370
11453.jpg,0.041054,0.841917,0.117029
11454.jpg,0.651285,0.319176,0.029539
11455.jpg,0.077138,0.371122,0.551740
11456.jpg,0.129160,0.814219,0.056621
11457.jpg,0.026207,0.535831,0.437962
11458.jpg,0.068006,0.862773,0.069222
11459.jpg,0.046505,0.664093,0.289402
11460.jpg,0.039844,0.844247,0.115908
11461.jpg,0.178447,0.752513,0.069039
11462.jpg,0.199642,0.761000,0.039358
11463.jpg,0.623090,0.314876,0.062033
11464.jpg,0.101545,0.857111,0.041344
11465.jpg,0.051256,0.873650,0.075093
11466.jpg,0.186309,0.751206,0.062485
11467.jpg,0.038557,0.888779,0.072664
11468.jpg,0.095645,0.815962,0.088393
11469.jpg,0.065905,0.128776,0.805319
11470.jpg,0.048212,0.259763,0.692024
11471.jpg,0.050480,0.874467,0.075053
11472.jpg,0.060697,0.370360,0.568943
11473.jpg,0.138761,0.799440,0.061800
11474.jpg,0.930802,0.049338,0.019860
11475.jpg,0.070769,0.381912,0.547319
11476.jpg,0.032534,0.896412,0.071054
11477.jpg,0.048438,0.790892,0.160670
11478.jpg,0.040660,0.314338,0.645002
11479.jpg,0.046568,0.153479,0.799953
11480.jpg,0.046509,0.674018,0.279473
11481.jpg,0.920128,0.054826,0.025045
11482.jpg,0.733644,0.183833,0.082523
11483.jpg,0.057113,0.886576,0.056310
11484.jpg,0.101020,0.481963,0.417018
11485.jpg,0.135529,0.294379,0.570092
11486.jpg,0.043940,0.103053,0.853006
11487.jpg,0.145790,0.711052,0.143158
11488.jpg,0.073652,0.828364,0.097985
11489.jpg,0.102149,0.753520,0.144331
11490.jpg,0.064410,0.113974,0.821616
11491.jpg,0.072777,0.832618,0.094605
11492.jpg,0.076887,0.593443,0.329670
11493.jpg,0.612305,0.220462,0.167234
11494.jpg,0.011017,0.450608,0.538375
11495.jpg,0.040616,0.125664,0.833721
11496.jpg,0.071323,0.872925,0.055751
11497.jpg,0.315957,0.547536,0.136507
11498.jpg,0.033673,0.906050,0.060276
11499.jpg,0.051762,0.096643,0.851595
11500.jpg,0.941677,0.034621,0.023702
11501.jpg,0.050618,0.892800,0.056582
11502.jpg,0.332843,0.586662,0.080495
11503.jpg,0.060554,0.860010,0.079436
11504.jpg,0.008557,0.485543,0.505900
11505.jpg,0.055955,0.812054,0.131992
11506.jpg,0.034917,0.110450,0.854633
11507.jpg,0.935371,0.037835,0.026794
11508.jpg,0.182764,0.508307,0.308929
11509.jpg,0.035587,0.136884,0.827529
11510.jpg,0.088985,0.825211,0.085804
11511.jpg,0.039200,0.087866,0.872935
11512.jpg,0.465502,0.509193,0.025305
11513.jpg,0.197971,0.682959,0.119070
11514.jpg,0.040495,0.857057,0.102448
11515.jpg,0.461927,0.524378,0.013694
11516.jpg,0.047599,0.330130,0.622272
11517.jpg,0.047748,0.867598,0.084654
11518.jpg,0.052558,0.866248,0.081194
11519.jpg,0.550277,0.336448,0.113274
11520.jpg,0.138733,0.680520,0.180747
11521.jpg,0.880773,0.068018,0.051208
11522.jpg,0.514622,0.151123,0.334255
11523.jpg,0.035643,0.895421,0.068936
11524.jpg,0.164965,0.764460,0.070575
11525.jpg,0.034792,0.094264,0.870944
11526.jpg,0.029831,0.163481,0.806688
11527.jpg,0.059593,0.137054,0.803353
11528.jpg,0.019229,0.204083,0.776688
11529.jpg,0.140633,0.667598,0.191769
11530.jpg,0.073756,0.423175,0.503069
11531.jpg,0.073446,0.739333,0.187221
11532.jpg,0.233536,0.639146,0.127318
11533.jpg,0.728681,0.214085,0.057234
11534.jpg,0.133259,0.735093,0.131648
11535.jpg,0.064064,0.312304,0.623632
11536.jpg,0.107881,0.807507,0.084612
11537.jpg,0.286974,0.624631,0.088395
11538.jpg,0.056441,0.808439,0.135120
11539.jpg,0.054771,0.305249,0.639980
11540.jpg,0.116158,0.764160,0.119683
11541.jpg,0.023847,0.481048,0.495105
11542.jpg,0.176261,0.716192,0.107547
11543.jpg,0.155700,0.725020,0.119280
11544.jpg,0.089723,0.833055,0.077223
11545.jpg,0.042986,0.121720,0.835294
11546.jpg,0.684037,0.208148,0.107815
11547.jpg,0.163615,0.762584,0.073801
11548.jpg,0.072727,0.392889,0.534384
11549.jpg,0.049909,0.873833,0.076259
11550.jpg,0.041298,0.093675,0.865027
11551.jpg,0.101940,0.287666,0.610394
11552.jpg,0.089731,0.829896,0.080373
11553.jpg,0.072287,0.862164,0.065549
11554.jpg,0.074031,0.651898,0.274071
11555.jpg,0.458930,0.519181,0.021890
11556.jpg,0.142473,0.715603,0.141924
11557.jpg,0.115992,0.619382,0.264626
11558.jpg,0.742614,0.170207,0.087178
11559.jpg,0.052017,0.170286,0.777698
11560.jpg,0.028495,0.476468,0.495037
11561.jpg,0.225796,0.729359,0.044845
11562.jpg,0.165255,0.779395,0.055349
11563.jpg,0.027875,0.131648,0.840476
11564.jpg,0.140837,0.778212,0.080950
11565.jpg,0.043406,0.112564,0.844030
11566.jpg,0.062132,0.843706,0.094162
11567.jpg,0.063674,0.845482,0.090844
11568.jpg,0.146677,0.720922,0.132401
11569.jpg,0.940038,0.038083,0.021878
11570.jpg,0.941138,0.036028,0.022835
11571.jpg,0.037624,0.113320,0.849056
11572.jpg,0.066005,0.878320,0.055675
11573.jpg,0.522229,0.131740,0.346031
11574.jpg,0.048753,0.726169,0.225078
11575.jpg,0.471587,0.492165,0.036248
11576.jpg,0.070040,0.792908,0.137052
11577.jpg,0.052570,0.846992,0.100438
11578.jpg,0.065871,0.125575,0.808554
11579.jpg,0.072970,0.694114,0.232916
11580.jpg,0.055404,0.865601,0.078995
11581.jpg,0.049650,0.867985,0.082364
11582.jpg,0.038549,0.863223,0.098227
11583.jpg,0.139240,0.448389,0.412371
11584.jpg,0.057608,0.207712,0.734680
11585.jpg,0.795073,0.116782,0.088145
11586.jpg,0.029362,0.895475,0.075163
11587.jpg,0.068903,0.814903,0.116194
11588.jpg,0.037054,0.885868,0.077078
11589.jpg,0.044279,0.807195,0.148526
11590.jpg,0.084010,0.671927,0.244063
11591.jpg,0.030950,0.280631,0.688420
11592.jpg,0.030494,0.171056,0.798450
11593.jpg,0.104598,0.828156,0.067246
11594.jpg,0.213616,0.216499,0.569885
11595.jpg,0.066945,0.826586,0.106469
11596.jpg,0.049842,0.346819,0.603339
11597.jpg,0.075793,0.836016,0.088190
11598.jpg,0.028929,0.104552,0.866519
11599.jpg,0.037335,0.897715,0.064949
11600.jpg,0.276385,0.574192,0.149423
11601.jpg,0.045552,0.830569,0.123878
11602.jpg,0.038460,0.326861,0.634680
11603.jpg,0.202977,0.755918,0.041105
11604.jpg,0.248356,0.704194,0.047450
11605.jpg,0.133237,0.698359,0.168403
11606.jpg,0.018730,0.227040,0.754229
11607.jpg,0.039147,0.496179,0.464674
11608.jpg,0.078076,0.794895,0.127028
11609.jpg,0.090288,0.820536,0.089176
11610.jpg,0.649375,0.299487,0.051138
11611.jpg,0.052891,0.645276,0.301833
11612.jpg,0.854656,0.093005,0.052340
11613.jpg,0.065594,0.536522,0.397884
11614.jpg,0.064103,0.879562,0.056335
11615.jpg,0.112653,0.409834,0.477513
11616.jpg,0.810886,0.105322,0.083792
11617.jpg,0.069313,0.811959,0.118728
11618.jpg,0.029674,0.900137,0.070189
11619.jpg,0.369318,0.585076,0.045606
11620.jpg,0.085163,0.804710,0.110126
11621.jpg,0.080815,0.691144,0.228041
11622.jpg,0.029295,0.386763,0.583942
11623.jpg,0.230750,0.650773,0.118478
11624.jpg,0.040606,0.879170,0.080223
11625.jpg,0.033922,0.897774,0.068304
11626.jpg,0.247542,0.659739,0.092719
11627.jpg,0.031077,0.901344,0.067579
11628.jpg,0.032237,0.777306,0.190456
11629.jpg,0.033115,0.475929,0.490956
11630.jpg,0.038092,0.751434,0.210475
11631.jpg,0.568770,0.381490,0.049740
11632.jpg,0.940042,0.036213,0.023745
11633.jpg,0.099787,0.638498,0.261714
11634.jpg,0.041908,0.418181,0.539911
11635.jpg,0.029281,0.596492,0.374227
11636.jpg,0.042402,0.110967,0.846632
11637.jpg,0.032381,0.102910,0.864709
11638.jpg,0.053822,0.845946,0.100232
11639.jpg,0.056307,0.231364,0.712330
11640.jpg,0.854158,0.116276,0.029566
11641.jpg,0.036541,0.368452,0.595007
11642.jpg,0.066164,0.872781,0.061055
11643.jpg,0.221677,0.741931,0.036392
11644.jpg,0.061864,0.627565,0.310572
11645.jpg,0.233519,0.497152,0.269329
11646.jpg,0.041747,0.081764,0.876489
11647.jpg,0.040212,0.824905,0.134883
11648.jpg,0.860317,0.118693,0.020991
11649.jpg,0.033083,0.841140,0.125777
11650.jpg,0.179764,0.482561,0.337675
11651.jpg,0.547933,0.224964,0.227104
11652.jpg,0.106132,0.551046,0.342822
11653.jpg,0.522909,0.451314,0.025778
11654.jpg,0.065370,0.885544,0.049085
11655.jpg,0.130529,0.686082,0.183389
11656.jpg,0.043765,0.904801,0.051434
11657.jpg,0.032465,0.182838,0.784697
11658.jpg,0.093337,0.188240,0.718423
11659.jpg,0.040275,0.108796,0.850929
11660.jpg,0.018610,0.229785,0.751605
11661.jpg,0.805714,0.113610,0.080676
11662.jpg,0.036390,0.824047,0.139563
11663.jpg,0.035889,0.472468,0.491643
11664.jpg,0.097993,0.860350,0.041657
11665.jpg,0.027766,0.113760,0.858474
11666.jpg,0.040399,0.888423,0.071178
11667.jpg,0.044858,0.857083,0.098059
11668.jpg,0.286368,0.674358,0.039274
11669.jpg,0.130900,0.514655,0.354444
11670.jpg,0.040107,0.904545,0.055347
11671.jpg,0.083279,0.336095,0.580625
11672.jpg,0.129326,0.802285,0.068389
11673.jpg,0.112594,0.766567,0.120840
11674.jpg,0.891982,0.082932,0.025086
11675.jpg,0.039121,0.147728,0.813151
11676.jpg,0.037149,0.900283,0.062568
11677.jpg,0.104131,0.407502,0.488367
11678.jpg,0.244412,0.698115,0.057473
11679.jpg,0.825409,0.159464,0.015127
11680.jpg,0.128844,0.751747,0.119409
11681.jpg,0.530351,0.326988,0.142661
11682.jpg,0.049731,0.406720,0.543549
11683.jpg,0.080119,0.863995,0.055886
11684.jpg,0.071213,0.820439,0.108348
11685.jpg,0.605634,0.328155,0.066212
11686.jpg,0.468551,0.327129,0.204321
11687.jpg,0.080325,0.423968,0.495707
11688.jpg,0.049951,0.894486,0.055563
11689.jpg,0.019260,0.313355,0.667386
11690.jpg,0.036467,0.108706,0.854827
11691.jpg,0.012433,0.577435,0.410132
11692.jpg,0.823566,0.120610,0.055823
11693.jpg,0.034521,0.879783,0.085696
11694.jpg,0.813186,0.122081,0.064733
11695.jpg,0.105370,0.829577,0.065053
11696.jpg,0.047159,0.114823,0.838018
11697.jpg,0.121613,0.425419,0.452968
11698.jpg,0.322847,0.538027,0.139126
11699.jpg,0.168289,0.754013,0.077698
11700.jpg,0.037039,0.723950,0.239011
11701.jpg,0.503404,0.379617,0.116979
11702.jpg,0.043409,0.099070,0.857521
11703.jpg,0.090182,0.834717,0.075101
11704.jpg,0.206563,0.625188,0.168249
11705.jpg,0.071723,0.703929,0.224348
11706.jpg,0.065342,0.835025,0.099633
11707.jpg,0.243290,0.707341,0.049370
11708.jpg,0.083772,0.745196,0.171033
11709.jpg,0.037372,0.093098,0.869530
11710.jpg,0.090696,0.427774,0.481530
11711.jpg,0.139371,0.769701,0.090928
11712.jpg,0.196009,0.715643,0.088349
11713.jpg,0.150055,0.588645,0.261300
11714.jpg,0.025143,0.487431,0.487426
11715.jpg,0.144575,0.700244,0.155181
11716.jpg,0.038213,0.115713,0.846074
11717.jpg,0.033728,0.100141,0.866131
11718.jpg,0.053404,0.478866,0.467730
11719.jpg,0.038472,0.117074,0.844454
11720.jpg,0.441848,0.094601,0.463552
11721.jpg,0.112619,0.182512,0.704869
11722.jpg,0.086954,0.113317,0.799728
11723.jpg,0.372281,0.533850,0.093868
11724.jpg,0.832072,0.149370,0.018558
11725.jpg,0.066924,0.703885,0.229191
11726.jpg,0.056863,0.353095,0.590041
11727.jpg,0.036593,0.560264,0.403143
11728.jpg,0.140851,0.588786,0.270363
11729.jpg,0.058800,0.872703,0.068497
11730.jpg,0.059893,0.168369,0.771738
11731.jpg,0.049961,0.845900,0.104139
11732.jpg,0.044556,0.814605,0.140840
11733.jpg,0.064178,0.660057,0.275765
11734.jpg,0.058885,0.873038,0.068077
11735.jpg,0.049318,0.103909,0.846772
11736.jpg,0.179108,0.579976,0.240916
11737.jpg,0.033064,0.124977,0.841959
11738.jpg,0.031620,0.903853,0.064527
11739.jpg,0.618004,0.304979,0.077016
11740.jpg,0.746963,0.211271,0.041766
11741.jpg,0.047304,0.853132,0.099563
11742.jpg,0.123211,0.783460,0.093329
11743.jpg,0.521589,0.463505,0.014906
11744.jpg,0.715479,0.258959,0.025562
11745.jpg,0.097731,0.393271,0.508998
11746.jpg,0.029122,0.899369,0.071509
11747.jpg,0.204939,0.267245,0.527816
11748.jpg,0.803194,0.141951,0.054855
11749.jpg,0.116443,0.808279,0.075278
11750.jpg,0.805101,0.162867,0.032032
11751.jpg,0.668719,0.253306,0.077975
11752.jpg,0.045958,0.571845,0.382197
11753.jpg,0.073413,0.853062,0.073525
11754.jpg,0.037231,0.844408,0.118360
11755.jpg,0.038555,0.887148,0.074297
11756.jpg,0.043250,0.199207,0.757543
11757.jpg,0.244512,0.635561,0.119927
11758.jpg,0.029319,0.900561,0.070120
11759.jpg,0.336510,0.136487,0.527003
11760.jpg,0.131769,0.790653,0.077577
11761.jpg,0.035888,0.416816,0.547296
11762.jpg,0.039791,0.143917,0.816291
11763.jpg,0.042685,0.751635,0.205679
11764.jpg,0.035547,0.092039,0.872414
11765.jpg,0.136790,0.690554,0.172656
11766.jpg,0.040081,0.108086,0.851833
11767.jpg,0.065190,0.412731,0.522079
11768.jpg,0.608719,0.355440,0.035841
11769.jpg,0.037222,0.881748,0.081030
11770.jpg,0.029555,0.740837,0.229607
11771.jpg,0.796699,0.147145,0.056156
11772.jpg,0.495818,0.368440,0.135741
11773.jpg,0.097457,0.833438,0.069104
11774.jpg,0.030087,0.900242,0.069671
11775.jpg,0.155175,0.754628,0.090197
11776.jpg,0.015148,0.695792,0.289060
11777.jpg,0.053547,0.873693,0.072760
11778.jpg,0.061100,0.371408,0.567492
11779.jpg,0.909557,0.073872,0.016571
11780.jpg,0.642139,0.055158,0.302703
11781.jpg,0.078792,0.775647,0.145561
11782.jpg,0.039745,0.367139,0.593115
11783.jpg,0.037668,0.171287,0.791045
11784.jpg,0.755375,0.191788,0.052837
11785.jpg,0.033961,0.146627,0.819412
11786.jpg,0.487755,0.470204,0.042042
11787.jpg,0.257440,0.636692,0.105867
11788.jpg,0.034069,0.109791,0.856140
11789.jpg,0.035647,0.338492,0.625861
11790.jpg,0.039040,0.863881,0.097079
11791.jpg,0.038879,0.143419,0.817702
11792.jpg,0.030483,0.835742,0.133775
11793.jpg,0.071619,0.863433,0.064947
11794.jpg,0.107773,0.816854,0.075373
11795.jpg,0.055276,0.380006,0.564718
11796.jpg,0.630050,0.298401,0.071549
11797.jpg,0.576285,0.277540,0.146175
11798.jpg,0.029502,0.875288,0.095210
11799.jpg,0.125494,0.501530,0.372977
11800.jpg,0.082970,0.736658,0.180373
11801.jpg,0.031741,0.903529,0.064730
11802.jpg,0.036245,0.826049,0.137706
11803.jpg,0.093661,0.243365,0.662973
11804.jpg,0.052232,0.149059,0.798709
11805.jpg,0.830325,0.129292,0.040383
11806.jpg,0.034941,0.124323,0.840736
11807.jpg,0.099997,0.719024,0.180979
11808.jpg,0.054639,0.411024,0.534337
11809.jpg,0.873974,0.098673,0.027353
11810.jpg,0.940178,0.032560,0.027262
11811.jpg,0.082302,0.702444,0.215254
11812.jpg,0.050205,0.175445,0.774350
11813.jpg,0.039798,0.122959,0.837243
11814.jpg,0.068657,0.861451,0.069891
11815.jpg,0.063929,0.824758,0.111313
11816.jpg,0.134801,0.718537,0.146662
11817.jpg,0.038017,0.903369,0.058613
11818.jpg,0.055923,0.425959,0.518118
11819.jpg,0.036737,0.099106,0.864157
11820.jpg,0.121871,0.775975,0.102154
11821.jpg,0.911633,0.055903,0.032464
11822.jpg,0.026374,0.488399,0.485228
11823.jpg,0.087157,0.373250,0.539593
11824.jpg,0.030973,0.098805,0.870222
11825.jpg,0.547358,0.384837,0.067805
11826.jpg,0.042370,0.738390,0.219239
11827.jpg,0.173925,0.672360,0.153715
11828.jpg,0.028707,0.418376,0.552916
11829.jpg,0.054865,0.792375,0.152760
11830.jpg,0.465569,0.478149,0.056282
11831.jpg,0.523579,0.377415,0.099006
11832.jpg,0.108452,0.176910,0.714638
11833.jpg,0.876687,0.101457,0.021856
11834.jpg,0.050423,0.685359,0.264219
11835.jpg,0.366606,0.593486,0.039908
11836.jpg,0.112571,0.523376,0.364054
11837.jpg,0.510620,0.451720,0.037660
11838.jpg,0.037910,0.103848,0.858242
11839.jpg,0.677019,0.294678,0.028303
11840.jpg,0.146115,0.603723,0.250163
11841.jpg,0.244589,0.674673,0.080738
11842.jpg,0.887514,0.065572,0.046914
11843.jpg,0.071175,0.358515,0.570310
11844.jpg,0.030677,0.855901,0.113422
11845.jpg,0.126299,0.783995,0.089706
11846.jpg,0.087107,0.336379,0.576514
11847.jpg,0.068500,0.812248,0.119252
11848.jpg,0.040116,0.614572,0.345312
11849.jpg,0.078566,0.860254,0.061180
11850.jpg,0.049952,0.857765,0.092283
11851.jpg,0.085248,0.611068,0.303684
11852.jpg,0.151538,0.773202,0.075259
11853.jpg,0.201333,0.720774,0.077893
11854.jpg,0.891964,0.069364,0.038672
11855.jpg,0.203464,0.536102,0.260434
11856.jpg,0.042879,0.143725,0.813396
11857.jpg,0.045115,0.867547,0.087338
11858.jpg,0.055736,0.358279,0.585985
11859.jpg,0.064039,0.737470,0.198490
11860.jpg,0.219462,0.738152,0.042386
11861.jpg,0.087789,0.333427,0.578783
11862.jpg,0.029975,0.352647,0.617379
11863.jpg,0.044420,0.127870,0.827709
11864.jpg,0.244069,0.607121,0.148810
11865.jpg,0.131356,0.548159,0.320485
11866.jpg,0.926855,0.051801,0.021344
11867.jpg,0.513298,0.423651,0.063051
11868.jpg,0.072869,0.718412,0.208719
11869.jpg,0.032754,0.904056,0.063190
11870.jpg,0.103007,0.829498,0.067495
11871.jpg,0.040811,0.323727,0.635462
11872.jpg,0.040982,0.873145,0.085873
11873.jpg,0.041757,0.865077,0.093166
11874.jpg,0.048170,0.218084,0.733746
11875.jpg,0.082611,0.825562,0.091827
11876.jpg,0.059453,0.292823,0.647724
11877.jpg,0.304668,0.593084,0.102248
11878.jpg,0.806391,0.176312,0.017298
11879.jpg,0.063673,0.582260,0.354066
11880.jpg,0.035711,0.096323,0.867966
11881.jpg,0.046630,0.888039,0.065332
11882.jpg,0.406912,0.490545,0.102543
11883.jpg,0.040914,0.866898,0.092187
11884.jpg,0.035790,0.876288,0.087921
11885.jpg,0.077864,0.741464,0.180671
11886.jpg,0.043027,0.744298,0.212674
11887.jpg,0.055327,0.252091,0.692582
11888.jpg,0.617020,0.194024,0.188956
11889.jpg,0.049792,0.289607,0.660601
11890.jpg,0.037858,0.813950,0.148192
11891.jpg,0.127425,0.812878,0.059697
11892.jpg,0.023386,0.846282,0.130332
11893.jpg,0.188388,0.737309,0.074303
11894.jpg,0.047361,0.895588,0.057052
11895.jpg,0.043859,0.091286,0.864855
11896.jpg,0.175926,0.732783,0.091292
11897.jpg,0.709277,0.200797,0.089926
11898.jpg,0.065482,0.848037,0.086481
11899.jpg,0.058299,0.816677,0.125024
11900.jpg,0.041805,0.867409,0.090786
11901.jpg,0.046746,0.844112,0.109142
11902.jpg,0.035678,0.102209,0.862113
11903.jpg,0.170260,0.584427,0.245313
11904.jpg,0.054888,0.823234,0.121878
11905.jpg,0.050727,0.862427,0.086846
11906.jpg,0.082897,0.825703,0.091400
11907.jpg,0.235143,0.704394,0.060463
11908.jpg,0.062124,0.557850,0.380026
11909.jpg,0.084997,0.839404,0.075599
11910.jpg,0.239749,0.302688,0.457563
11911.jpg,0.013374,0.401819,0.584807
11912.jpg,0.037927,0.130674,0.831400
11913.jpg,0.048669,0.633333,0.317998
11914.jpg,0.926175,0.051569,0.022256
11915.jpg,0.038787,0.881484,0.079729
11916.jpg,0.032618,0.901737,0.065646
11917.jpg,0.059478,0.140400,0.800122
11918.jpg,0.066597,0.552205,0.381198
11919.jpg,0.048024,0.089634,0.862343
11920.jpg,0.023978,0.472154,0.503868
11921.jpg,0.115654,0.718014,0.166332
11922.jpg,0.545679,0.381726,0.072595
11923.jpg,0.175226,0.733236,0.091538
11924.jpg,0.034416,0.892053,0.073531
11925.jpg,0.019364,0.143716,0.836920
11926.jpg,0.197231,0.150159,0.652610
11927.jpg,0.033563,0.089178,0.877258
11928.jpg,0.947653,0.030459,0.021888
11929.jpg,0.062647,0.331665,0.605687
11930.jpg,0.039595,0.088712,0.871693
11931.jpg,0.051142,0.667178,0.281680
11932.jpg,0.046086,0.884303,0.069611
11933.jpg,0.058726,0.426139,0.515135
11934.jpg,0.232451,0.281214,0.486334
11935.jpg,0.090981,0.854189,0.054830
11936.jpg,0.927971,0.038157,0.033872
11937.jpg,0.026898,0.292975,0.680127
11938.jpg,0.054021,0.861145,0.084834
11939.jpg,0.043600,0.135500,0.820900
11940.jpg,0.549877,0.299362,0.150761
11941.jpg,0.040988,0.838438,0.120575
11942.jpg,0.764658,0.171475,0.063867
11943.jpg,0.555840,0.400785,0.043376
11944.jpg,0.049785,0.169599,0.780616
11945.jpg,0.348220,0.598932,0.052849
11946.jpg,0.078791,0.349664,0.571544
11947.jpg,0.763251,0.183399,0.053350
11948.jpg,0.041497,0.177504,0.780999
11949.jpg,0.043349,0.868974,0.087677
11950.jpg,0.677021,0.264219,0.058760
11951.jpg,0.114253,0.824894,0.060853
11952.jpg,0.352009,0.507473,0.140518
11953.jpg,0.577334,0.366337,0.056329
11954.jpg,0.040070,0.110764,0.849166
11955.jpg,0.105560,0.851010,0.043430
11956.jpg,0.155129,0.547034,0.297837
11957.jpg,0.034023,0.670852,0.295125
11958.jpg,0.061211,0.143331,0.795458
11959.jpg,0.311912,0.638049,0.050039
11960.jpg,0.139761,0.755459,0.104779
11961.jpg,0.037006,0.140703,0.822290
11962.jpg,0.052983,0.877178,0.069839
11963.jpg,0.047579,0.810278,0.142143
11964.jpg,0.164168,0.763811,0.072021
11965.jpg,0.036061,0.281436,0.682503
11966.jpg,0.624972,0.321915,0.053113
11967.jpg,0.294987,0.677142,0.027871
11968.jpg,0.053131,0.774084,0.172784
11969.jpg,0.045536,0.160886,0.793578
11970.jpg,0.040676,0.883639,0.075685
11971.jpg,0.299123,0.678153,0.022725
11972.jpg,0.060947,0.162942,0.776111
11973.jpg,0.188260,0.773531,0.038208
11974.jpg,0.045068,0.883090,0.071842
11975.jpg,0.451725,0.459133,0.089141
11976.jpg,0.579722,0.216087,0.204191
11977.jpg,0.030783,0.902270,0.066947
11978.jpg,0.015014,0.609001,0.375984
11979.jpg,0.186654,0.743399,0.069947
11980.jpg,0.070741,0.280557,0.648702
11981.jpg,0.118798,0.807915,0.073287
11982.jpg,0.093371,0.812056,0.094573
11983.jpg,0.064932,0.856797,0.078270
11984.jpg,0.810821,0.137201,0.051978
11985.jpg,0.040562,0.832053,0.127385
11986.jpg,0.030930,0.424155,0.544914
11987.jpg,0.886966,0.093535,0.019499
11988.jpg,0.094839,0.467931,0.437230
11989.jpg,0.038694,0.840870,0.120436
11990.jpg,0.025255,0.310007,0.664738
11991.jpg,0.056011,0.775132,0.168857
11992.jpg,0.020472,0.891915,0.087614
11993.jpg,0.063281,0.160441,0.776277
11994.jpg,0.233589,0.651161,0.115251
11995.jpg,0.043502,0.887306,0.069192
11996.jpg,0.920296,0.040556,0.039148
11997.jpg,0.047922,0.888997,0.063081
11998.jpg,0.167408,0.776564,0.056028
11999.jpg,0.073730,0.791415,0.134855
12000.jpg,0.283303,0.685099,0.031599
12001.jpg,0.338551,0.575404,0.086045
12002.jpg,0.284094,0.628807,0.087099
12003.jpg,0.058555,0.426062,0.515383
12004.jpg,0.291694,0.629155,0.079150
12005.jpg,0.022465,0.176626,0.800909
12006.jpg,0.124210,0.712984,0.162806
12007.jpg,0.061183,0.500573,0.438244
12008.jpg,0.060430,0.138017,0.801553
12009.jpg,0.723248,0.078805,0.197948
12010.jpg,0.029567,0.849895,0.120538
12011.jpg,0.319020,0.614858,0.066122
12012.jpg,0.313404,0.605958,0.080638
12013.jpg,0.033238,0.905666,0.061096
12014.jpg,0.082344,0.770350,0.147306
12015.jpg,0.089898,0.856357,0.053745
12016.jpg,0.949524,0.025153,0.025323
12017.jpg,0.356023,0.615133,0.028844
12018.jpg,0.048649,0.204469,0.746881
12019.jpg,0.893946,0.046875,0.059179
12020.jpg,0.171865,0.762986,0.065149
12021.jpg,0.049005,0.897364,0.053631
12022.jpg,0.040786,0.873443,0.085771
12023.jpg,0.947107,0.030599,0.022294
12024.jpg,0.029267,0.879055,0.091678
12025.jpg,0.879692,0.080696,0.039612
12026.jpg,0.030493,0.856217,0.113291
12027.jpg,0.099429,0.770272,0.130300
12028.jpg,0.063123,0.261853,0.675023
12029.jpg,0.847152,0.134224,0.018624
12030.jpg,0.037632,0.175315,0.787054
12031.jpg,0.086332,0.818771,0.094897
12032.jpg,0.126407,0.790762,0.082831
12033.jpg,0.807148,0.079466,0.113386
12034.jpg,0.096378,0.762039,0.141583
12035.jpg,0.035133,0.751672,0.213194
12036.jpg,0.884556,0.052155,0.063289
12037.jpg,0.931979,0.041583,0.026437
12038.jpg,0.144801,0.682582,0.172617
12039.jpg,0.035224,0.229564,0.735212
12040.jpg,0.254530,0.572949,0.172521
12041.jpg,0.056761,0.760844,0.182396
12042.jpg,0.046816,0.330883,0.622301
12043.jpg,0.045217,0.468949,0.485834
12044.jpg,0.348148,0.542787,0.109065
12045.jpg,0.281523,0.647139,0.071338
12046.jpg,0.134290,0.813323,0.052387
12047.jpg,0.027264,0.812789,0.159947
12048.jpg,0.103488,0.826310,0.070202
12049.jpg,0.047411,0.692105,0.260484
