image_name,Type_1,Type_2,Type_3
11415.jpg,0.428049,0.165081,0.406871
11416.jpg,0.043125,0.879459,0.077416
11417.jpg,0.051153,0.772958,0.175889
11418.jpg,0.025294,0.140599,0.834107
11419.jpg,0.041502,0.165274,0.793224
11420.jpg,0.040828,0.174285,0.784887
11421.jpg,0.036386,0.324828,0.638786
11422.jpg,0.097590,0.461041,0.441369
11423.jpg,0.114398,0.798390,0.087212
11424.jpg,0.043541,0.889327,0.067131
11425.jpg,0.060542,0.386616,0.552842
11426.jpg,0.040109,0.107248,0.852642
11427.jpg,0.042757,0.893737,0.063505
11428.jpg,0.072537,0.838410,0.089053
11429.jpg,0.894357,0.076048,0.029595
11430.jpg,0.058918,0.493877,0.447205
11431.jpg,0.601009,0.232004,0.166987
11432.jpg,0.029840,0.284791,0.685369
11433.jpg,0.040732,0.898537,0.060732
11434.jpg,0.279212,0.172021,0.548767
11435.jpg,0.088488,0.514770,0.396741
11436.jpg,0.068406,0.692017,0.239578
11437.jpg,0.136526,0.200510,0.662965
11438.jpg,0.062657,0.211351,0.725991
11439.jpg,0.053527,0.776990,0.169483
11440.jpg,0.810691,0.109889,0.079420
11441.jpg,0.109765,0.383022,0.507213
11442.jpg,0.305829,0.658681,0.035491
11443.jpg,0.034823,0.520688,0.444489
11444.jpg,0.241891,0.642516,0.115594
11445.jpg,0.178982,0.678820,0.142199
11446.jpg,0.040350,0.175890,0.783760
11447.jpg,0.085198,0.309086,0.605715
11448.jpg,0.123297,0.811427,0.065277
11449.jpg,0.043020,0.368947,0.588032
11450.jpg,0.050112,0.415517,0.534371
11451.jpg,0.690405,0.083583,0.226012
11452.jpg,0.069236,0.694908,0.235856
11453.jpg,0.060659,0.823410,0.115931
11454.jpg,0.598969,0.365115,0.035916
11455.jpg,0.060364,0.381022,0.558614
11456.jpg,0.082989,0.851639,0.065372
11457.jpg,0.036799,0.614262,0.348939
11458.jpg,0.070009,0.862045,0.067946
11459.jpg,0.050793,0.550319,0.398887
11460.jpg,0.042380,0.730981,0.226638
11461.jpg,0.263845,0.659145,0.077009
11462.jpg,0.145673,0.782909,0.071417
11463.jpg,0.726064,0.239315,0.034620
11464.jpg,0.065285,0.873025,0.061691
11465.jpg,0.053977,0.861892,0.084130
11466.jpg,0.189007,0.740574,0.070418
11467.jpg,0.042817,0.887325,0.069859
11468.jpg,0.147944,0.770834,0.081223
11469.jpg,0.047383,0.129577,0.823040
11470.jpg,0.042904,0.239491,0.717605
11471.jpg,0.044221,0.875224,0.080555
11472.jpg,0.056347,0.299308,0.644344
11473.jpg,0.106770,0.809422,0.083808
11474.jpg,0.955500,0.025418,0.019082
11475.jpg,0.050847,0.353050,0.596103
11476.jpg,0.050437,0.892026,0.057537
11477.jpg,0.040762,0.798147,0.161091
11478.jpg,0.048174,0.356170,0.595656
11479.jpg,0.037460,0.151658,0.810882
11480.jpg,0.040711,0.572904,0.386385
11481.jpg,0.939452,0.039304,0.021243
11482.jpg,0.650531,0.238006,0.111463
11483.jpg,0.051941,0.868978,0.079080
11484.jpg,0.104894,0.513462,0.381644
11485.jpg,0.070627,0.347514,0.581859
11486.jpg,0.039188,0.092568,0.868244
11487.jpg,0.175896,0.652582,0.171522
11488.jpg,0.051908,0.850853,0.097239
11489.jpg,0.080002,0.704803,0.215195
11490.jpg,0.049142,0.108517,0.842341
11491.jpg,0.118160,0.787996,0.093844
11492.jpg,0.059570,0.395107,0.545323
11493.jpg,0.705957,0.146743,0.147301
11494.jpg,0.026590,0.441371,0.532039
11495.jpg,0.036316,0.126650,0.837035
11496.jpg,0.079965,0.852386,0.067649
11497.jpg,0.339587,0.534307,0.126106
11498.jpg,0.037598,0.899839,0.062562
11499.jpg,0.043190,0.097227,0.859582
11500.jpg,0.961169,0.020851,0.017980
11501.jpg,0.053503,0.891585,0.054912
11502.jpg,0.468001,0.406700,0.125299
11503.jpg,0.073492,0.830427,0.096081
11504.jpg,0.026966,0.647867,0.325167
11505.jpg,0.201904,0.684479,0.113617
11506.jpg,0.037334,0.103945,0.858721
11507.jpg,0.951676,0.029469,0.018854
11508.jpg,0.196665,0.474548,0.328788
11509.jpg,0.042612,0.124026,0.833363
11510.jpg,0.071016,0.851397,0.077587
11511.jpg,0.035781,0.088176,0.876043
11512.jpg,0.421551,0.558669,0.019780
11513.jpg,0.256008,0.546598,0.197394
11514.jpg,0.040555,0.879464,0.079981
11515.jpg,0.542582,0.428744,0.028674
11516.jpg,0.051380,0.402711,0.545909
11517.jpg,0.048267,0.862718,0.089016
11518.jpg,0.088413,0.843229,0.068358
11519.jpg,0.649527,0.292616,0.057857
11520.jpg,0.123082,0.702775,0.174143
11521.jpg,0.824658,0.062587,0.112754
11522.jpg,0.631877,0.149778,0.218345
11523.jpg,0.041118,0.891630,0.067252
11524.jpg,0.139340,0.790277,0.070382
11525.jpg,0.039797,0.082852,0.877352
11526.jpg,0.036396,0.175299,0.788305
11527.jpg,0.044828,0.133082,0.822090
11528.jpg,0.070144,0.140146,0.789710
11529.jpg,0.162296,0.516413,0.321290
11530.jpg,0.135889,0.531653,0.332459
11531.jpg,0.082463,0.772024,0.145511
11532.jpg,0.195718,0.561495,0.242787
11533.jpg,0.610370,0.324739,0.064893
11534.jpg,0.269345,0.561812,0.168844
11535.jpg,0.062033,0.265625,0.672342
11536.jpg,0.122427,0.787345,0.090228
11537.jpg,0.428256,0.491021,0.080723
11538.jpg,0.106535,0.794565,0.098900
11539.jpg,0.064041,0.280193,0.655766
11540.jpg,0.142032,0.687655,0.170314
11541.jpg,0.045989,0.349034,0.604977
11542.jpg,0.142426,0.727772,0.129802
11543.jpg,0.199895,0.645998,0.154108
11544.jpg,0.097122,0.807161,0.095718
11545.jpg,0.036512,0.112743,0.850745
11546.jpg,0.685177,0.190902,0.123921
11547.jpg,0.128009,0.784432,0.087559
11548.jpg,0.056363,0.281266,0.662372
11549.jpg,0.050876,0.889820,0.059305
11550.jpg,0.036375,0.093192,0.870434
11551.jpg,0.105600,0.276922,0.617478
11552.jpg,0.196677,0.736627,0.066696
11553.jpg,0.095877,0.842044,0.062080
11554.jpg,0.060478,0.577800,0.361721
11555.jpg,0.420749,0.543579,0.035672
11556.jpg,0.088340,0.779038,0.132622
11557.jpg,0.135919,0.698885,0.165196
11558.jpg,0.644351,0.281517,0.074132
11559.jpg,0.048208,0.236040,0.715752
11560.jpg,0.050809,0.637292,0.311899
11561.jpg,0.260453,0.659807,0.079740
11562.jpg,0.106716,0.834693,0.058591
11563.jpg,0.035325,0.150024,0.814651
11564.jpg,0.086837,0.781065,0.132097
11565.jpg,0.041470,0.127665,0.830864
11566.jpg,0.060032,0.748545,0.191422
11567.jpg,0.048872,0.864677,0.086451
11568.jpg,0.183062,0.647892,0.169046
11569.jpg,0.950141,0.029787,0.020073
11570.jpg,0.951393,0.027047,0.021560
11571.jpg,0.036534,0.110781,0.852685
11572.jpg,0.142252,0.767911,0.089837
11573.jpg,0.349741,0.220444,0.429816
11574.jpg,0.096990,0.742374,0.160637
11575.jpg,0.649176,0.319761,0.031063
11576.jpg,0.107793,0.661488,0.230719
11577.jpg,0.046440,0.853837,0.099723
11578.jpg,0.047626,0.123888,0.828486
11579.jpg,0.064322,0.745215,0.190463
11580.jpg,0.047776,0.876525,0.075699
11581.jpg,0.055751,0.864425,0.079824
11582.jpg,0.044798,0.833570,0.121632
11583.jpg,0.139763,0.559978,0.300259
11584.jpg,0.049552,0.188295,0.762153
11585.jpg,0.733661,0.180998,0.085341
11586.jpg,0.044426,0.897037,0.058536
11587.jpg,0.078164,0.799956,0.121879
11588.jpg,0.045829,0.855656,0.098515
11589.jpg,0.045894,0.720181,0.233926
11590.jpg,0.092066,0.664935,0.242999
11591.jpg,0.053868,0.367420,0.578713
11592.jpg,0.040237,0.175219,0.784544
11593.jpg,0.078725,0.844376,0.076898
11594.jpg,0.209352,0.253562,0.537087
11595.jpg,0.075501,0.817572,0.106926
11596.jpg,0.047254,0.372099,0.580647
11597.jpg,0.075267,0.795071,0.129662
11598.jpg,0.031872,0.142908,0.825220
11599.jpg,0.046756,0.900153,0.053091
11600.jpg,0.474670,0.361626,0.163703
11601.jpg,0.056377,0.841256,0.102367
11602.jpg,0.036069,0.201939,0.761992
11603.jpg,0.199380,0.758974,0.041645
11604.jpg,0.308526,0.635190,0.056284
11605.jpg,0.130618,0.685407,0.183974
11606.jpg,0.040122,0.332608,0.627270
11607.jpg,0.177692,0.549591,0.272718
11608.jpg,0.075469,0.787535,0.136995
11609.jpg,0.147826,0.758854,0.093319
11610.jpg,0.616488,0.340842,0.042670
11611.jpg,0.050370,0.709380,0.240251
11612.jpg,0.821187,0.140810,0.038003
11613.jpg,0.042931,0.438482,0.518587
11614.jpg,0.048621,0.875559,0.075820
11615.jpg,0.061261,0.462678,0.476062
11616.jpg,0.613514,0.317223,0.069262
11617.jpg,0.060456,0.745222,0.194322
11618.jpg,0.035007,0.904649,0.060344
11619.jpg,0.478923,0.453251,0.067825
11620.jpg,0.113864,0.732980,0.153156
11621.jpg,0.088846,0.702419,0.208735
11622.jpg,0.071658,0.364350,0.563992
11623.jpg,0.109031,0.715544,0.175425
11624.jpg,0.044999,0.856762,0.098239
11625.jpg,0.040217,0.902779,0.057003
11626.jpg,0.297649,0.615375,0.086976
11627.jpg,0.036740,0.900219,0.063040
11628.jpg,0.052627,0.808082,0.139291
11629.jpg,0.031614,0.220412,0.747974
11630.jpg,0.050030,0.729124,0.220847
11631.jpg,0.648284,0.289311,0.062404
11632.jpg,0.955978,0.024224,0.019798
11633.jpg,0.091919,0.692217,0.215864
11634.jpg,0.050092,0.297117,0.652791
11635.jpg,0.052025,0.560338,0.387637
11636.jpg,0.044071,0.130350,0.825579
11637.jpg,0.035348,0.100635,0.864016
11638.jpg,0.064833,0.851271,0.083896
11639.jpg,0.052116,0.212221,0.735663
11640.jpg,0.667547,0.282594,0.049859
11641.jpg,0.049198,0.393754,0.557048
11642.jpg,0.058447,0.867350,0.074203
11643.jpg,0.250965,0.698359,0.050677
11644.jpg,0.080602,0.635831,0.283567
11645.jpg,0.255242,0.420382,0.324376
11646.jpg,0.036050,0.077463,0.886486
11647.jpg,0.037332,0.778709,0.183959
11648.jpg,0.820582,0.131261,0.048158
11649.jpg,0.036615,0.835334,0.128050
11650.jpg,0.347387,0.517265,0.135349
11651.jpg,0.778466,0.095154,0.126380
11652.jpg,0.130229,0.558721,0.311049
11653.jpg,0.426733,0.526181,0.047086
11654.jpg,0.075940,0.866031,0.058029
11655.jpg,0.214483,0.686277,0.099240
11656.jpg,0.052111,0.896124,0.051765
11657.jpg,0.034454,0.144760,0.820786
11658.jpg,0.116085,0.164547,0.719369
11659.jpg,0.035463,0.110425,0.854113
11660.jpg,0.026970,0.336001,0.637029
11661.jpg,0.887455,0.062745,0.049801
11662.jpg,0.054124,0.838298,0.107577
11663.jpg,0.042261,0.581094,0.376645
11664.jpg,0.072904,0.866877,0.060219
11665.jpg,0.034261,0.102064,0.863675
11666.jpg,0.064925,0.879776,0.055298
11667.jpg,0.047944,0.799755,0.152301
11668.jpg,0.224525,0.702643,0.072832
11669.jpg,0.106679,0.330517,0.562804
11670.jpg,0.043722,0.896985,0.059292
11671.jpg,0.056258,0.209123,0.734619
11672.jpg,0.143524,0.776904,0.079572
11673.jpg,0.152006,0.747171,0.100823
11674.jpg,0.928717,0.049620,0.021664
11675.jpg,0.038548,0.151972,0.809480
11676.jpg,0.059245,0.882231,0.058524
11677.jpg,0.096709,0.356542,0.546748
11678.jpg,0.383325,0.508779,0.107896
11679.jpg,0.886760,0.092380,0.020860
11680.jpg,0.248604,0.689503,0.061893
11681.jpg,0.433385,0.346211,0.220404
11682.jpg,0.046496,0.684824,0.268680
11683.jpg,0.117029,0.806605,0.076366
11684.jpg,0.236388,0.627108,0.136504
11685.jpg,0.725033,0.217467,0.057501
11686.jpg,0.534516,0.357712,0.107772
11687.jpg,0.170078,0.551979,0.277944
11688.jpg,0.046674,0.882984,0.070343
11689.jpg,0.031442,0.268824,0.699734
11690.jpg,0.043485,0.111585,0.844931
11691.jpg,0.031253,0.563085,0.405662
11692.jpg,0.799520,0.169471,0.031008
11693.jpg,0.037114,0.879165,0.083722
11694.jpg,0.772462,0.175451,0.052087
11695.jpg,0.096605,0.828388,0.075008
11696.jpg,0.038781,0.111843,0.849377
11697.jpg,0.057855,0.376647,0.565498
11698.jpg,0.199875,0.655426,0.144699
11699.jpg,0.184329,0.759678,0.055993
11700.jpg,0.038960,0.733115,0.227924
11701.jpg,0.223559,0.585664,0.190777
11702.jpg,0.045120,0.116322,0.838558
11703.jpg,0.106444,0.817544,0.076012
11704.jpg,0.148796,0.635671,0.215533
11705.jpg,0.107962,0.707734,0.184304
11706.jpg,0.129379,0.785278,0.085342
11707.jpg,0.279600,0.620266,0.100134
11708.jpg,0.067193,0.643659,0.289148
11709.jpg,0.036535,0.091356,0.872109
11710.jpg,0.159654,0.537985,0.302362
11711.jpg,0.117302,0.780362,0.102336
11712.jpg,0.228027,0.674146,0.097828
11713.jpg,0.100190,0.575416,0.324394
11714.jpg,0.060140,0.423268,0.516591
11715.jpg,0.180460,0.690321,0.129219
11716.jpg,0.041711,0.107607,0.850681
11717.jpg,0.033198,0.113235,0.853568
11718.jpg,0.082018,0.503892,0.414091
11719.jpg,0.035318,0.137185,0.827497
11720.jpg,0.568117,0.146187,0.285696
11721.jpg,0.068874,0.280360,0.650766
11722.jpg,0.103110,0.222647,0.674242
11723.jpg,0.213184,0.674521,0.112295
11724.jpg,0.800667,0.170500,0.028833
11725.jpg,0.066873,0.785931,0.147196
11726.jpg,0.059895,0.264946,0.675159
11727.jpg,0.042907,0.667322,0.289771
11728.jpg,0.133060,0.565907,0.301034
11729.jpg,0.088345,0.848419,0.063237
11730.jpg,0.045862,0.194748,0.759390
11731.jpg,0.046717,0.823037,0.130245
11732.jpg,0.071249,0.782757,0.145994
11733.jpg,0.062935,0.602952,0.334112
11734.jpg,0.083928,0.785216,0.130856
11735.jpg,0.038605,0.095198,0.866198
11736.jpg,0.233683,0.613413,0.152904
11737.jpg,0.065689,0.137734,0.796577
11738.jpg,0.034867,0.905766,0.059367
11739.jpg,0.567498,0.378822,0.053680
11740.jpg,0.673248,0.207514,0.119238
11741.jpg,0.073624,0.818838,0.107537
11742.jpg,0.103036,0.737442,0.159522
11743.jpg,0.467380,0.487189,0.045430
11744.jpg,0.802245,0.180296,0.017459
11745.jpg,0.251742,0.556463,0.191795
11746.jpg,0.033929,0.899880,0.066191
11747.jpg,0.305847,0.223511,0.470642
11748.jpg,0.488681,0.460262,0.051058
11749.jpg,0.146176,0.776574,0.077250
11750.jpg,0.790215,0.186904,0.022880
11751.jpg,0.693060,0.267066,0.039874
11752.jpg,0.055785,0.509965,0.434250
11753.jpg,0.062374,0.860353,0.077273
11754.jpg,0.052338,0.837310,0.110352
11755.jpg,0.087014,0.839598,0.073387
11756.jpg,0.042744,0.173238,0.784018
11757.jpg,0.217506,0.676889,0.105605
11758.jpg,0.032901,0.899641,0.067457
11759.jpg,0.510538,0.135731,0.353731
11760.jpg,0.149001,0.770849,0.080150
11761.jpg,0.031357,0.526968,0.441675
11762.jpg,0.040178,0.110210,0.849612
11763.jpg,0.059780,0.771918,0.168301
11764.jpg,0.034138,0.089714,0.876149
11765.jpg,0.085646,0.644632,0.269723
11766.jpg,0.037622,0.112060,0.850319
11767.jpg,0.051277,0.403797,0.544926
11768.jpg,0.624003,0.328548,0.047449
11769.jpg,0.041872,0.888374,0.069754
11770.jpg,0.058873,0.769108,0.172019
11771.jpg,0.878326,0.075977,0.045697
11772.jpg,0.717059,0.197413,0.085528
11773.jpg,0.124317,0.725057,0.150626
11774.jpg,0.033075,0.904289,0.062636
11775.jpg,0.280639,0.618505,0.100857
11776.jpg,0.050855,0.649400,0.299744
11777.jpg,0.053773,0.873086,0.073141
11778.jpg,0.051457,0.348090,0.600453
11779.jpg,0.904610,0.058819,0.036571
11780.jpg,0.730133,0.067917,0.201951
11781.jpg,0.092328,0.707832,0.199840
11782.jpg,0.064357,0.312044,0.623598
11783.jpg,0.033926,0.244438,0.721635
11784.jpg,0.801960,0.161403,0.036636
11785.jpg,0.032730,0.155115,0.812156
11786.jpg,0.617140,0.336240,0.046620
11787.jpg,0.203443,0.712201,0.084355
11788.jpg,0.032115,0.117339,0.850545
11789.jpg,0.080454,0.285878,0.633669
11790.jpg,0.070695,0.835473,0.093832
11791.jpg,0.035444,0.117345,0.847211
11792.jpg,0.038784,0.826839,0.134376
11793.jpg,0.066591,0.873185,0.060224
11794.jpg,0.096794,0.799458,0.103748
11795.jpg,0.053795,0.291632,0.654574
11796.jpg,0.704932,0.223014,0.072055
11797.jpg,0.788346,0.147809,0.063845
11798.jpg,0.035627,0.835879,0.128493
11799.jpg,0.088857,0.430777,0.480366
11800.jpg,0.143006,0.682306,0.174688
11801.jpg,0.036197,0.897092,0.066711
11802.jpg,0.036918,0.846863,0.116219
11803.jpg,0.085306,0.268622,0.646071
11804.jpg,0.047751,0.157640,0.794609
11805.jpg,0.848454,0.117628,0.033918
11806.jpg,0.035864,0.114516,0.849621
11807.jpg,0.242983,0.572753,0.184264
11808.jpg,0.061809,0.307718,0.630473
11809.jpg,0.882979,0.085103,0.031918
11810.jpg,0.958902,0.018782,0.022316
11811.jpg,0.170303,0.524339,0.305359
11812.jpg,0.042298,0.295087,0.662615
11813.jpg,0.041500,0.152288,0.806212
11814.jpg,0.098546,0.826561,0.074894
11815.jpg,0.076653,0.816714,0.106632
11816.jpg,0.176606,0.693847,0.129547
11817.jpg,0.040604,0.898012,0.061384
11818.jpg,0.064376,0.409737,0.525888
11819.jpg,0.034169,0.088360,0.877471
11820.jpg,0.186046,0.736962,0.076991
11821.jpg,0.895056,0.088654,0.016290
11822.jpg,0.050541,0.314811,0.634648
11823.jpg,0.060834,0.273746,0.665420
11824.jpg,0.032267,0.103306,0.864427
11825.jpg,0.619351,0.254340,0.126309
11826.jpg,0.057287,0.700061,0.242652
11827.jpg,0.149199,0.748764,0.102037
11828.jpg,0.039081,0.425918,0.535000
11829.jpg,0.044636,0.845168,0.110196
11830.jpg,0.473516,0.481828,0.044657
11831.jpg,0.569866,0.361796,0.068338
11832.jpg,0.099244,0.265563,0.635192
11833.jpg,0.921819,0.058405,0.019777
11834.jpg,0.119409,0.530691,0.349899
11835.jpg,0.252318,0.679221,0.068461
11836.jpg,0.080148,0.615548,0.304305
11837.jpg,0.700852,0.265383,0.033766
11838.jpg,0.034766,0.093848,0.871385
11839.jpg,0.623260,0.329896,0.046844
11840.jpg,0.191048,0.668737,0.140216
11841.jpg,0.238854,0.691437,0.069709
11842.jpg,0.893282,0.059507,0.047211
11843.jpg,0.053526,0.349513,0.596960
11844.jpg,0.043873,0.851602,0.104525
11845.jpg,0.118085,0.794335,0.087580
11846.jpg,0.061548,0.341225,0.597227
11847.jpg,0.068250,0.686149,0.245600
11848.jpg,0.045603,0.407219,0.547178
11849.jpg,0.073960,0.849071,0.076968
11850.jpg,0.065065,0.861176,0.073759
11851.jpg,0.076483,0.630355,0.293162
11852.jpg,0.133811,0.781405,0.084783
11853.jpg,0.207368,0.700481,0.092151
11854.jpg,0.915274,0.052460,0.032266
11855.jpg,0.099841,0.660642,0.239517
11856.jpg,0.037155,0.154833,0.808012
11857.jpg,0.075830,0.837998,0.086172
11858.jpg,0.051286,0.252454,0.696260
11859.jpg,0.095006,0.753735,0.151259
11860.jpg,0.299524,0.616596,0.083880
11861.jpg,0.066779,0.532493,0.400728
11862.jpg,0.030994,0.332524,0.636482
11863.jpg,0.046933,0.135194,0.817873
11864.jpg,0.465858,0.445960,0.088182
11865.jpg,0.092678,0.575550,0.331773
11866.jpg,0.945943,0.031332,0.022725
11867.jpg,0.651926,0.289064,0.059010
11868.jpg,0.047182,0.630996,0.321822
11869.jpg,0.036264,0.897280,0.066456
11870.jpg,0.089396,0.781540,0.129064
11871.jpg,0.060747,0.364642,0.574611
11872.jpg,0.044819,0.876614,0.078566
11873.jpg,0.049733,0.829582,0.120685
11874.jpg,0.047496,0.165286,0.787218
11875.jpg,0.074469,0.850870,0.074661
11876.jpg,0.068010,0.397617,0.534373
11877.jpg,0.436716,0.465884,0.097400
11878.jpg,0.812402,0.155837,0.031762
11879.jpg,0.042440,0.545725,0.411835
11880.jpg,0.036520,0.094836,0.868644
11881.jpg,0.048006,0.877558,0.074436
11882.jpg,0.559423,0.342107,0.098471
11883.jpg,0.050638,0.863374,0.085988
11884.jpg,0.046435,0.868785,0.084780
11885.jpg,0.056471,0.810608,0.132920
11886.jpg,0.068880,0.681073,0.250047
11887.jpg,0.055419,0.199145,0.745437
11888.jpg,0.658429,0.171220,0.170351
11889.jpg,0.055305,0.318933,0.625762
11890.jpg,0.089968,0.795551,0.114481
11891.jpg,0.116403,0.785708,0.097889
11892.jpg,0.031174,0.828466,0.140360
11893.jpg,0.089399,0.848678,0.061923
11894.jpg,0.053870,0.888874,0.057256
11895.jpg,0.036732,0.094901,0.868367
11896.jpg,0.243029,0.684459,0.072512
11897.jpg,0.802203,0.135885,0.061912
11898.jpg,0.118185,0.793807,0.088008
11899.jpg,0.046317,0.857765,0.095917
11900.jpg,0.056592,0.867782,0.075627
11901.jpg,0.047311,0.856958,0.095731
11902.jpg,0.036869,0.096452,0.866679
11903.jpg,0.199793,0.526978,0.273229
11904.jpg,0.049926,0.810402,0.139672
11905.jpg,0.101307,0.834141,0.064552
11906.jpg,0.184125,0.729587,0.086287
11907.jpg,0.379996,0.488623,0.131381
11908.jpg,0.059109,0.531806,0.409085
11909.jpg,0.065023,0.862292,0.072684
11910.jpg,0.152588,0.289488,0.557925
11911.jpg,0.033279,0.378273,0.588448
11912.jpg,0.038270,0.120421,0.841310
11913.jpg,0.089682,0.658452,0.251865
11914.jpg,0.942515,0.035979,0.021506
11915.jpg,0.036986,0.890645,0.072370
11916.jpg,0.039261,0.903017,0.057722
11917.jpg,0.050368,0.177927,0.771705
11918.jpg,0.061009,0.500130,0.438861
11919.jpg,0.039458,0.084799,0.875744
11920.jpg,0.034852,0.390777,0.574371
11921.jpg,0.090396,0.780120,0.129485
11922.jpg,0.602185,0.341756,0.056059
11923.jpg,0.282204,0.641042,0.076754
11924.jpg,0.038281,0.889749,0.071970
11925.jpg,0.030367,0.141891,0.827742
11926.jpg,0.183781,0.182473,0.633746
11927.jpg,0.033166,0.088093,0.878741
11928.jpg,0.962570,0.018871,0.018559
11929.jpg,0.049200,0.224802,0.725997
11930.jpg,0.035687,0.086653,0.877660
11931.jpg,0.056946,0.584779,0.358275
11932.jpg,0.049556,0.886172,0.064272
11933.jpg,0.078521,0.324556,0.596924
11934.jpg,0.307033,0.361219,0.331748
11935.jpg,0.106491,0.833290,0.060220
11936.jpg,0.952680,0.024590,0.022730
11937.jpg,0.029374,0.304584,0.666042
11938.jpg,0.062078,0.858006,0.079915
11939.jpg,0.044261,0.146900,0.808839
11940.jpg,0.357858,0.353478,0.288664
11941.jpg,0.041174,0.844423,0.114403
11942.jpg,0.747406,0.190486,0.062108
11943.jpg,0.534264,0.348850,0.116886
11944.jpg,0.041377,0.162956,0.795666
11945.jpg,0.372672,0.570822,0.056506
11946.jpg,0.141254,0.436946,0.421800
11947.jpg,0.722857,0.244102,0.033041
11948.jpg,0.039939,0.175819,0.784242
11949.jpg,0.057580,0.815565,0.126855
11950.jpg,0.767729,0.189118,0.043154
11951.jpg,0.096390,0.786716,0.116894
11952.jpg,0.538605,0.392909,0.068486
11953.jpg,0.297472,0.647360,0.055167
11954.jpg,0.045085,0.125749,0.829166
11955.jpg,0.176970,0.773425,0.049605
11956.jpg,0.180968,0.629463,0.189570
11957.jpg,0.037993,0.581274,0.380733
11958.jpg,0.084028,0.141410,0.774562
11959.jpg,0.435578,0.532365,0.032058
11960.jpg,0.139640,0.722867,0.137493
11961.jpg,0.034002,0.131670,0.834328
11962.jpg,0.073539,0.861215,0.065246
11963.jpg,0.047797,0.790000,0.162203
11964.jpg,0.140094,0.756959,0.102946
11965.jpg,0.038366,0.269177,0.692456
11966.jpg,0.800723,0.161155,0.038122
11967.jpg,0.198477,0.723207,0.078316
11968.jpg,0.051095,0.753016,0.195889
11969.jpg,0.057789,0.132771,0.809441
11970.jpg,0.078950,0.865523,0.055526
11971.jpg,0.288284,0.615680,0.096035
11972.jpg,0.103980,0.212537,0.683483
11973.jpg,0.225612,0.708382,0.066005
11974.jpg,0.046058,0.873978,0.079965
11975.jpg,0.473560,0.374552,0.151887
11976.jpg,0.743766,0.148159,0.108076
11977.jpg,0.035359,0.898448,0.066193
11978.jpg,0.024224,0.644187,0.331589
11979.jpg,0.219444,0.716099,0.064457
11980.jpg,0.157284,0.293253,0.549463
11981.jpg,0.091389,0.824893,0.083719
11982.jpg,0.081328,0.779721,0.138951
11983.jpg,0.059800,0.844069,0.096131
11984.jpg,0.494320,0.466471,0.039210
11985.jpg,0.048423,0.818628,0.132949
11986.jpg,0.043697,0.603275,0.353028
11987.jpg,0.914763,0.053951,0.031286
11988.jpg,0.061164,0.465023,0.473813
11989.jpg,0.039310,0.861344,0.099347
11990.jpg,0.031279,0.254685,0.714036
11991.jpg,0.096585,0.738037,0.165378
11992.jpg,0.027566,0.898569,0.073865
11993.jpg,0.051126,0.218041,0.730832
11994.jpg,0.199044,0.654566,0.146391
11995.jpg,0.057329,0.866063,0.076608
11996.jpg,0.939433,0.035376,0.025192
11997.jpg,0.062243,0.882734,0.055023
11998.jpg,0.197595,0.749267,0.053138
11999.jpg,0.134300,0.731944,0.133756
12000.jpg,0.287595,0.680062,0.032343
12001.jpg,0.326740,0.610062,0.063199
12002.jpg,0.436209,0.519968,0.043823
12003.jpg,0.048578,0.387910,0.563511
12004.jpg,0.374838,0.471108,0.154053
12005.jpg,0.035248,0.158715,0.806037
12006.jpg,0.112801,0.655306,0.231893
12007.jpg,0.090786,0.465864,0.443350
12008.jpg,0.051988,0.148776,0.799236
12009.jpg,0.733912,0.104468,0.161620
12010.jpg,0.041993,0.831795,0.126212
12011.jpg,0.296581,0.637185,0.066234
12012.jpg,0.180922,0.724176,0.094903
12013.jpg,0.035935,0.903107,0.060958
12014.jpg,0.088698,0.753831,0.157471
12015.jpg,0.066287,0.865449,0.068263
12016.jpg,0.964475,0.016497,0.019028
12017.jpg,0.306364,0.629371,0.064265
12018.jpg,0.044124,0.295964,0.659911
12019.jpg,0.934104,0.029759,0.036137
12020.jpg,0.432552,0.509055,0.058393
12021.jpg,0.079211,0.867687,0.053102
12022.jpg,0.040999,0.885435,0.073567
12023.jpg,0.944859,0.036772,0.018369
12024.jpg,0.033936,0.880858,0.085206
12025.jpg,0.913372,0.060871,0.025758
12026.jpg,0.042056,0.861909,0.096036
12027.jpg,0.088478,0.804075,0.107448
12028.jpg,0.052205,0.249317,0.698478
12029.jpg,0.819157,0.145290,0.035553
12030.jpg,0.039435,0.159312,0.801254
12031.jpg,0.105495,0.767435,0.127071
12032.jpg,0.142242,0.745965,0.111793
12033.jpg,0.923389,0.036460,0.040151
12034.jpg,0.261771,0.654289,0.083940
12035.jpg,0.044839,0.787863,0.167298
12036.jpg,0.900027,0.048465,0.051508
12037.jpg,0.887179,0.085830,0.026990
12038.jpg,0.148669,0.746380,0.104950
12039.jpg,0.043835,0.293593,0.662572
12040.jpg,0.218458,0.627716,0.153826
12041.jpg,0.073723,0.724747,0.201530
12042.jpg,0.060581,0.212989,0.726430
12043.jpg,0.087404,0.548652,0.363944
12044.jpg,0.601829,0.349101,0.049071
12045.jpg,0.261757,0.660732,0.077511
12046.jpg,0.088089,0.856285,0.055626
12047.jpg,0.055389,0.776998,0.167613
12048.jpg,0.101967,0.825782,0.072250
12049.jpg,0.044278,0.561849,0.393873
