image_name,Type_1,Type_2,Type_3
11415.jpg,0.011308,0.295142,0.693550
11416.jpg,0.054324,0.887162,0.058514
11417.jpg,0.055652,0.822504,0.121844
11418.jpg,0.031073,0.131549,0.837378
11419.jpg,0.111450,0.231286,0.657264
11420.jpg,0.012880,0.224200,0.762920
11421.jpg,0.052201,0.249340,0.698459
11422.jpg,0.051403,0.350978,0.597619
11423.jpg,0.110442,0.868186,0.021372
11424.jpg,0.096557,0.856388,0.047055
11425.jpg,0.097078,0.336127,0.566795
11426.jpg,0.022531,0.079096,0.898373
11427.jpg,0.088976,0.895391,0.015633
11428.jpg,0.101860,0.765652,0.132488
11429.jpg,0.696778,0.287798,0.015423
11430.jpg,0.223704,0.415012,0.361284
11431.jpg,0.341723,0.556304,0.101973
11432.jpg,0.032777,0.202871,0.764352
11433.jpg,0.065557,0.880838,0.053604
11434.jpg,0.198188,0.417391,0.384421
11435.jpg,0.040441,0.430169,0.529391
11436.jpg,0.023506,0.764605,0.211889
11437.jpg,0.009543,0.640678,0.349778
11438.jpg,0.014626,0.240929,0.744445
11439.jpg,0.037398,0.727238,0.235364
11440.jpg,0.644807,0.303456,0.051736
11441.jpg,0.047326,0.494630,0.458045
11442.jpg,0.308530,0.624658,0.066812
11443.jpg,0.065039,0.317877,0.617085
11444.jpg,0.120168,0.851745,0.028087
11445.jpg,0.083834,0.766454,0.149712
11446.jpg,0.034841,0.148963,0.816196
11447.jpg,0.034137,0.424424,0.541439
11448.jpg,0.105197,0.837528,0.057275
11449.jpg,0.018810,0.267558,0.713632
11450.jpg,0.025881,0.395635,0.578485
11451.jpg,0.166713,0.167901,0.665387
11452.jpg,0.113782,0.753174,0.133044
11453.jpg,0.126373,0.752871,0.120756
11454.jpg,0.575933,0.347103,0.076964
11455.jpg,0.037229,0.384736,0.578035
11456.jpg,0.073860,0.901434,0.024706
11457.jpg,0.184591,0.482145,0.333263
11458.jpg,0.107949,0.865292,0.026759
11459.jpg,0.024547,0.636040,0.339413
11460.jpg,0.010834,0.742590,0.246576
11461.jpg,0.193969,0.735733,0.070299
11462.jpg,0.228009,0.761628,0.010363
11463.jpg,0.531334,0.453330,0.015336
11464.jpg,0.085487,0.861294,0.053219
11465.jpg,0.097602,0.881440,0.020958
11466.jpg,0.355678,0.602869,0.041453
11467.jpg,0.070204,0.873057,0.056740
11468.jpg,0.230342,0.741407,0.028251
11469.jpg,0.004590,0.204752,0.790658
11470.jpg,0.065391,0.175249,0.759361
11471.jpg,0.049352,0.864645,0.086004
11472.jpg,0.018256,0.288877,0.692868
11473.jpg,0.222871,0.763016,0.014113
11474.jpg,0.749011,0.249217,0.001772
11475.jpg,0.056611,0.281417,0.661972
11476.jpg,0.075962,0.855011,0.069027
11477.jpg,0.015747,0.722566,0.261687
11478.jpg,0.037606,0.452943,0.509451
11479.jpg,0.013018,0.137635,0.849346
11480.jpg,0.034935,0.698410,0.266655
11481.jpg,0.848918,0.144758,0.006324
11482.jpg,0.331821,0.643652,0.024527
11483.jpg,0.063293,0.852369,0.084339
11484.jpg,0.051231,0.640965,0.307804
11485.jpg,0.022943,0.303836,0.673221
11486.jpg,0.008027,0.190290,0.801683
11487.jpg,0.151973,0.831388,0.016639
11488.jpg,0.182351,0.761010,0.056639
11489.jpg,0.036542,0.641651,0.321806
11490.jpg,0.012472,0.105584,0.881943
11491.jpg,0.120915,0.873872,0.005213
11492.jpg,0.015304,0.316631,0.668065
11493.jpg,0.448464,0.537429,0.014108
11494.jpg,0.062177,0.327945,0.609878
11495.jpg,0.022730,0.087084,0.890185
11496.jpg,0.118736,0.868418,0.012846
11497.jpg,0.230761,0.659972,0.109266
11498.jpg,0.057909,0.880670,0.061421
11499.jpg,0.034243,0.056094,0.909664
11500.jpg,0.939633,0.050622,0.009745
11501.jpg,0.127280,0.845462,0.027258
11502.jpg,0.650429,0.342915,0.006656
11503.jpg,0.095204,0.859005,0.045791
11504.jpg,0.055731,0.740221,0.204048
11505.jpg,0.168021,0.795084,0.036894
11506.jpg,0.018954,0.076332,0.904713
11507.jpg,0.841011,0.153261,0.005728
11508.jpg,0.123850,0.535099,0.341051
11509.jpg,0.019981,0.058879,0.921140
11510.jpg,0.069018,0.889282,0.041700
11511.jpg,0.021494,0.055658,0.922849
11512.jpg,0.236192,0.733697,0.030111
11513.jpg,0.342217,0.645502,0.012282
11514.jpg,0.049810,0.879440,0.070750
11515.jpg,0.341688,0.631573,0.026740
11516.jpg,0.037084,0.311481,0.651435
11517.jpg,0.055316,0.830253,0.114431
11518.jpg,0.116597,0.858279,0.025124
11519.jpg,0.539785,0.403517,0.056698
11520.jpg,0.095141,0.814076,0.090783
11521.jpg,0.848789,0.139063,0.012148
11522.jpg,0.089233,0.688972,0.221796
11523.jpg,0.062573,0.910190,0.027237
11524.jpg,0.155100,0.798806,0.046094
11525.jpg,0.016536,0.098903,0.884561
11526.jpg,0.020944,0.210459,0.768596
11527.jpg,0.009647,0.164808,0.825545
11528.jpg,0.071045,0.353254,0.575701
11529.jpg,0.079671,0.611004,0.309325
11530.jpg,0.012788,0.418987,0.568225
11531.jpg,0.047252,0.835738,0.117011
11532.jpg,0.270855,0.619590,0.109555
11533.jpg,0.566793,0.419489,0.013717
11534.jpg,0.261376,0.695013,0.043610
11535.jpg,0.041650,0.380386,0.577964
11536.jpg,0.145599,0.833254,0.021147
11537.jpg,0.293158,0.670641,0.036201
11538.jpg,0.114924,0.769191,0.115884
11539.jpg,0.036310,0.159074,0.804616
11540.jpg,0.382238,0.554032,0.063730
11541.jpg,0.021671,0.230530,0.747799
11542.jpg,0.087523,0.878261,0.034216
11543.jpg,0.203918,0.774781,0.021301
11544.jpg,0.186678,0.795947,0.017375
11545.jpg,0.017018,0.100749,0.882233
11546.jpg,0.591351,0.402355,0.006295
11547.jpg,0.235733,0.741191,0.023076
11548.jpg,0.082902,0.130094,0.787005
11549.jpg,0.056482,0.898317,0.045200
11550.jpg,0.015754,0.074614,0.909632
11551.jpg,0.006779,0.399286,0.593934
11552.jpg,0.271206,0.710932,0.017862
11553.jpg,0.093362,0.890963,0.015675
11554.jpg,0.008529,0.486407,0.505064
11555.jpg,0.336471,0.637964,0.025565
11556.jpg,0.065289,0.890517,0.044193
11557.jpg,0.073889,0.860531,0.065580
11558.jpg,0.818910,0.164892,0.016197
11559.jpg,0.033387,0.206872,0.759741
11560.jpg,0.005476,0.799097,0.195427
11561.jpg,0.404863,0.586149,0.008988
11562.jpg,0.146036,0.841620,0.012344
11563.jpg,0.019715,0.138650,0.841635
11564.jpg,0.055408,0.737945,0.206646
11565.jpg,0.038626,0.075012,0.886362
11566.jpg,0.017586,0.857725,0.124689
11567.jpg,0.063010,0.890863,0.046127
11568.jpg,0.322360,0.563621,0.114019
11569.jpg,0.898505,0.091762,0.009733
11570.jpg,0.918023,0.078855,0.003121
11571.jpg,0.028984,0.070525,0.900491
11572.jpg,0.074171,0.902647,0.023182
11573.jpg,0.061174,0.406160,0.532665
11574.jpg,0.080268,0.852002,0.067731
11575.jpg,0.292312,0.688439,0.019249
11576.jpg,0.147892,0.818320,0.033788
11577.jpg,0.057520,0.872825,0.069655
11578.jpg,0.006241,0.163696,0.830063
11579.jpg,0.122857,0.722843,0.154300
11580.jpg,0.094539,0.871856,0.033605
11581.jpg,0.071191,0.889385,0.039424
11582.jpg,0.061296,0.890691,0.048013
11583.jpg,0.184814,0.668818,0.146368
11584.jpg,0.003476,0.379179,0.617345
11585.jpg,0.405605,0.573052,0.021343
11586.jpg,0.070335,0.869595,0.060070
11587.jpg,0.477709,0.486886,0.035406
11588.jpg,0.102130,0.861105,0.036765
11589.jpg,0.032324,0.722095,0.245581
11590.jpg,0.084927,0.636876,0.278197
11591.jpg,0.037914,0.334387,0.627699
11592.jpg,0.012159,0.341450,0.646391
11593.jpg,0.252277,0.736162,0.011560
11594.jpg,0.022691,0.491456,0.485853
11595.jpg,0.044026,0.885066,0.070908
11596.jpg,0.004768,0.429580,0.565651
11597.jpg,0.121973,0.826292,0.051735
11598.jpg,0.011037,0.152823,0.836141
11599.jpg,0.060443,0.903652,0.035905
11600.jpg,0.557318,0.426904,0.015778
11601.jpg,0.165704,0.807282,0.027014
11602.jpg,0.017730,0.110265,0.872005
11603.jpg,0.149346,0.820047,0.030607
11604.jpg,0.334793,0.657417,0.007790
11605.jpg,0.051079,0.791499,0.157421
11606.jpg,0.005832,0.336068,0.658099
11607.jpg,0.383087,0.490995,0.125919
11608.jpg,0.091717,0.853970,0.054312
11609.jpg,0.321908,0.665852,0.012239
11610.jpg,0.230442,0.706667,0.062891
11611.jpg,0.067028,0.608313,0.324659
11612.jpg,0.617229,0.372720,0.010050
11613.jpg,0.077944,0.224569,0.697487
11614.jpg,0.094570,0.861707,0.043723
11615.jpg,0.023605,0.455975,0.520420
11616.jpg,0.458982,0.497213,0.043804
11617.jpg,0.016727,0.765747,0.217526
11618.jpg,0.066112,0.881958,0.051930
11619.jpg,0.458475,0.535977,0.005547
11620.jpg,0.195947,0.775094,0.028960
11621.jpg,0.072176,0.879281,0.048543
11622.jpg,0.037627,0.540240,0.422132
11623.jpg,0.029334,0.849271,0.121395
11624.jpg,0.020706,0.673650,0.305643
11625.jpg,0.055341,0.885460,0.059199
11626.jpg,0.470909,0.387577,0.141514
11627.jpg,0.069931,0.898277,0.031792
11628.jpg,0.048578,0.808218,0.143204
11629.jpg,0.018435,0.094911,0.886654
11630.jpg,0.029740,0.698206,0.272055
11631.jpg,0.416989,0.535467,0.047544
11632.jpg,0.917017,0.076739,0.006244
11633.jpg,0.075791,0.678404,0.245805
11634.jpg,0.004864,0.402656,0.592480
11635.jpg,0.004441,0.711102,0.284457
11636.jpg,0.022113,0.102807,0.875080
11637.jpg,0.025459,0.072364,0.902177
11638.jpg,0.143345,0.828013,0.028642
11639.jpg,0.077671,0.321443,0.600886
11640.jpg,0.283357,0.609736,0.106907
11641.jpg,0.079376,0.422195,0.498429
11642.jpg,0.088059,0.806038,0.105902
11643.jpg,0.477805,0.491178,0.031018
11644.jpg,0.016872,0.736815,0.246312
11645.jpg,0.089109,0.806053,0.104837
11646.jpg,0.021925,0.044287,0.933788
11647.jpg,0.063083,0.686697,0.250220
11648.jpg,0.779442,0.218805,0.001753
11649.jpg,0.043995,0.850873,0.105132
11650.jpg,0.072796,0.659109,0.268095
11651.jpg,0.754157,0.229546,0.016297
11652.jpg,0.009750,0.461501,0.528749
11653.jpg,0.349269,0.622769,0.027961
11654.jpg,0.241107,0.751533,0.007360
11655.jpg,0.099400,0.778950,0.121649
11656.jpg,0.101147,0.881996,0.016858
11657.jpg,0.025147,0.083317,0.891536
11658.jpg,0.019018,0.203779,0.777203
11659.jpg,0.014830,0.089773,0.895397
11660.jpg,0.046150,0.249811,0.704039
11661.jpg,0.698916,0.294439,0.006644
11662.jpg,0.103041,0.862705,0.034254
11663.jpg,0.044334,0.268469,0.687196
11664.jpg,0.094283,0.860667,0.045050
11665.jpg,0.032425,0.108804,0.858772
11666.jpg,0.075957,0.878364,0.045679
11667.jpg,0.062884,0.875191,0.061925
11668.jpg,0.246059,0.743485,0.010455
11669.jpg,0.042339,0.366951,0.590710
11670.jpg,0.066959,0.894950,0.038091
11671.jpg,0.016432,0.149520,0.834048
11672.jpg,0.076681,0.881221,0.042098
11673.jpg,0.083111,0.722217,0.194672
11674.jpg,0.799690,0.190603,0.009707
11675.jpg,0.021775,0.139456,0.838769
11676.jpg,0.167009,0.767424,0.065567
11677.jpg,0.019519,0.508376,0.472105
11678.jpg,0.609257,0.370636,0.020107
11679.jpg,0.771486,0.215667,0.012847
11680.jpg,0.398334,0.593343,0.008323
11681.jpg,0.144145,0.689166,0.166689
11682.jpg,0.026653,0.733703,0.239644
11683.jpg,0.164670,0.800766,0.034564
11684.jpg,0.359243,0.606000,0.034757
11685.jpg,0.511094,0.341146,0.147760
11686.jpg,0.470293,0.393951,0.135755
11687.jpg,0.093024,0.871866,0.035111
11688.jpg,0.066480,0.895329,0.038191
11689.jpg,0.024330,0.693712,0.281958
11690.jpg,0.017295,0.092025,0.890680
11691.jpg,0.023670,0.630412,0.345919
11692.jpg,0.625156,0.325209,0.049635
11693.jpg,0.054209,0.892422,0.053370
11694.jpg,0.726471,0.218123,0.055406
11695.jpg,0.130050,0.831797,0.038154
11696.jpg,0.006364,0.170993,0.822644
11697.jpg,0.019808,0.472098,0.508094
11698.jpg,0.232609,0.715763,0.051628
11699.jpg,0.196892,0.789070,0.014038
11700.jpg,0.060510,0.766160,0.173330
11701.jpg,0.118187,0.549430,0.332383
11702.jpg,0.031386,0.152595,0.816019
11703.jpg,0.148513,0.831741,0.019745
11704.jpg,0.045294,0.895635,0.059071
11705.jpg,0.054448,0.884033,0.061519
11706.jpg,0.116125,0.832877,0.050998
11707.jpg,0.419301,0.575620,0.005079
11708.jpg,0.023630,0.696605,0.279765
11709.jpg,0.017097,0.075860,0.907043
11710.jpg,0.065106,0.726957,0.207937
11711.jpg,0.389294,0.575841,0.034865
11712.jpg,0.192859,0.782170,0.024972
11713.jpg,0.035511,0.649146,0.315343
11714.jpg,0.053639,0.741034,0.205327
11715.jpg,0.252658,0.735146,0.012197
11716.jpg,0.022280,0.081265,0.896455
11717.jpg,0.020685,0.062293,0.917022
11718.jpg,0.029328,0.586241,0.384431
11719.jpg,0.012785,0.092264,0.894951
11720.jpg,0.114461,0.813345,0.072193
11721.jpg,0.010744,0.351595,0.637661
11722.jpg,0.066407,0.102591,0.831002
11723.jpg,0.185061,0.737681,0.077258
11724.jpg,0.601970,0.395339,0.002691
11725.jpg,0.059644,0.850199,0.090157
11726.jpg,0.031206,0.248734,0.720060
11727.jpg,0.015982,0.711332,0.272686
11728.jpg,0.179506,0.564313,0.256181
11729.jpg,0.085654,0.883548,0.030797
11730.jpg,0.013764,0.235460,0.750775
11731.jpg,0.019289,0.831040,0.149672
11732.jpg,0.065716,0.888948,0.045336
11733.jpg,0.062374,0.849355,0.088271
11734.jpg,0.110692,0.782052,0.107256
11735.jpg,0.022971,0.066729,0.910301
11736.jpg,0.202508,0.675953,0.121539
11737.jpg,0.037214,0.117884,0.844902
11738.jpg,0.058725,0.888003,0.053272
11739.jpg,0.582576,0.405407,0.012017
11740.jpg,0.745086,0.233086,0.021828
11741.jpg,0.060878,0.874300,0.064822
11742.jpg,0.035255,0.863751,0.100994
11743.jpg,0.362016,0.585000,0.052984
11744.jpg,0.607634,0.349118,0.043247
11745.jpg,0.080796,0.551859,0.367345
11746.jpg,0.056845,0.899451,0.043704
11747.jpg,0.096700,0.257607,0.645693
11748.jpg,0.861177,0.129080,0.009743
11749.jpg,0.124468,0.802878,0.072654
11750.jpg,0.813724,0.171841,0.014436
11751.jpg,0.571671,0.371559,0.056770
11752.jpg,0.027040,0.484044,0.488915
11753.jpg,0.138007,0.812264,0.049729
11754.jpg,0.035019,0.912515,0.052465
11755.jpg,0.104958,0.845325,0.049717
11756.jpg,0.008111,0.205305,0.786584
11757.jpg,0.218696,0.762588,0.018716
11758.jpg,0.046480,0.888578,0.064942
11759.jpg,0.111024,0.132869,0.756108
11760.jpg,0.335093,0.654241,0.010666
11761.jpg,0.075627,0.332604,0.591768
11762.jpg,0.027056,0.088385,0.884559
11763.jpg,0.025542,0.933073,0.041385
11764.jpg,0.023988,0.070777,0.905235
11765.jpg,0.132969,0.770593,0.096438
11766.jpg,0.031030,0.087248,0.881722
11767.jpg,0.011857,0.404266,0.583877
11768.jpg,0.583242,0.388916,0.027842
11769.jpg,0.077121,0.883608,0.039271
11770.jpg,0.040552,0.861673,0.097775
11771.jpg,0.815657,0.174118,0.010225
11772.jpg,0.631028,0.352506,0.016466
11773.jpg,0.054426,0.760703,0.184871
11774.jpg,0.052747,0.887408,0.059845
11775.jpg,0.295123,0.695677,0.009200
11776.jpg,0.071536,0.794272,0.134192
11777.jpg,0.065198,0.897171,0.037631
11778.jpg,0.086275,0.235872,0.677853
11779.jpg,0.642119,0.352792,0.005089
11780.jpg,0.291553,0.654218,0.054229
11781.jpg,0.143123,0.675031,0.181846
11782.jpg,0.032464,0.211082,0.756454
11783.jpg,0.013894,0.277540,0.708565
11784.jpg,0.536504,0.438388,0.025109
11785.jpg,0.021497,0.092348,0.886155
11786.jpg,0.539154,0.387913,0.072933
11787.jpg,0.168771,0.570314,0.260915
11788.jpg,0.025135,0.077932,0.896933
11789.jpg,0.003800,0.582351,0.413850
11790.jpg,0.133753,0.849942,0.016305
11791.jpg,0.020779,0.073344,0.905877
11792.jpg,0.033523,0.907739,0.058738
11793.jpg,0.149280,0.814532,0.036187
11794.jpg,0.126977,0.817390,0.055633
11795.jpg,0.021761,0.252649,0.725590
11796.jpg,0.591004,0.396347,0.012650
11797.jpg,0.281967,0.365107,0.352926
11798.jpg,0.052751,0.832171,0.115078
11799.jpg,0.036869,0.321879,0.641252
11800.jpg,0.018809,0.914422,0.066769
11801.jpg,0.053274,0.886147,0.060578
11802.jpg,0.135599,0.705249,0.159153
11803.jpg,0.006861,0.252354,0.740785
11804.jpg,0.037628,0.097947,0.864425
11805.jpg,0.677877,0.285031,0.037091
11806.jpg,0.031110,0.117115,0.851775
11807.jpg,0.092375,0.692263,0.215361
11808.jpg,0.064033,0.129247,0.806720
11809.jpg,0.801589,0.191947,0.006464
11810.jpg,0.926276,0.067253,0.006471
11811.jpg,0.073652,0.617304,0.309043
11812.jpg,0.022006,0.240895,0.737099
11813.jpg,0.016241,0.140758,0.843002
11814.jpg,0.089167,0.882623,0.028209
11815.jpg,0.055078,0.899631,0.045292
11816.jpg,0.264912,0.712517,0.022570
11817.jpg,0.060283,0.886496,0.053221
11818.jpg,0.056981,0.621163,0.321856
11819.jpg,0.018759,0.055075,0.926166
11820.jpg,0.121338,0.842706,0.035957
11821.jpg,0.776962,0.203218,0.019820
11822.jpg,0.035190,0.233283,0.731527
11823.jpg,0.004394,0.280309,0.715297
11824.jpg,0.027627,0.080523,0.891850
11825.jpg,0.438039,0.553106,0.008856
11826.jpg,0.016765,0.797889,0.185346
11827.jpg,0.211288,0.772199,0.016512
11828.jpg,0.030832,0.326610,0.642558
11829.jpg,0.044171,0.848460,0.107369
11830.jpg,0.176633,0.812228,0.011140
11831.jpg,0.408940,0.508640,0.082420
11832.jpg,0.007740,0.280134,0.712127
11833.jpg,0.899668,0.088837,0.011495
11834.jpg,0.053619,0.627712,0.318669
11835.jpg,0.233071,0.755466,0.011463
11836.jpg,0.045603,0.796683,0.157713
11837.jpg,0.677980,0.302424,0.019596
11838.jpg,0.019770,0.070247,0.909983
11839.jpg,0.598635,0.396587,0.004778
11840.jpg,0.053452,0.603529,0.343020
11841.jpg,0.155097,0.809518,0.035385
11842.jpg,0.785043,0.148280,0.066677
11843.jpg,0.006311,0.366956,0.626733
11844.jpg,0.022052,0.897899,0.080048
11845.jpg,0.207747,0.779204,0.013049
11846.jpg,0.011399,0.501846,0.486755
11847.jpg,0.023538,0.773749,0.202712
11848.jpg,0.134659,0.345537,0.519803
11849.jpg,0.150432,0.830770,0.018797
11850.jpg,0.154150,0.764331,0.081519
11851.jpg,0.040769,0.700397,0.258834
11852.jpg,0.115809,0.840298,0.043893
11853.jpg,0.106246,0.866457,0.027297
11854.jpg,0.891720,0.098688,0.009592
11855.jpg,0.030309,0.677451,0.292239
11856.jpg,0.047033,0.111697,0.841269
11857.jpg,0.081608,0.891172,0.027220
11858.jpg,0.008197,0.231058,0.760745
11859.jpg,0.131169,0.812210,0.056621
11860.jpg,0.270110,0.713271,0.016619
11861.jpg,0.071264,0.346768,0.581967
11862.jpg,0.100731,0.208991,0.690278
11863.jpg,0.027502,0.094793,0.877705
11864.jpg,0.482582,0.470518,0.046901
11865.jpg,0.087051,0.351329,0.561620
11866.jpg,0.912178,0.078173,0.009649
11867.jpg,0.605260,0.378805,0.015936
11868.jpg,0.025830,0.646136,0.328034
11869.jpg,0.052866,0.900434,0.046700
11870.jpg,0.056559,0.816635,0.126806
11871.jpg,0.023534,0.366376,0.610089
11872.jpg,0.054375,0.893809,0.051816
11873.jpg,0.132594,0.731802,0.135604
11874.jpg,0.020938,0.087305,0.891757
11875.jpg,0.079108,0.899474,0.021418
11876.jpg,0.083720,0.302062,0.614218
11877.jpg,0.210538,0.776580,0.012882
11878.jpg,0.600775,0.382278,0.016946
11879.jpg,0.038714,0.509181,0.452105
11880.jpg,0.023188,0.090760,0.886052
11881.jpg,0.064550,0.894824,0.040626
11882.jpg,0.669544,0.327968,0.002488
11883.jpg,0.063309,0.891339,0.045352
11884.jpg,0.087665,0.862086,0.050248
11885.jpg,0.056326,0.878318,0.065355
11886.jpg,0.030877,0.645623,0.323499
11887.jpg,0.021213,0.152315,0.826473
11888.jpg,0.510087,0.365048,0.124865
11889.jpg,0.009318,0.567801,0.422881
11890.jpg,0.279745,0.658851,0.061404
11891.jpg,0.103451,0.864359,0.032190
11892.jpg,0.030516,0.845414,0.124070
11893.jpg,0.090808,0.898653,0.010538
11894.jpg,0.145912,0.812596,0.041493
11895.jpg,0.016728,0.071209,0.912063
11896.jpg,0.362666,0.580121,0.057213
11897.jpg,0.523895,0.352549,0.123555
11898.jpg,0.140625,0.829186,0.030189
11899.jpg,0.051111,0.864388,0.084501
11900.jpg,0.075774,0.890478,0.033748
11901.jpg,0.052052,0.772362,0.175586
11902.jpg,0.023259,0.070427,0.906314
11903.jpg,0.033571,0.762580,0.203849
11904.jpg,0.044545,0.906580,0.048875
11905.jpg,0.064554,0.836277,0.099169
11906.jpg,0.170423,0.815098,0.014479
11907.jpg,0.384037,0.577785,0.038178
11908.jpg,0.021999,0.444312,0.533689
11909.jpg,0.098355,0.890178,0.011467
11910.jpg,0.037213,0.392773,0.570014
11911.jpg,0.021422,0.438372,0.540207
11912.jpg,0.016617,0.098750,0.884633
11913.jpg,0.134866,0.852485,0.012650
11914.jpg,0.837997,0.156554,0.005450
11915.jpg,0.046980,0.895646,0.057374
11916.jpg,0.073859,0.871825,0.054315
11917.jpg,0.006436,0.229523,0.764041
11918.jpg,0.005515,0.555934,0.438551
11919.jpg,0.025726,0.047187,0.927087
11920.jpg,0.037159,0.259223,0.703618
11921.jpg,0.090589,0.861149,0.048262
11922.jpg,0.409597,0.510252,0.080151
11923.jpg,0.182730,0.718962,0.098308
11924.jpg,0.049398,0.889432,0.061170
11925.jpg,0.026338,0.110829,0.862833
11926.jpg,0.013309,0.381675,0.605016
11927.jpg,0.021857,0.066764,0.911379
11928.jpg,0.928459,0.067067,0.004474
11929.jpg,0.060344,0.153156,0.786500
11930.jpg,0.015485,0.084063,0.900452
11931.jpg,0.136969,0.349710,0.513321
11932.jpg,0.075696,0.885703,0.038601
11933.jpg,0.022309,0.211879,0.765812
11934.jpg,0.403835,0.542773,0.053392
11935.jpg,0.164414,0.817207,0.018378
11936.jpg,0.786197,0.175901,0.037902
11937.jpg,0.034398,0.194159,0.771442
11938.jpg,0.079472,0.870959,0.049569
11939.jpg,0.003426,0.318016,0.678558
11940.jpg,0.154318,0.649202,0.196481
11941.jpg,0.053903,0.867091,0.079006
11942.jpg,0.347392,0.575414,0.077194
11943.jpg,0.298649,0.654317,0.047034
11944.jpg,0.020364,0.139995,0.839642
11945.jpg,0.284264,0.689540,0.026196
11946.jpg,0.023889,0.540920,0.435191
11947.jpg,0.761121,0.190826,0.048053
11948.jpg,0.018576,0.232509,0.748916
11949.jpg,0.051032,0.853277,0.095691
11950.jpg,0.895930,0.070063,0.034007
11951.jpg,0.109854,0.864159,0.025987
11952.jpg,0.236337,0.688329,0.075333
11953.jpg,0.142672,0.804230,0.053097
11954.jpg,0.022034,0.096658,0.881309
11955.jpg,0.164938,0.812141,0.022921
11956.jpg,0.359116,0.366149,0.274735
11957.jpg,0.048206,0.343883,0.607911
11958.jpg,0.011057,0.146073,0.842870
11959.jpg,0.180770,0.671139,0.148090
11960.jpg,0.022021,0.828801,0.149178
11961.jpg,0.017747,0.090371,0.891882
11962.jpg,0.120055,0.853276,0.026669
11963.jpg,0.128506,0.645232,0.226262
11964.jpg,0.270046,0.708492,0.021463
11965.jpg,0.026146,0.251264,0.722589
11966.jpg,0.700943,0.285387,0.013671
11967.jpg,0.234069,0.756139,0.009792
11968.jpg,0.152936,0.529038,0.318026
11969.jpg,0.026503,0.148975,0.824522
11970.jpg,0.215004,0.769537,0.015459
11971.jpg,0.216502,0.760329,0.023169
11972.jpg,0.034940,0.271691,0.693368
11973.jpg,0.308444,0.675527,0.016029
11974.jpg,0.044514,0.885010,0.070476
11975.jpg,0.102705,0.885891,0.011405
11976.jpg,0.175732,0.538722,0.285547
11977.jpg,0.055335,0.894142,0.050523
11978.jpg,0.037731,0.483737,0.478532
11979.jpg,0.378448,0.607652,0.013900
11980.jpg,0.061350,0.282320,0.656330
11981.jpg,0.118016,0.838060,0.043924
11982.jpg,0.154332,0.628432,0.217236
11983.jpg,0.192264,0.771002,0.036734
11984.jpg,0.667951,0.304485,0.027563
11985.jpg,0.025686,0.877364,0.096950
11986.jpg,0.007189,0.518674,0.474137
11987.jpg,0.905667,0.089211,0.005122
11988.jpg,0.370732,0.123308,0.505960
11989.jpg,0.035610,0.899520,0.064870
11990.jpg,0.011161,0.276636,0.712203
11991.jpg,0.162012,0.780628,0.057360
11992.jpg,0.081585,0.851148,0.067267
11993.jpg,0.011428,0.248182,0.740391
11994.jpg,0.143076,0.816695,0.040229
11995.jpg,0.083347,0.865087,0.051566
11996.jpg,0.928265,0.067305,0.004430
11997.jpg,0.101911,0.874899,0.023190
11998.jpg,0.246081,0.740582,0.013336
11999.jpg,0.112929,0.804330,0.082741
12000.jpg,0.397234,0.592701,0.010065
12001.jpg,0.137336,0.838820,0.023845
12002.jpg,0.365331,0.580025,0.054643
12003.jpg,0.015880,0.477531,0.506589
12004.jpg,0.324809,0.593181,0.082010
12005.jpg,0.027056,0.116175,0.856769
12006.jpg,0.040829,0.836354,0.122817
12007.jpg,0.019069,0.571393,0.409537
12008.jpg,0.008859,0.159898,0.831243
12009.jpg,0.725736,0.256453,0.017811
12010.jpg,0.033227,0.922640,0.044133
12011.jpg,0.322247,0.646125,0.031629
12012.jpg,0.107623,0.856483,0.035894
12013.jpg,0.068582,0.887416,0.044002
12014.jpg,0.101842,0.688289,0.209869
12015.jpg,0.080442,0.877148,0.042410
12016.jpg,0.931003,0.064674,0.004323
12017.jpg,0.127737,0.833986,0.038278
12018.jpg,0.018176,0.265868,0.715956
12019.jpg,0.903421,0.090781,0.005798
12020.jpg,0.318874,0.668181,0.012945
12021.jpg,0.092285,0.876695,0.031020
12022.jpg,0.042280,0.888239,0.069481
12023.jpg,0.900435,0.087955,0.011611
12024.jpg,0.051624,0.896110,0.052265
12025.jpg,0.815948,0.157019,0.027033
12026.jpg,0.046798,0.882319,0.070883
12027.jpg,0.163585,0.797735,0.038680
12028.jpg,0.006797,0.296762,0.696440
12029.jpg,0.642192,0.336426,0.021382
12030.jpg,0.011992,0.176230,0.811778
12031.jpg,0.091000,0.820965,0.088035
12032.jpg,0.203123,0.788227,0.008650
12033.jpg,0.890104,0.088579,0.021317
12034.jpg,0.137107,0.794555,0.068339
12035.jpg,0.077025,0.809221,0.113754
12036.jpg,0.820682,0.169545,0.009773
12037.jpg,0.834657,0.154864,0.010480
12038.jpg,0.176753,0.713515,0.109731
12039.jpg,0.037428,0.256911,0.705661
12040.jpg,0.134701,0.592547,0.272752
12041.jpg,0.084920,0.738242,0.176839
12042.jpg,0.014781,0.217124,0.768095
12043.jpg,0.051724,0.467854,0.480422
12044.jpg,0.807584,0.178037,0.014379
12045.jpg,0.178686,0.767947,0.053367
12046.jpg,0.086363,0.889566,0.024070
12047.jpg,0.076797,0.895265,0.027938
12048.jpg,0.142013,0.810153,0.047833
12049.jpg,0.011447,0.653818,0.334735
